time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-21 5:13:14,20.30,68.54,8.86,1011.08,1,2,34.2650,N,121.4378,W,10.86,313.68,47.20,13,3.82
25-6-21 5:13:16,20.30,68.54,8.87,1011.08,1,2,34.2650,N,121.4379,W,10.97,313.90,47.70,13,3.83
25-6-21 5:13:17,20.31,68.55,8.95,1011.08,1,2,34.2651,N,121.4379,W,11.02,313.15,48.80,14,3.84
25-6-21 5:13:18,20.31,68.56,8.94,1011.08,1,2,34.2651,N,121.4379,W,11.25,312.72,49.40,14,3.83
25-6-21 5:13:20,20.31,68.56,8.94,1011.08,1,2,34.2651,N,121.4380,W,11.01,311.14,51.40,14,3.83
25-6-21 5:13:21,20.32,68.57,9.01,1011.08,1,2,34.2651,N,121.4380,W,10.60,312.49,51.10,14,3.83
25-6-21 5:13:22,20.32,68.58,8.90,1011.10,1,2,34.2651,N,121.4380,W,10.58,313.61,50.20,14,3.83
25-6-21 5:13:24,20.32,68.58,8.93,1011.13,1,2,34.2652,N,121.4381,W,10.79,312.43,51.60,14,3.83
25-6-21 5:13:25,20.33,68.59,8.92,1011.12,1,2,34.2652,N,121.4381,W,10.79,312.72,52.70,14,3.83
25-6-21 5:13:27,20.33,68.59,8.94,1011.12,1,2,34.2652,N,121.4381,W,11.02,314.68,54.60,14,3.83
25-6-21 5:13:28,20.33,68.60,8.93,1011.14,1,2,34.2653,N,121.4382,W,11.55,313.37,54.60,14,3.83
25-6-21 5:13:29,20.33,68.60,8.99,1011.16,1,2,34.2653,N,121.4382,W,11.21,313.01,54.20,14,3.83
25-6-21 5:13:31,20.34,68.60,8.95,1011.17,1,2,34.2653,N,121.4383,W,10.75,312.14,56.10,14,3.84
25-6-21 5:13:32,20.34,68.61,8.91,1011.19,1,2,34.2653,N,121.4383,W,10.78,311.85,57.50,14,3.83
25-6-21 5:13:33,20.34,68.61,8.96,1011.20,1,2,34.2654,N,121.4383,W,10.80,312.13,58.30,14,3.84
25-6-21 5:13:35,20.34,68.61,8.97,1011.19,1,2,34.2654,N,121.4384,W,10.87,314.34,56.90,14,3.82
25-6-21 5:13:36,20.34,68.62,9.02,1011.22,1,2,34.2654,N,121.4384,W,10.88,313.22,56.20,14,3.85
25-6-21 5:13:37,20.35,68.62,9.01,1011.24,1,2,34.2654,N,121.4384,W,10.90,312.13,55.30,14,3.84
25-6-21 5:13:39,20.35,68.63,8.97,1011.26,1,2,34.2655,N,121.4385,W,10.89,312.79,54.00,14,3.83
25-6-21 5:13:40,20.35,68.64,8.95,1011.22,1,2,34.2655,N,121.4385,W,11.14,312.93,54.10,14,3.85
25-6-21 5:13:41,20.36,68.64,8.91,1011.19,1,2,34.2655,N,121.4385,W,11.53,313.91,54.40,14,3.83
25-6-21 5:13:43,20.36,68.64,8.87,1011.17,1,2,34.2656,N,121.4386,W,11.22,315.77,55.10,14,3.85
25-6-21 5:13:44,20.36,68.65,8.92,1011.12,1,2,34.2656,N,121.4386,W,11.05,316.21,54.30,14,3.84
25-6-21 5:13:45,20.36,68.65,8.88,1011.10,1,2,34.2656,N,121.4386,W,10.99,316.46,53.90,14,3.83
25-6-21 5:13:47,20.37,68.66,8.94,1011.06,1,2,34.2657,N,121.4387,W,11.00,314.36,52.80,13,3.84
25-6-21 5:13:48,20.37,68.66,8.97,1011.05,1,2,34.2657,N,121.4387,W,10.99,313.08,51.50,14,3.83
25-6-21 5:13:49,20.37,68.67,8.93,1011.05,1,2,34.2657,N,121.4387,W,10.79,312.47,48.00,13,3.84
25-6-21 5:13:51,20.37,68.67,8.92,1011.03,1,2,34.2657,N,121.4388,W,10.84,312.09,40.80,14,3.84
25-6-21 5:13:52,20.38,68.68,8.89,1011.01,1,2,34.2658,N,121.4388,W,10.86,313.63,39.20,14,3.83
25-6-21 5:13:53,20.38,68.68,8.88,1010.97,1,2,34.2658,N,121.4388,W,10.90,315.18,37.40,14,3.82
25-6-21 5:13:55,20.38,68.69,8.91,1010.95,1,2,34.2658,N,121.4389,W,10.84,315.46,36.10,13,3.83
25-6-21 5:13:56,20.39,68.70,8.87,1010.91,1,2,34.2659,N,121.4389,W,10.87,316.14,35.20,14,3.83
25-6-21 5:13:58,20.39,68.70,8.90,1010.87,1,2,34.2659,N,121.4390,W,10.88,315.57,32.70,14,3.82
25-6-21 5:13:59,20.39,68.71,8.95,1010.83,1,2,34.2659,N,121.4390,W,10.89,314.42,32.30,14,3.83
25-6-21 5:14:0,20.39,68.71,8.99,1010.80,1,2,34.2659,N,121.4390,W,10.65,313.67,31.50,14,3.84
25-6-21 5:14:2,20.40,68.71,9.00,1010.79,1,2,34.2660,N,121.4391,W,10.64,315.16,30.20,13,3.85
25-6-21 5:14:3,20.40,68.72,8.96,1010.79,1,2,34.2660,N,121.4391,W,10.93,316.02,28.80,13,3.84
25-6-21 5:14:4,20.40,68.73,8.97,1010.79,1,2,34.2660,N,121.4391,W,10.98,315.94,27.90,13,3.83
25-6-21 5:14:6,20.41,68.73,8.94,1010.84,1,2,34.2661,N,121.4391,W,10.38,315.97,23.00,13,3.83
25-6-21 5:14:7,20.41,68.74,8.94,1010.87,1,2,34.2661,N,121.4391,W,10.57,316.59,22.30,13,3.83
25-6-21 5:14:8,20.41,68.75,9.01,1010.91,1,2,34.2661,N,121.4392,W,10.81,317.73,21.10,13,3.83
25-6-21 5:14:10,20.42,68.75,8.93,1010.91,1,2,34.2662,N,121.4392,W,10.78,315.72,20.40,13,3.83
25-6-21 5:14:11,20.42,68.76,8.97,1010.91,1,2,34.2662,N,121.4392,W,11.01,315.21,20.10,13,3.83
25-6-21 5:14:13,20.43,68.77,8.97,1010.90,1,2,34.2662,N,121.4393,W,11.21,315.91,19.40,12,3.83
25-6-21 5:14:14,20.43,68.78,8.92,1010.89,1,2,34.2663,N,121.4393,W,11.38,314.53,18.10,13,3.83
25-6-21 5:14:15,20.43,68.78,8.97,1010.91,1,2,34.2663,N,121.4394,W,11.17,315.66,17.20,13,3.83
25-6-21 5:14:17,20.44,68.79,8.90,1010.89,1,2,34.2663,N,121.4394,W,11.62,314.21,16.90,13,3.84
25-6-21 5:14:18,20.44,68.79,8.89,1010.89,1,2,34.2664,N,121.4394,W,11.36,316.01,18.40,13,3.83
25-6-21 5:14:19,20.44,68.79,8.91,1010.90,1,2,34.2664,N,121.4395,W,11.38,314.66,19.40,13,3.84
25-6-21 5:14:21,20.44,68.80,8.84,1010.90,1,2,34.2664,N,121.4395,W,11.66,315.18,21.30,14,3.84
25-6-21 5:14:22,20.45,68.80,8.85,1010.91,1,2,34.2664,N,121.4395,W,11.70,314.40,22.40,14,3.82
25-6-21 5:14:23,20.45,68.81,8.84,1010.89,1,2,34.2665,N,121.4396,W,11.41,314.15,22.70,14,3.83
25-6-21 5:14:25,20.45,68.81,8.86,1010.89,1,2,34.2665,N,121.4396,W,10.89,313.50,21.80,14,3.83
25-6-21 5:14:26,20.46,68.82,8.79,1010.91,1,2,34.2665,N,121.4397,W,10.90,312.86,22.00,14,3.84
25-6-21 5:14:27,20.46,68.82,8.84,1010.91,1,2,34.2665,N,121.4397,W,10.93,313.61,22.10,14,3.83
25-6-21 5:14:29,20.46,68.83,8.81,1010.93,1,2,34.2666,N,121.4397,W,10.91,316.97,20.80,14,3.85
25-6-21 5:14:30,20.46,68.84,8.84,1010.94,1,2,34.2666,N,121.4398,W,10.91,316.55,21.20,14,3.84
25-6-21 5:14:31,20.47,68.84,8.76,1010.97,1,2,34.2667,N,121.4398,W,10.95,316.53,21.40,14,3.83
25-6-21 5:14:33,20.47,68.85,8.81,1010.95,1,2,34.2667,N,121.4398,W,11.01,314.20,25.40,14,3.85
25-6-21 5:14:34,20.47,68.85,8.84,1010.96,1,2,34.2667,N,121.4399,W,11.03,315.64,27.10,14,3.84
25-6-21 5:14:35,20.48,68.86,8.81,1010.96,1,2,34.2668,N,121.4399,W,11.04,315.71,29.70,14,3.84
25-6-21 5:14:37,20.48,68.87,8.84,1010.96,1,2,34.2668,N,121.4400,W,11.29,315.76,32.10,14,3.82
25-6-21 5:14:38,20.49,68.87,8.84,1010.96,1,2,34.2668,N,121.4400,W,11.25,315.42,32.50,14,3.84
25-6-21 5:14:40,20.49,68.88,8.85,1010.96,1,2,34.2669,N,121.4400,W,11.17,316.96,37.00,12,3.84
25-6-21 5:14:41,20.49,68.89,8.91,1010.96,1,2,34.2669,N,121.4401,W,10.90,316.56,37.20,12,3.84
25-6-21 5:14:42,20.50,68.90,8.90,1010.99,1,2,34.2669,N,121.4401,W,10.88,318.43,38.50,13,3.83
25-6-21 5:14:44,20.50,68.90,8.91,1010.97,1,2,34.2670,N,121.4401,W,11.14,317.94,39.40,13,3.83
25-6-21 5:14:45,20.51,68.91,8.93,1011.00,1,2,34.2670,N,121.4402,W,11.14,317.57,40.00,13,3.84
25-6-21 5:14:46,20.51,68.92,8.89,1011.01,1,2,34.2670,N,121.4402,W,10.74,314.98,43.20,12,3.83
25-6-21 5:14:48,20.51,68.93,8.91,1011.01,1,2,34.2670,N,121.4402,W,10.91,315.12,43.50,14,3.83
25-6-21 5:14:49,20.52,68.94,8.90,1011.04,1,2,34.2671,N,121.4403,W,10.68,315.08,43.40,14,3.82
25-6-21 5:14:50,20.53,68.95,8.88,1011.04,1,2,34.2671,N,121.4403,W,10.76,316.50,43.20,14,3.84
25-6-21 5:14:52,20.53,68.96,8.94,1011.08,1,2,34.2671,N,121.4404,W,11.22,315.96,41.50,14,3.83
25-6-21 5:14:53,20.54,68.96,8.86,1011.11,1,2,34.2671,N,121.4404,W,11.23,313.79,41.40,14,3.84
25-6-21 5:14:54,20.54,68.97,8.90,1011.14,1,2,34.2672,N,121.4404,W,11.20,311.54,41.20,14,3.83
25-6-21 5:14:56,20.54,68.98,8.90,1011.15,1,2,34.2672,N,121.4405,W,11.00,311.11,39.90,14,3.83
25-6-21 5:14:57,20.55,68.98,8.85,1011.12,1,2,34.2672,N,121.4405,W,11.17,311.52,40.40,14,3.83
25-6-21 5:14:58,20.55,68.99,8.85,1011.15,1,2,34.2673,N,121.4406,W,11.16,312.48,40.50,14,3.84
25-6-21 5:15:0,20.56,69.00,8.82,1011.15,1,2,34.2673,N,121.4406,W,11.17,313.86,38.20,14,3.84
25-6-21 5:15:1,20.56,69.01,8.80,1011.16,1,2,34.2673,N,121.4406,W,11.14,314.04,38.10,14,3.85
25-6-21 5:15:2,20.56,69.01,8.80,1011.16,1,2,34.2673,N,121.4407,W,11.34,315.01,37.80,14,3.84
25-6-21 5:15:4,20.57,69.02,8.82,1011.15,1,2,34.2674,N,121.4407,W,11.33,315.04,38.20,14,3.83
25-6-21 5:15:5,20.57,69.03,8.81,1011.17,1,2,34.2674,N,121.4407,W,11.26,314.14,37.80,14,3.83
25-6-21 5:15:6,20.58,69.04,8.81,1011.15,1,2,34.2674,N,121.4408,W,11.00,314.62,38.30,14,3.83
25-6-21 5:15:8,20.58,69.05,8.82,1011.14,1,2,34.2675,N,121.4408,W,10.98,313.00,38.40,14,3.83
25-6-21 5:15:9,20.59,69.06,8.79,1011.12,1,2,34.2675,N,121.4408,W,11.05,311.77,37.40,14,3.84
25-6-21 5:15:11,20.59,69.07,8.79,1011.11,1,2,34.2675,N,121.4409,W,11.07,313.47,34.90,14,3.84
25-6-21 5:15:12,20.60,69.08,8.80,1011.12,1,2,34.2676,N,121.4409,W,11.08,313.47,33.30,14,3.83
25-6-21 5:15:13,20.61,69.09,8.80,1011.14,1,2,34.2676,N,121.4409,W,11.10,313.81,31.20,14,3.82
25-6-21 5:15:15,20.61,69.10,8.81,1011.17,1,2,34.2676,N,121.4410,W,11.09,315.20,27.80,13,3.85
25-6-21 5:15:16,20.62,69.11,8.78,1011.17,1,2,34.2677,N,121.4410,W,11.08,315.80,29.00,13,3.83
25-6-21 5:15:17,20.62,69.12,8.74,1011.19,1,2,34.2677,N,121.4410,W,11.10,315.40,29.50,13,3.83
25-6-21 5:15:19,20.63,69.13,8.72,1011.23,1,2,34.2677,N,121.4411,W,11.11,315.26,28.90,13,3.83
25-6-21 5:15:20,20.63,69.13,8.83,1011.23,1,2,34.2678,N,121.4411,W,10.94,314.80,28.60,13,3.83
25-6-21 5:15:21,20.63,69.14,8.85,1011.25,1,2,34.2678,N,121.4412,W,11.13,315.70,28.20,13,3.83
25-6-21 5:15:23,20.63,69.14,8.78,1011.26,1,2,34.2678,N,121.4412,W,11.00,313.38,28.30,13,3.83
25-6-21 5:15:24,20.64,69.15,8.83,1011.27,1,2,34.2678,N,121.4412,W,11.06,313.24,28.20,14,3.83
25-6-21 5:15:26,20.64,69.15,8.86,1011.29,1,2,34.2679,N,121.4413,W,11.21,314.29,30.20,14,3.83
25-6-21 5:15:27,20.64,69.16,8.84,1011.28,1,2,34.2679,N,121.4413,W,10.97,315.09,31.40,14,3.82
25-6-21 5:15:28,20.65,69.16,8.84,1011.28,1,2,34.2680,N,121.4413,W,11.19,317.14,31.80,14,3.83
25-6-21 5:15:30,20.65,69.17,8.87,1011.27,1,2,34.2680,N,121.4414,W,11.45,313.95,31.90,14,3.82
25-6-21 5:15:31,20.65,69.17,8.86,1011.26,1,2,34.2680,N,121.4414,W,11.39,314.52,31.60,14,3.83
25-6-21 5:15:32,20.65,69.18,8.84,1011.26,1,2,34.2680,N,121.4415,W,11.20,314.00,31.60,13,3.82
25-6-21 5:15:34,20.66,69.19,8.85,1011.27,1,2,34.2681,N,121.4415,W,10.88,316.25,30.20,13,3.83
25-6-21 5:15:35,20.66,69.19,8.85,1011.28,1,2,34.2681,N,121.4415,W,10.90,315.32,30.20,14,3.84
25-6-21 5:15:36,20.67,69.20,8.88,1011.26,1,2,34.2681,N,121.4416,W,10.68,316.01,29.90,14,3.83
25-6-21 5:15:38,20.67,69.21,8.83,1011.27,1,2,34.2682,N,121.4416,W,11.27,315.96,28.20,14,3.83
25-6-21 5:15:39,20.68,69.22,8.84,1011.22,1,2,34.2682,N,121.4416,W,11.43,315.57,26.80,14,3.83
25-6-21 5:15:40,20.68,69.23,8.81,1011.20,1,2,34.2683,N,121.4417,W,11.39,314.92,27.70,14,3.84
25-6-21 5:15:42,20.69,69.24,8.75,1011.16,1,2,34.2683,N,121.4417,W,10.90,314.74,26.50,14,3.83
25-6-21 5:15:43,20.69,69.24,8.73,1011.13,1,2,34.2683,N,121.4417,W,11.12,315.28,25.10,13,3.84
25-6-21 5:15:44,20.69,69.25,8.75,1011.12,1,2,34.2684,N,121.4418,W,11.07,315.84,24.20,14,3.84
25-6-21 5:15:46,20.70,69.26,8.74,1011.11,1,2,34.2684,N,121.4418,W,11.24,314.41,23.10,13,3.83
25-6-21 5:15:47,20.70,69.26,8.73,1011.10,1,2,34.2684,N,121.4418,W,11.25,315.22,22.30,14,3.83
25-6-21 5:15:48,20.70,69.27,8.75,1011.10,1,2,34.2684,N,121.4419,W,11.26,313.59,21.80,14,3.84
25-6-21 5:15:50,20.71,69.27,8.73,1011.08,1,2,34.2685,N,121.4419,W,11.12,313.08,18.70,14,3.83
25-6-21 5:15:51,20.71,69.28,8.76,1011.12,1,2,34.2685,N,121.4419,W,11.10,313.14,18.10,14,3.84
25-6-21 5:15:52,20.71,69.28,8.72,1011.12,1,2,34.2685,N,121.4420,W,10.94,313.42,17.80,14,3.83
25-6-21 5:15:54,20.72,69.29,8.73,1011.11,1,2,34.2686,N,121.4420,W,10.92,313.72,19.80,14,3.84
25-6-21 5:15:55,20.72,69.29,8.73,1011.11,1,2,34.2686,N,121.4420,W,10.99,313.80,19.70,13,3.84
25-6-21 5:15:57,20.72,69.30,8.76,1011.12,1,2,34.2686,N,121.4421,W,11.22,312.58,19.20,14,3.85
25-6-21 5:15:58,20.73,69.31,8.75,1011.15,1,2,34.2687,N,121.4421,W,11.06,311.69,18.90,13,3.83
25-6-21 5:15:59,20.73,69.31,8.69,1011.12,1,2,34.2687,N,121.4422,W,11.08,312.36,18.50,13,3.81
25-6-21 5:16:1,20.73,69.32,8.71,1011.10,1,2,34.2687,N,121.4422,W,11.01,312.65,17.00,13,3.83
25-6-21 5:16:2,20.74,69.33,8.78,1011.07,1,2,34.2687,N,121.4422,W,11.03,311.32,16.60,13,3.83
25-6-21 5:16:3,20.74,69.33,8.77,1011.01,1,2,34.2688,N,121.4423,W,11.28,310.67,16.30,13,3.84
25-6-21 5:16:5,20.74,69.33,8.83,1011.00,1,2,34.2688,N,121.4423,W,11.19,310.94,16.20,13,3.83
25-6-21 5:16:6,20.74,69.34,8.80,1010.97,1,2,34.2688,N,121.4424,W,11.16,312.70,16.20,14,3.84
25-6-21 5:16:7,20.75,69.34,8.82,1010.99,1,2,34.2689,N,121.4424,W,11.15,311.85,16.00,14,3.82
25-6-21 5:16:9,20.75,69.35,8.78,1011.01,1,2,34.2689,N,121.4424,W,11.07,311.93,15.90,14,3.83
25-6-21 5:16:10,20.75,69.36,8.76,1011.05,1,2,34.2689,N,121.4425,W,11.05,312.48,14.60,14,3.83
25-6-21 5:16:11,20.76,69.37,8.85,1011.08,1,2,34.2689,N,121.4425,W,11.03,312.20,14.50,14,3.82
25-6-21 5:16:13,20.76,69.38,8.86,1011.08,1,2,34.2690,N,121.4426,W,11.25,312.38,14.80,14,3.82
25-6-21 5:16:14,20.77,69.39,8.85,1011.09,1,2,34.2690,N,121.4426,W,11.29,310.93,16.10,14,3.84
25-6-21 5:16:16,20.77,69.39,8.81,1011.10,1,2,34.2690,N,121.4426,W,10.80,311.70,17.00,14,3.82
25-6-21 5:16:17,20.78,69.40,8.82,1011.10,1,2,34.2690,N,121.4427,W,10.73,312.84,17.10,14,3.84
25-6-21 5:16:18,20.78,69.41,8.81,1011.11,1,2,34.2691,N,121.4427,W,10.49,311.91,19.30,14,3.83
25-6-21 5:16:20,20.79,69.42,8.76,1011.12,1,2,34.2691,N,121.4427,W,10.90,311.97,21.90,14,3.83
25-6-21 5:16:21,20.79,69.43,8.77,1011.14,1,2,34.2691,N,121.4428,W,10.94,313.62,21.70,14,3.83
25-6-21 5:16:22,20.80,69.43,8.75,1011.16,1,2,34.2691,N,121.4428,W,11.22,313.91,21.60,13,3.81
25-6-21 5:16:24,20.80,69.44,8.75,1011.17,1,2,34.2691,N,121.4428,W,11.33,311.62,22.10,14,3.84
25-6-21 5:16:25,20.81,69.45,8.70,1011.18,1,2,34.2691,N,121.4429,W,11.36,311.46,21.70,14,3.84
25-6-21 5:16:26,20.81,69.46,8.72,1011.18,1,2,34.2691,N,121.4429,W,11.05,312.48,22.20,14,3.83
25-6-21 5:16:28,20.81,69.47,8.64,1011.24,1,2,34.2692,N,121.4429,W,10.41,311.73,21.90,14,3.83
25-6-21 5:16:29,20.82,69.47,8.77,1011.22,1,2,34.2692,N,121.4430,W,10.34,312.04,21.40,14,3.83
25-6-21 5:16:30,20.82,69.48,8.68,1011.23,1,2,34.2692,N,121.4430,W,10.38,312.26,20.60,14,3.84
25-6-21 5:16:32,20.82,69.48,8.68,1011.21,1,2,34.2693,N,121.4430,W,10.75,313.21,22.20,14,3.84
25-6-21 5:16:33,20.83,69.49,8.70,1011.18,1,2,34.2693,N,121.4431,W,11.15,313.03,22.70,14,3.84
25-6-21 5:16:34,20.83,69.49,8.67,1011.16,1,2,34.2693,N,121.4431,W,11.16,313.11,23.00,14,3.83
25-6-21 5:16:36,20.83,69.50,8.69,1011.12,1,2,34.2693,N,121.4431,W,10.80,312.91,23.70,13,3.83
25-6-21 5:16:37,20.84,69.50,8.74,1011.13,1,2,34.2694,N,121.4432,W,10.83,312.63,23.90,13,3.83
25-6-21 5:16:38,20.84,69.51,8.66,1011.13,1,2,34.2694,N,121.4432,W,10.85,313.79,26.70,14,3.85
25-6-21 5:16:40,20.84,69.52,8.71,1011.14,1,2,34.2694,N,121.4432,W,10.83,313.57,27.90,14,3.84
25-6-21 5:16:41,20.85,69.52,8.75,1011.17,1,2,34.2694,N,121.4432,W,10.90,313.20,28.20,14,3.84
25-6-21 5:16:43,20.85,69.53,8.74,1011.18,1,2,34.2695,N,121.4433,W,11.18,311.13,28.60,14,3.85
25-6-21 5:16:44,20.86,69.54,8.80,1011.23,1,2,34.2695,N,121.4433,W,11.25,308.78,28.80,14,3.83
25-6-21 5:16:45,20.86,69.55,8.83,1011.26,1,2,34.2695,N,121.4434,W,10.83,308.89,29.10,14,3.82
25-6-21 5:16:47,20.87,69.56,8.74,1011.27,1,2,34.2696,N,121.4434,W,10.47,311.95,28.90,14,3.82
25-6-21 5:16:48,20.87,69.57,8.76,1011.27,1,2,34.2696,N,121.4434,W,10.54,312.49,28.70,14,3.84
25-6-21 5:16:49,20.88,69.58,8.76,1011.24,1,2,34.2696,N,121.4435,W,11.01,311.56,28.70,14,3.85
25-6-21 5:16:51,20.88,69.58,8.76,1011.23,1,2,34.2696,N,121.4435,W,11.18,314.58,28.70,14,3.82
25-6-21 5:16:52,20.88,69.59,8.73,1011.21,1,2,34.2696,N,121.4436,W,11.24,313.58,30.50,14,3.83
25-6-21 5:16:53,20.88,69.59,8.76,1011.19,1,2,34.2697,N,121.4436,W,11.22,312.59,30.50,14,3.82
25-6-21 5:16:55,20.89,69.60,8.80,1011.19,1,2,34.2697,N,121.4436,W,10.63,312.35,30.10,14,3.82
25-6-21 5:16:56,20.89,69.60,8.82,1011.19,1,2,34.2697,N,121.4437,W,10.68,314.09,30.70,14,3.84
25-6-21 5:16:57,20.89,69.61,8.74,1011.21,1,2,34.2698,N,121.4437,W,10.71,314.68,31.20,14,3.83
25-6-21 5:16:59,20.90,69.62,8.71,1011.20,1,2,34.2698,N,121.4437,W,11.00,314.95,32.50,14,3.84
25-6-21 5:17:0,20.90,69.63,8.83,1011.24,1,2,34.2698,N,121.4438,W,11.19,313.82,35.00,14,3.83
25-6-21 5:17:2,20.91,69.63,8.75,1011.24,1,2,34.2699,N,121.4438,W,11.34,313.17,35.80,14,3.84
25-6-21 5:17:3,20.91,69.64,8.73,1011.26,1,2,34.2699,N,121.4438,W,11.02,313.22,35.90,14,3.83
25-6-21 5:17:4,20.92,69.65,8.67,1011.31,1,2,34.2699,N,121.4439,W,10.75,314.49,35.90,14,3.83
25-6-21 5:17:5,20.92,69.66,8.66,1011.30,1,2,34.2699,N,121.4439,W,10.75,315.25,35.10,14,3.84
25-6-21 5:17:7,20.93,69.67,8.68,1011.33,1,2,34.2700,N,121.4439,W,11.04,315.84,33.30,14,3.83
25-6-21 5:17:8,20.93,69.68,8.60,1011.32,1,2,34.2700,N,121.4440,W,10.98,314.71,31.10,14,3.84
25-6-21 5:17:10,20.94,69.68,8.66,1011.30,1,2,34.2700,N,121.4440,W,11.04,314.30,31.30,14,3.84
25-6-21 5:17:11,20.94,69.69,8.62,1011.30,1,2,34.2701,N,121.4440,W,11.08,314.51,30.80,14,3.84
25-6-21 5:17:12,20.95,69.70,8.67,1011.30,1,2,34.2701,N,121.4441,W,11.10,314.53,27.60,14,3.84
25-6-21 5:17:14,20.95,69.71,8.66,1011.29,1,2,34.2702,N,121.4441,W,11.40,316.03,19.50,14,3.84
25-6-21 5:17:15,20.96,69.72,8.65,1011.29,1,2,34.2702,N,121.4442,W,11.32,314.92,16.20,14,3.82
25-6-21 5:17:16,20.96,69.73,8.62,1011.29,1,2,34.2702,N,121.4442,W,11.28,314.76,13.00,14,3.83
25-6-21 5:17:18,20.96,69.73,8.63,1011.29,1,2,34.2703,N,121.4442,W,11.09,313.49,4.50,14,3.83
25-6-21 5:17:19,20.97,69.74,8.59,1011.31,1,2,34.2703,N,121.4442,W,11.12,313.38,2.50,14,3.83
25-6-21 5:17:20,20.97,69.75,8.61,1011.33,1,2,34.2703,N,121.4443,W,11.07,315.41,-0.20,14,3.83
25-6-21 5:17:22,20.98,69.76,8.63,1011.33,1,2,34.2704,N,121.4443,W,11.19,316.21,-6.80,14,3.84
25-6-21 5:17:23,20.98,69.77,8.68,1011.30,1,2,34.2704,N,121.4443,W,11.49,315.67,-7.00,14,3.83
25-6-21 5:17:24,20.99,69.78,8.65,1011.28,1,2,34.2704,N,121.4444,W,11.47,315.46,-7.50,13,3.83
25-6-21 5:17:26,20.99,69.79,8.70,1011.26,1,2,34.2705,N,121.4444,W,11.06,315.32,-8.30,13,3.83
25-6-21 5:17:27,21.00,69.80,8.68,1011.23,1,2,34.2705,N,121.4444,W,10.99,314.50,-8.10,14,3.82
25-6-21 5:17:29,21.01,69.81,8.71,1011.21,1,2,34.2705,N,121.4445,W,11.48,313.32,-8.10,13,3.83
25-6-21 5:17:30,21.01,69.82,9.12,1011.19,1,2,34.2705,N,121.4445,W,11.48,313.98,-7.90,13,3.82
25-6-21 5:17:31,21.02,69.83,8.83,1011.17,1,2,34.2706,N,121.4445,W,11.42,314.70,-6.50,14,3.83
25-6-21 5:17:33,21.02,69.84,8.74,1011.17,1,2,34.2706,N,121.4446,W,11.07,316.58,-5.40,14,3.85
25-6-21 5:17:34,21.03,69.85,8.77,1011.18,1,2,34.2706,N,121.4446,W,11.10,316.19,-5.10,14,3.82
25-6-21 5:17:35,21.03,69.86,8.68,1011.18,1,2,34.2707,N,121.4446,W,11.09,316.26,-4.70,14,3.81
25-6-21 5:17:37,21.04,69.87,8.69,1011.17,1,2,34.2707,N,121.4447,W,10.84,317.20,-3.10,14,3.81
25-6-21 5:17:38,21.05,69.89,8.74,1011.21,1,2,34.2707,N,121.4447,W,10.82,318.63,-2.30,14,3.83
25-6-21 5:17:39,21.05,69.90,8.77,1011.22,1,2,34.2708,N,121.4447,W,10.76,318.33,-2.00,14,3.83
25-6-21 5:17:41,21.06,69.91,8.66,1011.25,1,2,34.2708,N,121.4448,W,11.07,316.85,0.10,13,3.82
25-6-21 5:17:42,21.07,69.92,8.72,1011.24,1,2,34.2708,N,121.4448,W,11.06,318.34,2.10,13,3.83
25-6-21 5:17:44,21.07,69.93,8.70,1011.26,1,2,34.2709,N,121.4448,W,11.10,318.74,6.90,13,3.84
25-6-21 5:17:45,21.08,69.94,8.57,1011.26,1,2,34.2709,N,121.4449,W,11.09,316.55,7.70,13,3.83
25-6-21 5:17:46,21.08,69.95,8.60,1011.24,1,2,34.2709,N,121.4449,W,11.09,318.09,8.30,13,3.83
25-6-21 5:17:48,21.09,69.96,8.57,1011.25,1,2,34.2710,N,121.4449,W,11.41,318.83,10.10,13,3.84
25-6-21 5:17:49,21.09,69.97,8.59,1011.22,1,2,34.2710,N,121.4450,W,11.42,318.01,12.80,13,3.84
25-6-21 5:17:50,21.10,69.98,8.55,1011.23,1,2,34.2710,N,121.4450,W,11.14,316.75,14.00,13,3.83
25-6-21 5:17:52,21.11,69.99,8.59,1011.24,1,2,34.2710,N,121.4450,W,11.08,317.07,15.50,13,3.83
25-6-21 5:17:53,21.11,70.00,8.52,1011.22,1,2,34.2711,N,121.4451,W,10.93,316.77,15.40,13,3.84
25-6-21 5:17:54,21.12,70.01,8.51,1011.21,1,2,34.2711,N,121.4451,W,10.66,315.62,13.70,13,3.82
25-6-21 5:17:56,21.12,70.02,8.48,1011.19,1,2,34.2711,N,121.4451,W,10.93,315.42,9.50,13,3.83
25-6-21 5:17:57,21.12,70.02,8.50,1011.19,1,2,34.2712,N,121.4452,W,10.93,314.92,6.90,13,3.84
25-6-21 5:17:58,21.13,70.03,8.50,1011.20,1,2,34.2712,N,121.4452,W,10.97,314.13,6.10,13,3.81
25-6-21 5:18:0,21.13,70.03,8.54,1011.18,1,2,34.2712,N,121.4453,W,11.21,313.64,8.70,13,3.85
25-6-21 5:18:1,21.13,70.04,8.56,1011.19,1,2,34.2712,N,121.4453,W,11.28,311.38,9.30,13,3.82
25-6-21 5:18:2,21.14,70.04,8.52,1011.20,1,2,34.2712,N,121.4454,W,11.27,311.96,10.20,13,3.84
