time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-31 22:22:38,29.03,84.26,3.52,1015.91,1,2,38.0879,N,122.5294,W,0.02,203.99,-6.10,15,3.67
25-3-31 22:22:40,29.03,84.26,3.50,1015.91,1,2,38.0879,N,122.5294,W,0.01,203.99,-6.10,15,3.68
25-3-31 22:22:41,29.02,84.24,3.51,1015.92,1,2,38.0879,N,122.5294,W,0.01,203.99,-6.10,15,3.70
25-3-31 22:22:42,29.01,84.22,3.53,1015.92,1,2,38.0879,N,122.5294,W,0.02,203.99,-6.10,15,3.68
25-3-31 22:22:44,29.00,84.19,3.46,1015.92,1,2,38.0879,N,122.5294,W,0.02,203.99,-6.10,15,3.68
25-3-31 22:22:45,28.99,84.19,3.50,1015.91,1,2,38.0879,N,122.5294,W,0.02,203.99,-6.10,15,3.67
25-3-31 22:22:46,29.00,84.19,3.48,1015.91,1,2,38.0879,N,122.5294,W,0.00,203.99,-6.10,16,3.68
25-3-31 22:22:48,28.99,84.19,3.51,1015.91,1,2,38.0879,N,122.5294,W,0.01,203.99,-6.00,16,3.70
25-3-31 22:22:49,29.00,84.19,3.49,1015.91,1,2,38.0879,N,122.5294,W,0.02,203.99,-6.00,15,3.69
25-3-31 22:22:51,29.00,84.19,3.47,1015.91,1,2,38.0879,N,122.5294,W,0.03,203.99,-6.00,16,3.68
25-3-31 22:22:52,29.00,84.21,3.45,1015.91,1,2,38.0879,N,122.5294,W,0.02,203.99,-6.00,16,3.70
25-3-31 22:22:53,29.01,84.22,3.46,1015.91,1,2,38.0879,N,122.5294,W,0.01,203.99,-6.00,16,3.66
25-3-31 22:22:55,29.02,84.23,3.48,1015.91,1,2,38.0879,N,122.5294,W,0.01,203.99,-6.00,16,3.68
25-3-31 22:22:56,29.03,84.25,3.51,1015.91,1,2,38.0879,N,122.5294,W,0.02,203.99,-6.00,16,3.68
25-3-31 22:22:57,29.03,84.26,3.52,1015.91,1,2,38.0879,N,122.5294,W,0.02,203.99,-6.00,16,3.67
25-3-31 22:22:59,29.04,84.27,3.48,1015.92,1,2,38.0879,N,122.5294,W,0.01,203.99,-6.00,16,3.70
25-3-31 22:23:0,29.04,84.28,3.45,1015.91,1,2,38.0879,N,122.5294,W,0.03,203.99,-6.00,16,3.68
25-3-31 22:23:1,29.04,84.28,3.44,1015.91,1,2,38.0879,N,122.5294,W,0.02,203.99,-6.00,16,3.70
25-3-31 22:23:3,29.05,84.30,3.50,1015.91,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.90,16,3.69
25-3-31 22:23:4,29.06,84.32,3.46,1015.90,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.90,16,3.68
25-3-31 22:23:5,29.07,84.32,3.46,1015.90,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.90,16,3.68
25-3-31 22:23:7,29.07,84.33,3.50,1015.90,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.90,16,3.68
25-3-31 22:23:8,29.07,84.33,3.45,1015.90,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.90,16,3.68
25-3-31 22:23:9,29.07,84.33,3.51,1015.90,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.90,16,3.68
25-3-31 22:23:11,29.08,84.34,3.48,1015.90,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.90,16,3.67
25-3-31 22:23:12,29.09,84.36,3.52,1015.90,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.90,15,3.68
25-3-31 22:23:14,29.08,84.34,3.48,1015.90,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.90,16,3.70
25-3-31 22:23:15,29.07,84.32,3.49,1015.91,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.90,16,3.68
25-3-31 22:23:16,29.07,84.32,3.56,1015.91,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.90,16,3.68
25-3-31 22:23:18,29.05,84.30,3.53,1015.91,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.80,16,3.69
25-3-31 22:23:19,29.05,84.29,3.48,1015.91,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.80,16,3.70
25-3-31 22:23:20,29.05,84.29,3.51,1015.91,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.80,16,3.67
25-3-31 22:23:22,29.05,84.30,3.48,1015.91,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.80,16,3.68
25-3-31 22:23:23,29.04,84.27,3.47,1015.91,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.80,16,3.68
25-3-31 22:23:24,29.04,84.27,3.47,1015.90,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.80,16,3.67
25-3-31 22:23:26,29.05,84.28,3.46,1015.90,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.80,16,3.68
25-3-31 22:23:27,29.04,84.28,3.46,1015.89,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.80,16,3.68
25-3-31 22:23:28,29.03,84.26,3.55,1015.90,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.80,16,3.69
25-3-31 22:23:30,29.03,84.25,3.55,1015.89,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.80,16,3.70
25-3-31 22:23:31,29.01,84.22,3.45,1015.90,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.80,16,3.67
25-3-31 22:23:33,28.99,84.19,3.48,1015.90,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.80,16,3.68
25-3-31 22:23:34,28.98,84.16,3.49,1015.90,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.80,16,3.68
25-3-31 22:23:35,28.98,84.17,3.47,1015.89,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.80,16,3.69
25-3-31 22:23:37,28.99,84.18,3.48,1015.89,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.80,16,3.68
25-3-31 22:23:38,28.99,84.18,3.47,1015.89,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.70,16,3.68
25-3-31 22:23:39,28.99,84.18,3.49,1015.89,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.80,16,3.68
25-3-31 22:23:41,29.00,84.20,3.49,1015.89,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.70,16,3.68
25-3-31 22:23:42,29.00,84.20,3.51,1015.89,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.70,16,3.68
25-3-31 22:23:43,29.01,84.21,3.45,1015.89,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.70,16,3.67
25-3-31 22:23:45,29.01,84.22,3.44,1015.89,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.70,16,3.68
25-3-31 22:23:46,29.02,84.24,3.49,1015.89,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.70,16,3.67
25-3-31 22:23:47,29.03,84.26,3.51,1015.89,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.70,16,3.69
25-3-31 22:23:49,29.03,84.25,3.50,1015.89,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.70,16,3.68
25-3-31 22:23:50,29.03,84.25,3.47,1015.89,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.70,15,3.68
25-3-31 22:23:51,29.02,84.23,3.49,1015.89,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.70,16,3.68
25-3-31 22:23:53,29.00,84.21,3.49,1015.89,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.70,16,3.68
25-3-31 22:23:54,29.00,84.21,3.48,1015.90,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.70,16,3.68
25-3-31 22:23:56,28.99,84.19,3.49,1015.89,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.70,16,3.68
25-3-31 22:23:57,28.98,84.17,3.48,1015.89,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.60,16,3.66
25-3-31 22:23:58,28.98,84.16,3.49,1015.90,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.60,16,3.68
25-3-31 22:24:0,28.97,84.15,3.43,1015.90,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.60,16,3.68
25-3-31 22:24:1,28.98,84.17,3.53,1015.89,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.60,16,3.70
25-3-31 22:24:2,28.97,84.15,3.50,1015.89,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.60,15,3.68
25-3-31 22:24:4,28.97,84.14,3.46,1015.88,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.60,16,3.68
25-3-31 22:24:5,28.96,84.13,3.48,1015.88,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.60,16,3.67
25-3-31 22:24:6,28.97,84.14,3.51,1015.88,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.60,16,3.68
25-3-31 22:24:8,28.97,84.14,3.52,1015.89,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.60,16,3.68
25-3-31 22:24:9,28.97,84.15,3.45,1015.88,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.60,16,3.68
25-3-31 22:24:10,28.98,84.16,3.49,1015.88,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.60,16,3.68
25-3-31 22:24:12,28.97,84.14,3.53,1015.89,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.60,16,3.68
25-3-31 22:24:13,28.96,84.12,3.54,1015.89,1,2,38.0879,N,122.5294,W,0.10,203.99,-5.70,16,3.69
25-3-31 22:24:15,28.95,84.10,3.51,1015.88,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.80,15,3.68
25-3-31 22:24:16,28.95,84.11,3.56,1015.88,1,2,38.0879,N,122.5294,W,0.05,203.99,-5.80,16,3.69
25-3-31 22:24:17,28.94,84.10,3.54,1015.88,1,2,38.0879,N,122.5294,W,0.24,203.99,-5.70,16,3.67
25-3-31 22:24:19,28.94,84.10,3.51,1015.87,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.60,16,3.70
25-3-31 22:24:20,28.95,84.12,3.49,1015.87,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.70,16,3.68
25-3-31 22:24:21,28.95,84.11,3.50,1015.88,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.60,15,3.68
25-3-31 22:24:23,28.95,84.12,3.50,1015.88,1,2,38.0879,N,122.5294,W,0.09,203.99,-5.50,15,3.68
25-3-31 22:24:24,28.96,84.12,3.47,1015.88,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.50,15,3.68
25-3-31 22:24:25,28.96,84.13,3.50,1015.88,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.60,15,3.68
25-3-31 22:24:27,28.96,84.13,3.51,1015.88,1,2,38.0879,N,122.5294,W,0.04,203.99,-5.50,15,3.68
25-3-31 22:24:28,28.96,84.13,3.48,1015.87,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.60,15,3.69
25-3-31 22:24:29,28.96,84.13,3.48,1015.87,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.50,15,3.67
25-3-31 22:24:31,28.96,84.13,3.46,1015.87,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.50,15,3.69
25-3-31 22:24:32,28.96,84.13,3.46,1015.87,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.50,15,3.68
25-3-31 22:24:33,28.97,84.14,3.49,1015.87,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.50,16,3.69
25-3-31 22:24:35,28.96,84.13,3.51,1015.87,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.50,15,3.68
25-3-31 22:24:36,28.97,84.14,3.52,1015.86,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.50,15,3.68
25-3-31 22:24:38,28.97,84.15,3.53,1015.87,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.50,15,3.67
25-3-31 22:24:39,28.97,84.15,3.50,1015.87,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.50,15,3.69
25-3-31 22:24:40,28.97,84.15,3.48,1015.87,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.50,15,3.68
25-3-31 22:24:42,28.98,84.16,3.48,1015.88,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.50,15,3.68
25-3-31 22:24:43,28.97,84.15,3.48,1015.89,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.50,16,3.67
25-3-31 22:24:44,28.98,84.16,3.48,1015.89,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.50,16,3.68
25-3-31 22:24:46,28.98,84.16,3.48,1015.89,1,2,38.0879,N,122.5294,W,0.16,203.99,-5.40,16,3.68
25-3-31 22:24:47,28.98,84.16,3.54,1015.88,1,2,38.0879,N,122.5294,W,0.14,203.99,-5.30,16,3.68
25-3-31 22:24:48,28.97,84.14,3.49,1015.88,1,2,38.0879,N,122.5294,W,0.16,203.99,-5.40,16,3.69
25-3-31 22:24:50,28.96,84.13,3.56,1015.88,1,2,38.0879,N,122.5294,W,0.16,203.99,-5.60,16,3.68
25-3-31 22:24:51,28.96,84.13,3.49,1015.88,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.50,16,3.68
25-3-31 22:24:52,28.96,84.13,3.56,1015.87,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.50,16,3.68
25-3-31 22:24:54,28.95,84.11,3.54,1015.87,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.50,16,3.68
25-3-31 22:24:55,28.94,84.09,3.51,1015.87,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.50,16,3.68
25-3-31 22:24:57,28.93,84.08,3.45,1015.88,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.50,16,3.68
25-3-31 22:24:58,28.93,84.08,3.49,1015.88,1,2,38.0879,N,122.5294,W,0.04,203.99,-5.50,16,3.68
25-3-31 22:24:59,28.94,84.09,3.46,1015.88,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.50,16,3.69
25-3-31 22:25:1,28.95,84.10,3.52,1015.87,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.50,16,3.69
25-3-31 22:25:2,28.94,84.10,3.48,1015.87,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.50,16,3.67
25-3-31 22:25:3,28.95,84.10,3.52,1015.87,1,2,38.0879,N,122.5294,W,0.09,203.99,-5.50,16,3.68
25-3-31 22:25:5,28.95,84.11,3.48,1015.87,1,2,38.0879,N,122.5294,W,0.05,203.99,-5.50,16,3.68
25-3-31 22:25:6,28.95,84.11,3.44,1015.86,1,2,38.0879,N,122.5294,W,0.14,203.99,-5.40,16,3.68
25-3-31 22:25:7,28.95,84.11,3.53,1015.86,1,2,38.0879,N,122.5294,W,0.13,203.99,-5.40,16,3.68
25-3-31 22:25:9,28.95,84.12,3.49,1015.86,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.40,16,3.68
25-3-31 22:25:10,28.96,84.12,3.43,1015.85,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.30,16,3.68
25-3-31 22:25:11,28.96,84.12,3.50,1015.86,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.30,16,3.68
25-3-31 22:25:13,28.96,84.12,3.47,1015.86,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.30,16,3.70
25-3-31 22:25:14,28.95,84.12,3.50,1015.85,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.30,16,3.67
25-3-31 22:25:15,28.95,84.12,3.46,1015.85,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.30,16,3.68
25-3-31 22:25:17,28.95,84.10,3.51,1015.84,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.30,16,3.68
25-3-31 22:25:18,28.94,84.09,3.47,1015.84,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.30,16,3.67
25-3-31 22:25:20,28.93,84.08,3.46,1015.84,1,2,38.0879,N,122.5294,W,0.13,203.99,-5.30,16,3.68
25-3-31 22:25:21,28.93,84.08,3.53,1015.83,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.20,16,3.68
25-3-31 22:25:22,28.94,84.09,3.50,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.30,16,3.68
25-3-31 22:25:24,28.93,84.07,3.55,1015.84,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.30,16,3.68
25-3-31 22:25:25,28.93,84.07,3.50,1015.84,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.30,16,3.68
25-3-31 22:25:26,28.92,84.06,3.51,1015.83,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.30,16,3.68
25-3-31 22:25:28,28.91,84.05,3.52,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.30,16,3.67
25-3-31 22:25:29,28.90,84.02,3.47,1015.83,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.30,16,3.69
25-3-31 22:25:30,28.89,84.00,3.50,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.30,16,3.67
25-3-31 22:25:32,28.89,84.00,3.49,1015.84,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.30,15,3.68
25-3-31 22:25:33,28.89,84.00,3.55,1015.83,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.30,15,3.67
25-3-31 22:25:34,28.89,84.01,3.56,1015.82,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.30,15,3.68
25-3-31 22:25:36,28.90,84.01,3.49,1015.82,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.30,15,3.70
25-3-31 22:25:37,28.89,84.00,3.52,1015.82,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.30,15,3.67
25-3-31 22:25:39,28.88,83.98,3.55,1015.82,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.30,15,3.68
25-3-31 22:25:40,28.88,83.98,3.55,1015.83,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.20,15,3.67
25-3-31 22:25:41,28.88,83.98,3.55,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.20,15,3.67
25-3-31 22:25:43,28.88,83.99,3.55,1015.83,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.20,15,3.68
25-3-31 22:25:44,28.89,84.00,3.56,1015.84,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.20,15,3.71
25-3-31 22:25:45,28.89,84.00,3.55,1015.84,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.20,15,3.68
25-3-31 22:25:47,28.89,84.00,3.51,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.20,15,3.68
25-3-31 22:25:48,28.89,83.99,3.44,1015.84,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.20,15,3.67
25-3-31 22:25:49,28.88,83.99,3.47,1015.84,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.20,15,3.68
25-3-31 22:25:51,28.87,83.97,3.52,1015.84,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.20,15,3.70
25-3-31 22:25:52,28.86,83.95,3.50,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.20,15,3.68
25-3-31 22:25:53,28.86,83.96,3.48,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.20,15,3.68
25-3-31 22:25:55,28.86,83.95,3.53,1015.84,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.20,15,3.68
25-3-31 22:25:56,28.85,83.94,3.53,1015.84,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.20,15,3.67
25-3-31 22:25:57,28.84,83.91,3.51,1015.84,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.20,16,3.68
25-3-31 22:25:59,28.84,83.92,3.43,1015.84,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.10,16,3.68
25-3-31 22:26:0,28.84,83.91,3.48,1015.84,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.10,16,3.67
25-3-31 22:26:2,28.84,83.91,3.48,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.10,16,3.68
25-3-31 22:26:3,28.83,83.89,3.55,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.10,16,3.68
25-3-31 22:26:4,28.84,83.91,3.48,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.10,16,3.69
25-3-31 22:26:6,28.84,83.91,3.49,1015.83,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.10,16,3.67
25-3-31 22:26:7,28.83,83.90,3.53,1015.83,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.10,16,3.68
25-3-31 22:26:8,28.84,83.91,3.50,1015.84,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.10,15,3.66
25-3-31 22:26:10,28.83,83.89,3.53,1015.84,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.10,16,3.68
25-3-31 22:26:11,28.82,83.87,3.49,1015.84,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.10,16,3.68
25-3-31 22:26:12,28.81,83.85,3.52,1015.84,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.10,16,3.68
25-3-31 22:26:14,28.80,83.83,3.49,1015.84,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.10,16,3.68
25-3-31 22:26:15,28.79,83.82,3.53,1015.84,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.10,16,3.68
25-3-31 22:26:16,28.79,83.82,3.55,1015.84,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.10,16,3.68
25-3-31 22:26:18,28.78,83.80,3.46,1015.84,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.10,16,3.70
25-3-31 22:26:19,28.79,83.82,3.49,1015.85,1,2,38.0879,N,122.5294,W,0.03,203.99,-5.00,16,3.68
25-3-31 22:26:20,28.79,83.83,3.57,1015.85,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.00,16,3.68
25-3-31 22:26:22,28.78,83.81,3.48,1015.85,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.00,16,3.69
25-3-31 22:26:23,28.80,83.83,3.48,1015.85,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.00,16,3.68
25-3-31 22:26:25,28.80,83.83,3.50,1015.85,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.00,16,3.68
25-3-31 22:26:26,28.80,83.85,3.52,1015.85,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.00,16,3.69
25-3-31 22:26:27,28.81,83.87,3.43,1015.85,1,2,38.0879,N,122.5294,W,0.00,203.99,-5.00,16,3.68
25-3-31 22:26:29,28.83,83.89,3.49,1015.84,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.00,16,3.68
25-3-31 22:26:30,28.84,83.91,3.54,1015.84,1,2,38.0879,N,122.5294,W,0.01,203.99,-5.00,16,3.69
25-3-31 22:26:31,28.85,83.93,3.52,1015.85,1,2,38.0879,N,122.5294,W,0.02,203.99,-5.00,16,3.66
25-3-31 22:26:33,28.86,83.94,3.55,1015.84,1,2,38.0879,N,122.5294,W,0.96,237.19,-4.10,15,3.68
25-3-31 22:26:34,28.86,83.95,3.52,1015.84,1,2,38.0879,N,122.5294,W,0.34,237.19,-4.10,15,3.67
25-3-31 22:26:35,28.87,83.96,3.49,1015.84,1,2,38.0879,N,122.5294,W,0.13,237.19,-4.10,16,3.68
25-3-31 22:26:37,28.87,83.97,3.54,1015.82,1,2,38.0879,N,122.5294,W,0.12,237.19,-3.90,16,3.68
25-3-31 22:26:38,28.87,83.97,3.55,1015.83,1,2,38.0879,N,122.5294,W,0.32,237.19,-3.90,16,3.66
25-3-31 22:26:40,28.88,83.98,3.56,1015.83,1,2,38.0879,N,122.5294,W,0.44,237.19,-4.10,16,3.67
25-3-31 22:26:41,28.87,83.96,3.57,1015.82,1,2,38.0879,N,122.5294,W,0.35,318.00,-4.10,16,3.67
25-3-31 22:26:42,28.86,83.95,3.53,1015.83,1,2,38.0879,N,122.5294,W,0.10,318.00,-4.00,16,3.67
25-3-31 22:26:44,28.87,83.96,3.53,1015.83,1,2,38.0879,N,122.5294,W,0.27,318.00,-4.10,16,3.68
25-3-31 22:26:45,28.87,83.97,3.54,1015.83,1,2,38.0879,N,122.5294,W,0.48,318.00,-4.20,16,3.68
25-3-31 22:26:46,28.88,83.98,3.51,1015.83,1,2,38.0879,N,122.5294,W,0.52,318.00,-4.50,16,3.68
25-3-31 22:26:48,28.87,83.97,3.54,1015.82,1,2,38.0879,N,122.5294,W,0.48,318.00,-4.40,16,3.67
25-3-31 22:26:49,28.87,83.97,3.55,1015.82,1,2,38.0879,N,122.5294,W,0.55,318.00,-4.40,16,3.68
25-3-31 22:26:50,28.87,83.97,3.43,1015.82,1,2,38.0879,N,122.5294,W,0.36,318.00,-4.60,16,3.67
25-3-31 22:26:52,28.86,83.95,3.51,1015.82,1,2,38.0879,N,122.5294,W,0.76,30.85,-4.70,16,3.68
25-3-31 22:26:53,28.87,83.96,3.53,1015.82,1,2,38.0879,N,122.5294,W,0.55,30.85,-4.70,16,3.68
25-3-31 22:26:54,28.86,83.95,3.44,1015.82,1,2,38.0879,N,122.5294,W,0.17,30.85,-4.90,16,3.68
25-3-31 22:26:56,28.87,83.96,3.55,1015.82,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:26:57,28.86,83.95,3.48,1015.82,1,2,38.0879,N,122.5294,W,0.02,30.85,-5.10,16,3.68
25-3-31 22:26:58,28.87,83.97,3.48,1015.82,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:0,28.87,83.96,3.51,1015.82,1,2,38.0879,N,122.5294,W,0.02,30.85,-5.10,16,3.68
25-3-31 22:27:1,28.87,83.97,3.51,1015.81,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.10,16,3.68
25-3-31 22:27:2,28.88,83.98,3.51,1015.82,1,2,38.0879,N,122.5294,W,0.02,30.85,-5.10,16,3.68
25-3-31 22:27:4,28.88,83.99,3.47,1015.82,1,2,38.0879,N,122.5294,W,0.02,30.85,-5.10,16,3.68
25-3-31 22:27:5,28.89,84.00,3.52,1015.81,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.67
25-3-31 22:27:7,28.89,84.00,3.52,1015.81,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.10,16,3.68
25-3-31 22:27:8,28.90,84.02,3.51,1015.81,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:9,28.90,84.02,3.46,1015.81,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:11,28.90,84.03,3.52,1015.81,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.70
25-3-31 22:27:12,28.90,84.02,3.53,1015.80,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:13,28.90,84.02,3.50,1015.80,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:15,28.91,84.03,3.50,1015.80,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.10,16,3.67
25-3-31 22:27:16,28.92,84.05,3.51,1015.78,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.10,16,3.68
25-3-31 22:27:17,28.92,84.06,3.50,1015.78,1,2,38.0879,N,122.5294,W,0.03,30.85,-5.10,16,3.66
25-3-31 22:27:19,28.93,84.07,3.42,1015.79,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:20,28.94,84.09,3.49,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:21,28.95,84.12,3.54,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:23,28.96,84.13,3.44,1015.78,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.10,16,3.68
