time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-20 15:45:52,24.60,76.28,3.77,1024.56,1,2,38.3060,N,121.2760,W,55.39,157.40,14.90,17,3.76
25-3-20 15:45:53,24.61,76.30,3.88,1024.55,1,2,38.3059,N,121.2759,W,55.38,156.85,13.90,18,3.78
25-3-20 15:45:55,24.61,76.30,3.87,1024.54,1,2,38.3056,N,121.2757,W,55.77,155.22,12.80,18,3.78
25-3-20 15:45:56,24.61,76.31,3.75,1024.55,1,2,38.3055,N,121.2756,W,56.10,153.69,12.60,18,3.78
25-3-20 15:45:57,24.61,76.31,3.81,1024.54,1,2,38.3053,N,121.2755,W,56.49,152.34,12.00,18,3.77
25-3-20 15:45:59,24.61,76.30,3.82,1024.52,1,2,38.3050,N,121.2754,W,56.76,150.32,11.30,18,3.78
25-3-20 15:46:0,24.61,76.30,3.76,1024.51,1,2,38.3049,N,121.2752,W,56.70,149.48,11.50,17,3.78
25-3-20 15:46:2,24.61,76.30,3.80,1024.53,1,2,38.3046,N,121.2750,W,56.65,146.87,11.10,17,3.77
25-3-20 15:46:3,24.61,76.29,3.79,1024.55,1,2,38.3045,N,121.2749,W,56.30,145.94,10.60,16,3.77
25-3-20 15:46:4,24.60,76.29,3.74,1024.58,1,2,38.3044,N,121.2748,W,55.47,145.03,10.60,17,3.76
25-3-20 15:46:6,24.60,76.29,3.76,1024.60,1,2,38.3041,N,121.2746,W,54.60,142.93,10.20,17,3.77
25-3-20 15:46:7,24.60,76.28,3.78,1024.62,1,2,38.3040,N,121.2745,W,54.83,141.75,10.70,18,3.79
25-3-20 15:46:8,24.60,76.28,3.79,1024.64,1,2,38.3039,N,121.2743,W,54.90,140.87,10.70,19,3.77
25-3-20 15:46:10,24.60,76.28,3.73,1024.69,1,2,38.3037,N,121.2741,W,55.30,140.09,11.30,19,3.77
25-3-20 15:46:11,24.60,76.27,3.74,1024.72,1,2,38.3035,N,121.2740,W,55.13,140.07,10.50,19,3.77
25-3-20 15:46:12,24.60,76.27,3.82,1024.74,1,2,38.3034,N,121.2738,W,54.07,140.19,10.30,19,3.77
25-3-20 15:46:14,24.59,76.26,3.80,1024.76,1,2,38.3032,N,121.2736,W,52.24,140.00,8.90,19,3.79
25-3-20 15:46:15,24.59,76.25,3.75,1024.80,1,2,38.3031,N,121.2735,W,51.24,139.94,8.60,19,3.77
25-3-20 15:46:16,24.58,76.25,3.78,1024.83,1,2,38.3030,N,121.2734,W,49.51,139.98,8.30,19,3.80
25-3-20 15:46:18,24.58,76.24,3.77,1024.87,1,2,38.3028,N,121.2732,W,46.64,140.03,7.90,19,3.77
25-3-20 15:46:19,24.57,76.22,3.69,1024.90,1,2,38.3027,N,121.2731,W,45.83,139.98,8.60,19,3.77
25-3-20 15:46:21,24.56,76.21,3.76,1024.91,1,2,38.3025,N,121.2729,W,44.40,140.42,8.80,19,3.78
25-3-20 15:46:22,24.56,76.21,3.74,1024.92,1,2,38.3024,N,121.2728,W,44.40,140.67,9.00,18,3.77
25-3-20 15:46:23,24.56,76.20,3.76,1024.93,1,2,38.3023,N,121.2727,W,44.13,140.45,8.40,18,3.77
25-3-20 15:46:25,24.55,76.20,3.75,1024.93,1,2,38.3021,N,121.2725,W,43.77,139.74,8.00,18,3.76
25-3-20 15:46:26,24.56,76.21,3.77,1024.96,1,2,38.3020,N,121.2724,W,43.40,139.74,7.80,18,3.75
25-3-20 15:46:27,24.56,76.22,3.79,1024.96,1,2,38.3019,N,121.2723,W,43.02,140.00,7.40,18,3.78
25-3-20 15:46:29,24.56,76.21,3.79,1024.94,1,2,38.3017,N,121.2721,W,42.96,139.78,8.00,18,3.77
25-3-20 15:46:30,24.56,76.21,3.73,1024.95,1,2,38.3017,N,121.2720,W,43.24,139.93,8.10,18,3.78
25-3-20 15:46:31,24.55,76.20,3.79,1024.95,1,2,38.3016,N,121.2719,W,43.27,140.03,8.40,18,3.77
25-3-20 15:46:33,24.55,76.19,3.92,1024.96,1,2,38.3014,N,121.2717,W,41.71,140.01,8.70,18,3.79
25-3-20 15:46:34,24.54,76.18,3.73,1024.97,1,2,38.3013,N,121.2716,W,41.64,140.11,9.60,18,3.77
25-3-20 15:46:36,24.53,76.16,3.77,1024.96,1,2,38.3011,N,121.2714,W,42.57,139.97,8.50,18,3.78
25-3-20 15:46:37,24.52,76.14,3.79,1024.96,1,2,38.3010,N,121.2713,W,43.52,140.16,8.20,18,3.77
25-3-20 15:46:38,24.52,76.13,3.77,1024.94,1,2,38.3009,N,121.2712,W,44.26,140.34,8.40,18,3.78
25-3-20 15:46:40,24.51,76.12,3.83,1024.93,1,2,38.3007,N,121.2710,W,45.23,140.12,9.70,18,3.76
25-3-20 15:46:41,24.50,76.11,3.77,1024.92,1,2,38.3006,N,121.2709,W,45.15,140.07,9.50,18,3.77
25-3-20 15:46:42,24.50,76.10,3.81,1024.96,1,2,38.3005,N,121.2708,W,44.20,139.90,9.90,18,3.77
25-3-20 15:46:44,24.50,76.10,3.77,1024.95,1,2,38.3004,N,121.2706,W,43.22,140.24,9.50,19,3.79
25-3-20 15:46:45,24.50,76.09,3.78,1024.92,1,2,38.3003,N,121.2705,W,43.95,140.22,9.70,19,3.77
25-3-20 15:46:46,24.50,76.09,3.78,1024.91,1,2,38.3002,N,121.2704,W,44.78,140.05,9.50,19,3.77
25-3-20 15:46:48,24.50,76.09,3.82,1024.91,1,2,38.3000,N,121.2702,W,46.11,140.08,8.90,18,3.76
25-3-20 15:46:49,24.49,76.09,3.81,1024.90,1,2,38.2999,N,121.2701,W,46.61,140.18,9.30,19,3.77
25-3-20 15:46:50,24.49,76.09,3.78,1024.87,1,2,38.2998,N,121.2700,W,47.11,140.09,9.20,18,3.76
25-3-20 15:46:52,24.48,76.07,3.74,1024.86,1,2,38.2996,N,121.2697,W,48.22,139.94,9.80,19,3.78
25-3-20 15:46:53,24.48,76.06,3.81,1024.89,1,2,38.2995,N,121.2696,W,48.44,139.88,9.40,18,3.77
25-3-20 15:46:55,24.47,76.05,3.77,1024.89,1,2,38.2993,N,121.2694,W,48.82,139.93,7.90,18,3.77
25-3-20 15:46:56,24.47,76.05,3.76,1024.89,1,2,38.2992,N,121.2693,W,49.25,139.99,7.50,18,3.77
25-3-20 15:46:57,24.47,76.05,3.80,1024.89,1,2,38.2990,N,121.2692,W,49.57,139.79,7.10,18,3.78
25-3-20 15:46:59,24.47,76.04,3.78,1024.89,1,2,38.2988,N,121.2690,W,49.89,139.43,7.20,18,3.77
25-3-20 15:47:0,24.46,76.03,3.84,1024.89,1,2,38.2987,N,121.2688,W,50.33,139.49,7.90,18,3.77
25-3-20 15:47:1,24.46,76.03,3.81,1024.90,1,2,38.2986,N,121.2687,W,50.38,139.43,8.10,18,3.77
25-3-20 15:47:3,24.46,76.03,3.83,1024.87,1,2,38.2984,N,121.2685,W,50.61,139.86,7.40,18,3.77
25-3-20 15:47:4,24.46,76.03,3.78,1024.81,1,2,38.2983,N,121.2684,W,50.99,140.49,8.30,18,3.78
25-3-20 15:47:5,24.45,76.02,3.77,1024.80,1,2,38.2982,N,121.2683,W,51.18,140.67,9.10,18,3.77
25-3-20 15:47:7,24.45,76.00,3.79,1024.76,1,2,38.2980,N,121.2680,W,52.82,140.03,8.70,18,3.77
25-3-20 15:47:8,24.44,76.00,3.75,1024.71,1,2,38.2979,N,121.2679,W,54.08,140.05,7.80,18,3.77
25-3-20 15:47:9,24.44,75.98,3.78,1024.69,1,2,38.2977,N,121.2678,W,54.30,140.16,7.50,18,3.78
25-3-20 15:47:11,24.43,75.97,3.70,1024.68,1,2,38.2975,N,121.2675,W,56.67,140.10,7.80,16,3.78
25-3-20 15:47:12,24.42,75.96,3.77,1024.65,1,2,38.2974,N,121.2674,W,58.44,139.69,7.20,18,3.77
25-3-20 15:47:14,24.42,75.95,3.80,1024.63,1,2,38.2971,N,121.2671,W,60.10,140.01,8.60,18,3.77
25-3-20 15:47:15,24.41,75.94,3.81,1024.59,1,2,38.2970,N,121.2670,W,62.44,140.86,9.10,19,3.78
25-3-20 15:47:16,24.41,75.94,3.79,1024.55,1,2,38.2969,N,121.2669,W,63.14,141.27,8.70,19,3.76
25-3-20 15:47:18,24.41,75.94,3.77,1024.53,1,2,38.2966,N,121.2666,W,64.39,141.46,8.40,19,3.77
25-3-20 15:47:19,24.41,75.94,3.80,1024.50,1,2,38.2964,N,121.2664,W,64.95,141.19,8.20,19,3.78
25-3-20 15:47:20,24.40,75.93,3.73,1024.46,1,2,38.2963,N,121.2663,W,65.36,140.81,8.80,19,3.77
25-3-20 15:47:22,24.40,75.92,3.77,1024.45,1,2,38.2960,N,121.2660,W,66.38,140.26,9.20,19,3.77
25-3-20 15:47:23,24.40,75.92,3.74,1024.45,1,2,38.2959,N,121.2658,W,66.59,140.56,10.00,19,3.77
25-3-20 15:47:24,24.40,75.92,3.79,1024.48,1,2,38.2957,N,121.2657,W,66.58,140.61,10.20,19,3.77
25-3-20 15:47:26,24.40,75.91,3.72,1024.45,1,2,38.2954,N,121.2654,W,66.88,140.47,9.10,19,3.77
25-3-20 15:47:27,24.39,75.91,3.72,1024.36,1,2,38.2953,N,121.2652,W,65.66,140.09,8.40,19,3.77
25-3-20 15:47:28,24.38,75.89,3.74,1024.34,1,2,38.2952,N,121.2651,W,66.21,140.46,8.50,18,3.77
25-3-20 15:47:30,24.38,75.88,3.75,1024.42,1,2,38.2949,N,121.2648,W,62.07,140.14,9.30,19,3.79
25-3-20 15:47:31,24.37,75.86,3.69,1024.48,1,2,38.2948,N,121.2647,W,61.79,139.80,10.10,19,3.79
25-3-20 15:47:32,24.36,75.84,3.74,1024.52,1,2,38.2946,N,121.2645,W,61.80,139.38,10.10,19,3.77
25-3-20 15:47:34,24.35,75.83,3.71,1024.57,1,2,38.2944,N,121.2642,W,62.03,140.03,10.00,19,3.78
25-3-20 15:47:35,24.34,75.82,3.81,1024.59,1,2,38.2942,N,121.2641,W,62.24,140.15,9.90,19,3.77
25-3-20 15:47:37,24.33,75.80,3.77,1024.57,1,2,38.2940,N,121.2638,W,62.20,140.22,9.40,19,3.79
25-3-20 15:47:38,24.33,75.79,3.77,1024.54,1,2,38.2938,N,121.2637,W,62.19,140.12,9.20,19,3.78
25-3-20 15:47:39,24.32,75.77,3.74,1024.51,1,2,38.2937,N,121.2635,W,62.24,140.05,9.50,19,3.77
25-3-20 15:47:41,24.31,75.75,3.73,1024.52,1,2,38.2934,N,121.2632,W,62.71,139.89,9.40,19,3.77
25-3-20 15:47:42,24.30,75.74,3.76,1024.51,1,2,38.2933,N,121.2631,W,62.50,139.73,8.80,19,3.77
25-3-20 15:47:43,24.29,75.73,3.76,1024.50,1,2,38.2932,N,121.2630,W,62.71,139.83,8.70,19,3.77
25-3-20 15:47:45,24.29,75.71,3.73,1024.49,1,2,38.2929,N,121.2627,W,62.62,139.90,9.20,19,3.77
25-3-20 15:47:46,24.28,75.70,3.74,1024.50,1,2,38.2928,N,121.2625,W,61.51,139.75,9.70,19,3.76
25-3-20 15:47:47,24.27,75.69,3.73,1024.55,1,2,38.2926,N,121.2624,W,60.38,139.59,9.60,19,3.77
25-3-20 15:47:49,24.26,75.67,3.68,1024.58,1,2,38.2924,N,121.2621,W,58.32,139.53,9.80,19,3.77
25-3-20 15:47:50,24.26,75.67,3.71,1024.57,1,2,38.2923,N,121.2620,W,57.56,139.31,9.70,19,3.77
25-3-20 15:47:51,24.26,75.67,3.70,1024.57,1,2,38.2922,N,121.2618,W,56.96,139.55,9.10,19,3.77
25-3-20 15:47:53,24.26,75.67,3.74,1024.56,1,2,38.2919,N,121.2616,W,57.02,140.19,9.60,19,3.78
25-3-20 15:47:54,24.26,75.66,3.65,1024.58,1,2,38.2918,N,121.2615,W,56.69,140.48,9.70,19,3.77
25-3-20 15:47:56,24.25,75.66,3.70,1024.60,1,2,38.2915,N,121.2612,W,54.80,140.56,9.70,19,3.77
25-3-20 15:47:57,24.25,75.65,3.77,1024.62,1,2,38.2914,N,121.2611,W,53.70,140.68,9.90,19,3.77
25-3-20 15:47:58,24.25,75.64,3.79,1024.66,1,2,38.2913,N,121.2610,W,52.69,140.51,10.10,19,3.77
25-3-20 15:48:0,24.23,75.62,3.72,1024.67,1,2,38.2911,N,121.2607,W,50.66,140.65,9.20,19,3.77
25-3-20 15:48:1,24.22,75.60,3.75,1024.71,1,2,38.2910,N,121.2606,W,49.82,140.48,9.20,19,3.76
25-3-20 15:48:2,24.22,75.60,3.74,1024.72,1,2,38.2909,N,121.2605,W,48.99,140.21,9.30,19,3.77
25-3-20 15:48:4,24.22,75.59,3.72,1024.75,1,2,38.2907,N,121.2603,W,47.06,140.34,9.00,19,3.77
25-3-20 15:48:5,24.22,75.59,3.76,1024.77,1,2,38.2906,N,121.2602,W,46.16,140.37,9.40,19,3.77
25-3-20 15:48:6,24.21,75.59,3.71,1024.81,1,2,38.2905,N,121.2601,W,45.27,140.39,9.30,19,3.77
25-3-20 15:48:8,24.20,75.57,3.72,1024.84,1,2,38.2903,N,121.2599,W,43.53,140.34,9.50,19,3.77
25-3-20 15:48:9,24.20,75.56,3.75,1024.86,1,2,38.2902,N,121.2598,W,42.76,140.28,9.60,19,3.77
25-3-20 15:48:10,24.20,75.56,3.73,1024.88,1,2,38.2901,N,121.2597,W,42.06,140.04,9.30,19,3.77
25-3-20 15:48:12,24.19,75.55,3.74,1024.89,1,2,38.2899,N,121.2595,W,40.32,140.19,11.00,19,3.76
25-3-20 15:48:13,24.19,75.54,3.75,1024.89,1,2,38.2898,N,121.2594,W,39.32,140.07,11.40,19,3.77
25-3-20 15:48:15,24.19,75.54,3.75,1024.89,1,2,38.2897,N,121.2592,W,38.98,140.17,10.50,19,3.77
25-3-20 15:48:16,24.18,75.53,3.79,1024.91,1,2,38.2896,N,121.2591,W,39.58,140.10,10.40,19,3.77
25-3-20 15:48:17,24.18,75.52,3.66,1024.91,1,2,38.2895,N,121.2591,W,40.10,139.82,11.00,19,3.77
25-3-20 15:48:19,24.17,75.51,3.77,1024.94,1,2,38.2893,N,121.2589,W,41.62,139.58,10.90,19,3.78
25-3-20 15:48:20,24.16,75.49,3.77,1024.93,1,2,38.2892,N,121.2588,W,42.14,139.59,11.40,19,3.77
25-3-20 15:48:21,24.16,75.48,3.73,1024.85,1,2,38.2892,N,121.2587,W,42.62,140.25,11.70,19,3.78
25-3-20 15:48:23,24.16,75.48,3.73,1024.78,1,2,38.2890,N,121.2585,W,43.63,140.33,11.10,19,3.77
25-3-20 15:48:24,24.15,75.47,3.76,1024.74,1,2,38.2889,N,121.2584,W,44.19,139.86,11.30,18,3.75
25-3-20 15:48:25,24.15,75.47,3.74,1024.72,1,2,38.2888,N,121.2583,W,45.12,140.09,10.80,17,3.78
25-3-20 15:48:27,24.14,75.46,3.69,1024.73,1,2,38.2886,N,121.2581,W,46.28,140.36,10.80,17,3.77
25-3-20 15:48:28,24.14,75.45,3.74,1024.74,1,2,38.2885,N,121.2580,W,46.33,140.17,10.80,18,3.77
25-3-20 15:48:29,24.13,75.43,3.77,1024.77,1,2,38.2884,N,121.2579,W,46.57,140.27,10.30,18,3.77
25-3-20 15:48:31,24.12,75.42,3.83,1024.80,1,2,38.2882,N,121.2577,W,45.81,140.01,10.30,19,3.77
25-3-20 15:48:32,24.12,75.41,3.67,1024.82,1,2,38.2881,N,121.2576,W,45.62,140.07,10.10,19,3.77
25-3-20 15:48:33,24.11,75.40,3.71,1024.84,1,2,38.2880,N,121.2575,W,45.21,140.13,9.90,19,3.77
25-3-20 15:48:35,24.11,75.40,3.74,1024.85,1,2,38.2878,N,121.2572,W,44.46,140.20,10.00,19,3.77
25-3-20 15:48:36,24.11,75.40,3.73,1024.86,1,2,38.2877,N,121.2571,W,44.09,139.97,9.60,19,3.77
25-3-20 15:48:38,24.10,75.39,3.75,1024.84,1,2,38.2875,N,121.2570,W,44.31,140.02,9.70,19,3.77
25-3-20 15:48:39,24.10,75.38,3.75,1024.85,1,2,38.2874,N,121.2569,W,44.91,140.14,9.90,19,3.77
25-3-20 15:48:40,24.10,75.38,3.74,1024.84,1,2,38.2873,N,121.2567,W,45.57,140.13,10.00,19,3.77
25-3-20 15:48:42,24.09,75.36,3.77,1024.85,1,2,38.2871,N,121.2565,W,46.63,140.36,10.10,19,3.77
25-3-20 15:48:43,24.09,75.36,3.76,1024.83,1,2,38.2870,N,121.2564,W,47.33,140.70,10.10,19,3.78
25-3-20 15:48:44,24.09,75.36,3.77,1024.84,1,2,38.2869,N,121.2563,W,47.83,140.70,9.80,19,3.77
25-3-20 15:48:46,24.08,75.35,3.70,1024.79,1,2,38.2867,N,121.2561,W,48.25,140.70,10.70,19,3.76
25-3-20 15:48:47,24.08,75.34,3.78,1024.81,1,2,38.2866,N,121.2560,W,48.20,140.84,10.80,19,3.76
25-3-20 15:48:48,24.08,75.34,3.76,1024.80,1,2,38.2865,N,121.2559,W,47.87,140.63,11.40,19,3.77
25-3-20 15:48:50,24.07,75.33,3.80,1024.79,1,2,38.2863,N,121.2557,W,47.94,140.66,11.50,19,3.78
25-3-20 15:48:51,24.08,75.34,3.79,1024.79,1,2,38.2862,N,121.2556,W,48.01,140.60,11.40,19,3.77
25-3-20 15:48:52,24.08,75.34,3.77,1024.81,1,2,38.2861,N,121.2555,W,47.30,140.50,11.20,19,3.78
25-3-20 15:48:54,24.07,75.33,3.78,1024.81,1,2,38.2859,N,121.2553,W,45.37,140.75,11.60,19,3.77
25-3-20 15:48:55,24.07,75.32,3.74,1024.80,1,2,38.2858,N,121.2552,W,44.54,141.67,11.60,19,3.76
25-3-20 15:48:57,24.06,75.31,3.75,1024.77,1,2,38.2856,N,121.2550,W,44.19,143.70,11.90,19,3.77
25-3-20 15:48:58,24.06,75.31,3.70,1024.75,1,2,38.2855,N,121.2549,W,44.24,144.19,11.50,19,3.78
25-3-20 15:48:59,24.06,75.31,3.70,1024.74,1,2,38.2854,N,121.2548,W,44.26,143.68,11.30,19,3.77
25-3-20 15:49:1,24.06,75.31,3.73,1024.72,1,2,38.2852,N,121.2546,W,42.88,142.15,11.50,19,3.77
25-3-20 15:49:2,24.06,75.32,3.68,1024.71,1,2,38.2851,N,121.2545,W,41.93,141.58,11.90,19,3.78
25-3-20 15:49:3,24.06,75.31,3.72,1024.72,1,2,38.2850,N,121.2544,W,41.33,140.90,12.30,18,3.77
25-3-20 15:49:5,24.06,75.31,3.74,1024.72,1,2,38.2849,N,121.2542,W,39.88,139.79,12.50,19,3.77
25-3-20 15:49:6,24.06,75.30,3.72,1024.72,1,2,38.2848,N,121.2541,W,38.93,139.59,12.80,19,3.77
25-3-20 15:49:7,24.05,75.30,3.75,1024.71,1,2,38.2847,N,121.2540,W,38.10,139.41,12.10,19,3.75
25-3-20 15:49:9,24.05,75.29,3.75,1024.71,1,2,38.2845,N,121.2539,W,37.08,140.24,11.50,19,3.78
25-3-20 15:49:10,24.05,75.29,3.70,1024.72,1,2,38.2845,N,121.2538,W,36.26,140.49,12.20,18,3.77
25-3-20 15:49:11,24.05,75.29,3.71,1024.74,1,2,38.2844,N,121.2537,W,35.30,140.81,12.00,17,3.77
25-3-20 15:49:13,24.05,75.29,3.74,1024.76,1,2,38.2842,N,121.2536,W,33.68,140.41,11.60,18,3.78
25-3-20 15:49:14,24.06,75.30,3.72,1024.77,1,2,38.2842,N,121.2535,W,33.06,139.82,11.80,18,3.76
25-3-20 15:49:16,24.06,75.31,3.76,1024.79,1,2,38.2840,N,121.2533,W,31.28,139.81,10.50,18,3.78
25-3-20 15:49:17,24.06,75.31,3.75,1024.82,1,2,38.2840,N,121.2533,W,28.59,144.49,10.30,18,3.79
25-3-20 15:49:18,24.07,75.32,3.74,1024.85,1,2,38.2839,N,121.2532,W,25.87,154.46,9.50,18,3.77
25-3-20 15:49:20,24.08,75.34,3.76,1024.87,1,2,38.2838,N,121.2532,W,22.28,185.20,7.60,19,3.79
25-3-20 15:49:21,24.08,75.34,3.75,1024.89,1,2,38.2837,N,121.2533,W,22.85,202.78,7.00,19,3.76
25-3-20 15:49:22,24.09,75.36,3.67,1024.92,1,2,38.2836,N,121.2533,W,22.90,222.04,7.20,19,3.78
25-3-20 15:49:24,24.09,75.36,3.70,1024.94,1,2,38.2836,N,121.2534,W,22.02,239.02,7.40,19,3.77
25-3-20 15:49:25,24.08,75.35,3.73,1024.98,1,2,38.2835,N,121.2535,W,20.62,233.96,7.60,18,3.78
25-3-20 15:49:26,24.08,75.35,3.68,1025.00,1,2,38.2835,N,121.2536,W,18.48,225.75,8.20,18,3.77
25-3-20 15:49:28,24.08,75.35,3.76,1025.03,1,2,38.2834,N,121.2536,W,16.01,204.27,8.70,18,3.78
25-3-20 15:49:29,24.09,75.35,3.79,1025.05,1,2,38.2834,N,121.2537,W,14.94,194.48,9.00,18,3.76
25-3-20 15:49:30,24.09,75.36,3.78,1025.08,1,2,38.2834,N,121.2537,W,12.96,190.89,9.50,18,3.77
25-3-20 15:49:32,24.09,75.37,3.73,1025.11,1,2,38.2833,N,121.2537,W,5.41,199.36,10.30,19,3.78
25-3-20 15:49:33,24.10,75.38,3.75,1025.13,1,2,38.2833,N,121.2537,W,2.19,199.36,10.00,19,3.78
25-3-20 15:49:35,24.10,75.38,3.75,1025.14,1,2,38.2833,N,121.2537,W,0.03,199.36,9.70,19,3.78
25-3-20 15:49:36,24.10,75.38,3.74,1025.15,1,2,38.2833,N,121.2537,W,0.02,199.36,9.70,19,3.78
25-3-20 15:49:37,24.10,75.37,3.77,1025.16,1,2,38.2833,N,121.2537,W,0.09,199.36,9.60,19,3.79
25-3-20 15:49:39,24.09,75.37,3.73,1025.18,1,2,38.2833,N,121.2537,W,0.06,199.36,9.60,19,3.77
25-3-20 15:49:40,24.09,75.36,3.71,1025.18,1,2,38.2833,N,121.2537,W,0.01,199.36,9.70,19,3.78
25-3-20 15:49:41,24.08,75.35,3.76,1025.18,1,2,38.2833,N,121.2537,W,0.03,199.36,9.60,19,3.77
25-3-20 15:49:43,24.08,75.34,3.72,1025.19,1,2,38.2833,N,121.2537,W,0.01,199.36,9.70,19,3.78
25-3-20 15:49:44,24.07,75.33,3.74,1025.19,1,2,38.2833,N,121.2537,W,0.02,199.36,9.70,19,3.77
25-3-20 15:49:45,24.06,75.32,3.71,1025.20,1,2,38.2833,N,121.2537,W,0.04,199.36,9.70,19,3.77
25-3-20 15:49:47,24.06,75.31,3.70,1025.19,1,2,38.2833,N,121.2537,W,0.01,199.36,9.90,19,3.76
25-3-20 15:49:48,24.06,75.31,3.82,1025.19,1,2,38.2833,N,121.2537,W,0.00,199.36,9.80,19,3.79
25-3-20 15:49:49,24.06,75.31,3.72,1025.19,1,2,38.2833,N,121.2537,W,0.06,199.36,9.80,19,3.78
25-3-20 15:49:51,24.06,75.31,3.75,1025.20,1,2,38.2833,N,121.2537,W,0.01,199.36,10.00,19,3.77
25-3-20 15:49:52,24.06,75.31,3.72,1025.19,1,2,38.2833,N,121.2537,W,0.01,199.36,10.10,19,3.77
25-3-20 15:49:53,24.06,75.32,3.71,1025.19,1,2,38.2833,N,121.2537,W,0.01,199.36,10.10,19,3.77
25-3-20 15:49:55,24.07,75.32,3.80,1025.18,1,2,38.2833,N,121.2537,W,0.01,199.36,10.20,19,3.77
25-3-20 15:49:56,24.07,75.32,3.78,1025.18,1,2,38.2833,N,121.2537,W,0.03,199.36,10.10,19,3.75
25-3-20 15:49:58,24.07,75.33,3.78,1025.17,1,2,38.2833,N,121.2537,W,2.33,199.36,10.00,19,3.77
25-3-20 15:49:59,24.07,75.33,3.76,1025.17,1,2,38.2833,N,121.2537,W,6.77,237.95,10.00,19,3.77
25-3-20 15:50:0,24.08,75.34,3.78,1025.16,1,2,38.2833,N,121.2538,W,11.38,239.53,9.70,18,3.78
25-3-20 15:50:2,24.07,75.33,3.77,1025.15,1,2,38.2832,N,121.2538,W,17.30,248.45,9.40,19,3.79
25-3-20 15:50:3,24.06,75.31,3.75,1025.14,1,2,38.2832,N,121.2539,W,19.38,247.53,9.50,19,3.77
25-3-20 15:50:4,24.05,75.30,3.82,1025.15,1,2,38.2832,N,121.2540,W,20.11,245.67,9.50,19,3.76
25-3-20 15:50:6,24.05,75.28,3.75,1025.15,1,2,38.2831,N,121.2541,W,19.17,239.71,8.40,18,3.77
25-3-20 15:50:7,24.05,75.29,3.74,1025.16,1,2,38.2831,N,121.2542,W,18.24,236.90,8.70,18,3.77
25-3-20 15:50:8,24.05,75.29,3.76,1025.16,1,2,38.2831,N,121.2542,W,17.38,234.48,9.50,18,3.77
25-3-20 15:50:10,24.06,75.31,3.79,1025.18,1,2,38.2830,N,121.2543,W,13.91,233.64,10.00,18,3.77
25-3-20 15:50:11,24.08,75.34,3.82,1025.19,1,2,38.2830,N,121.2544,W,11.12,234.04,10.10,18,3.77
25-3-20 15:50:12,24.09,75.36,3.75,1025.20,1,2,38.2830,N,121.2544,W,8.08,233.00,10.00,18,3.77
25-3-20 15:50:14,24.10,75.37,3.75,1025.21,1,2,38.2830,N,121.2544,W,2.66,234.53,9.80,18,3.79
25-3-20 15:50:15,24.10,75.38,3.75,1025.22,1,2,38.2830,N,121.2544,W,1.77,234.53,9.90,18,3.77
25-3-20 15:50:17,24.10,75.38,3.75,1025.22,1,2,38.2830,N,121.2544,W,0.01,234.53,9.80,17,3.79
25-3-20 15:50:18,24.10,75.38,3.80,1025.22,1,2,38.2830,N,121.2544,W,0.01,234.53,9.80,18,3.78
25-3-20 15:50:19,24.10,75.37,3.77,1025.23,1,2,38.2830,N,121.2544,W,0.01,234.53,9.70,17,3.77
25-3-20 15:50:21,24.09,75.37,3.74,1025.23,1,2,38.2830,N,121.2544,W,0.01,234.53,9.80,17,3.77
25-3-20 15:50:22,24.09,75.37,3.77,1025.23,1,2,38.2830,N,121.2544,W,0.01,234.53,9.80,17,3.77
25-3-20 15:50:23,24.09,75.37,3.79,1025.22,1,2,38.2830,N,121.2544,W,0.01,234.53,9.80,17,3.77
25-3-20 15:50:25,24.09,75.37,3.88,1025.23,1,2,38.2830,N,121.2544,W,0.00,234.53,9.70,18,3.79
25-3-20 15:50:26,24.09,75.37,3.83,1025.23,1,2,38.2830,N,121.2544,W,0.00,234.53,9.70,18,3.77
25-3-20 15:50:27,24.09,75.37,3.84,1025.23,1,2,38.2830,N,121.2544,W,0.00,234.53,9.70,18,3.77
25-3-20 15:50:29,24.09,75.37,3.81,1025.23,1,2,38.2830,N,121.2544,W,0.01,234.53,9.70,18,3.77
25-3-20 15:50:30,24.10,75.37,3.80,1025.23,1,2,38.2830,N,121.2544,W,0.01,234.53,9.70,18,3.77
25-3-20 15:50:31,24.10,75.38,3.83,1025.24,1,2,38.2830,N,121.2544,W,0.01,234.53,9.70,18,3.79
25-3-20 15:50:33,24.10,75.39,3.83,1025.24,1,2,38.2830,N,121.2544,W,0.02,234.53,9.70,18,3.78
25-3-20 15:50:34,24.10,75.39,3.80,1025.23,1,2,38.2830,N,121.2544,W,0.01,234.53,9.70,18,3.75
25-3-20 15:50:36,24.10,75.39,3.82,1025.24,1,2,38.2830,N,121.2544,W,0.01,234.53,9.60,17,3.77
25-3-20 15:50:37,24.11,75.39,3.74,1025.24,1,2,38.2830,N,121.2544,W,0.01,234.53,9.70,17,3.77
25-3-20 15:50:38,24.11,75.39,3.82,1025.23,1,2,38.2830,N,121.2544,W,0.00,234.53,9.70,16,3.77
25-3-20 15:50:40,24.11,75.40,3.79,1025.23,1,2,38.2830,N,121.2544,W,0.06,234.53,9.70,17,3.78
25-3-20 15:50:41,24.12,75.41,3.83,1025.23,1,2,38.2830,N,121.2544,W,0.13,234.53,9.70,16,3.76
