PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 404
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-5 22:14:14,22.55,72.59,45.99,1024.59,1,2,4132.9033203,N,-7040.1464844,W,0.02,35.13,4.00,17,3.57
25-10-5 22:14:26,22.54,72.57,46.30,1024.59,1,2,4132.9033203,N,-7040.1464844,W,0.02,35.13,3.20,17,3.59
25-10-5 22:14:37,22.52,72.54,46.47,1024.58,1,2,4132.9033203,N,-7040.1464844,W,0.01,35.13,2.50,17,3.59
25-10-5 22:14:48,22.51,72.52,46.35,1024.58,1,2,4132.9033203,N,-7040.1464844,W,0.04,35.13,2.50,17,3.59
25-10-5 22:14:59,22.50,72.50,46.36,1024.58,1,2,4132.9033203,N,-7040.1464844,W,0.02,35.13,2.50,17,3.58
25-10-5 22:15:10,22.49,72.49,46.51,1024.59,1,2,4132.9033203,N,-7040.1464844,W,0.09,35.13,2.70,17,3.59
25-10-5 22:15:21,22.48,72.47,46.63,1024.59,1,2,4132.9033203,N,-7040.1464844,W,0.21,35.13,2.40,17,3.58
25-10-5 22:15:32,22.47,72.45,46.64,1024.59,1,2,4132.9033203,N,-7040.1459961,W,0.05,35.13,2.30,17,3.59
25-10-5 22:15:44,22.47,72.44,46.53,1024.60,1,2,4132.9033203,N,-7040.1459961,W,0.30,35.13,2.50,17,3.59
25-10-5 22:15:55,22.46,72.42,46.14,1024.59,1,2,4132.9033203,N,-7040.1459961,W,0.18,35.13,1.80,17,3.59
25-10-5 22:16:6,22.45,72.41,46.04,1024.58,1,2,4132.9033203,N,-7040.1459961,W,0.05,35.13,1.80,17,3.58
25-10-5 22:16:17,22.44,72.40,46.17,1024.58,1,2,4132.9033203,N,-7040.1459961,W,0.09,35.13,1.40,17,3.59
25-10-5 22:16:28,22.44,72.39,46.01,1024.59,1,2,4132.9033203,N,-7040.1459961,W,0.03,35.13,1.60,17,3.58
25-10-5 22:16:39,22.44,72.39,43.36,1024.60,1,2,4132.9033203,N,-7040.1459961,W,0.23,35.13,2.00,17,3.59
25-10-5 22:16:51,22.44,72.39,43.47,1024.60,1,2,4132.9033203,N,-7040.1459961,W,0.09,35.13,1.80,17,3.58
25-10-5 22:17:2,22.44,72.39,43.39,1024.60,1,2,4132.9033203,N,-7040.1459961,W,0.08,35.13,1.30,17,3.59
25-10-5 22:17:13,22.44,72.39,44.67,1024.60,1,2,4132.9033203,N,-7040.1459961,W,0.12,35.13,1.60,17,3.59
25-10-5 22:17:24,22.44,72.38,46.31,1024.59,1,2,4132.9033203,N,-7040.1464844,W,0.03,35.13,1.60,17,3.60
25-10-5 22:17:35,22.43,72.38,46.38,1024.58,1,2,4132.9033203,N,-7040.1464844,W,0.30,35.13,1.20,17,3.60
25-10-5 22:17:46,22.43,72.38,46.77,1024.58,1,2,4132.9033203,N,-7040.1464844,W,0.05,35.13,1.50,16,3.59
25-10-5 22:17:57,22.44,72.39,46.69,1024.59,1,2,4132.9033203,N,-7040.1464844,W,0.03,35.13,1.10,17,3.59
25-10-5 22:18:9,22.44,72.39,46.81,1024.59,1,2,4132.9033203,N,-7040.1464844,W,0.03,35.13,1.10,17,3.58
25-10-5 22:18:20,22.44,72.40,46.82,1024.60,1,2,4132.9033203,N,-7040.1464844,W,0.10,35.13,2.00,17,3.59
25-10-5 22:18:31,22.44,72.40,47.01,1024.60,1,2,4132.9033203,N,-7040.1464844,W,0.07,35.13,1.90,17,3.59
25-10-5 22:18:42,22.44,72.39,47.04,1024.60,1,2,4132.9033203,N,-7040.1464844,W,0.05,35.13,2.70,17,3.59
25-10-5 22:18:53,22.43,72.37,46.92,1024.60,1,2,4132.9033203,N,-7040.1464844,W,0.01,186.83,2.80,17,3.58
25-10-5 22:19:4,22.42,72.35,46.91,1024.61,1,2,4132.9033203,N,-7040.1464844,W,0.01,186.83,3.00,17,3.59
25-10-5 22:19:16,22.41,72.34,46.82,1024.60,1,2,4132.9033203,N,-7040.1464844,W,0.04,186.83,3.30,17,3.59
25-10-5 22:19:27,22.40,72.31,46.97,1024.60,1,2,4132.9033203,N,-7040.1464844,W,0.24,186.83,3.60,17,3.60
25-10-5 22:19:38,22.38,72.29,47.00,1024.61,1,2,4132.9033203,N,-7040.1474609,W,0.31,186.83,3.90,17,3.58
25-10-5 22:19:49,22.37,72.27,47.32,1024.61,1,2,4132.9033203,N,-7040.1464844,W,0.02,186.83,4.20,17,3.58
25-10-5 22:20:0,22.36,72.25,47.13,1024.62,1,2,4132.9033203,N,-7040.1464844,W,0.17,186.83,4.30,17,3.61
25-10-5 22:20:11,22.35,72.24,46.93,1024.61,1,2,4132.9033203,N,-7040.1474609,W,0.50,186.83,4.50,17,3.57
25-10-5 22:20:22,22.34,72.22,47.01,1024.61,1,2,4132.9033203,N,-7040.1474609,W,0.33,49.45,4.60,17,3.60
25-10-5 22:20:34,22.33,72.20,46.97,1024.62,1,2,4132.9033203,N,-7040.1474609,W,0.07,49.45,4.40,17,3.59
25-10-5 22:20:45,22.32,72.18,47.02,1024.62,1,2,4132.9033203,N,-7040.1474609,W,0.01,49.45,4.30,17,3.59
25-10-5 22:20:56,22.31,72.16,47.07,1024.62,1,2,4132.9033203,N,-7040.1474609,W,0.01,49.45,4.30,17,3.59
25-10-5 22:21:7,22.30,72.13,47.43,1024.62,1,2,4132.9033203,N,-7040.1474609,W,0.22,49.45,4.30,17,3.60
25-10-5 22:21:18,22.28,72.10,47.37,1024.62,1,2,4132.9033203,N,-7040.1474609,W,0.01,49.45,4.20,17,3.59
25-10-5 22:21:29,22.27,72.08,47.35,1024.63,1,2,4132.9033203,N,-7040.1474609,W,0.01,49.45,4.20,17,3.57
25-10-5 22:21:40,22.25,72.05,47.44,1024.62,1,2,4132.9033203,N,-7040.1474609,W,0.01,49.45,4.30,17,3.59
25-10-5 22:21:52,22.24,72.03,47.56,1024.62,1,2,4132.9033203,N,-7040.1474609,W,0.01,238.03,4.90,17,3.61
25-10-5 22:22:3,22.22,72.00,47.61,1024.62,1,2,4132.9033203,N,-7040.1474609,W,0.01,238.03,5.00,17,3.61
25-10-5 22:22:14,22.21,71.97,48.07,1024.63,1,2,4132.9042969,N,-7040.1459961,W,1.89,152.57,4.30,17,3.59
25-10-5 22:22:25,22.20,71.95,48.12,1024.59,1,2,4132.9018555,N,-7040.1401367,W,1.18,109.23,6.50,17,3.58
25-10-5 22:22:36,22.18,71.92,48.01,1024.60,1,2,4132.8984375,N,-7040.1303711,W,0.75,102.34,6.70,16,3.58
25-10-5 22:22:47,22.15,71.87,48.28,1024.63,1,2,4132.8950195,N,-7040.1181641,W,1.59,111.65,6.50,16,3.59
25-10-5 22:22:59,22.11,71.80,48.79,1024.68,1,2,4132.8911133,N,-7040.1074219,W,1.50,66.18,8.90,16,3.57
25-10-5 22:23:10,22.09,71.76,50.02,1024.75,1,2,4132.8872070,N,-7040.0986328,W,1.86,120.88,10.10,16,3.59
25-10-5 22:23:21,22.08,71.74,48.97,1024.85,1,2,4132.8823242,N,-7040.0864258,W,2.32,109.02,11.50,15,3.59
25-10-5 22:23:32,22.07,71.72,49.74,1024.92,1,2,4132.8789063,N,-7040.0703125,W,3.88,93.96,10.50,15,3.59
25-10-5 22:23:43,22.04,71.67,50.05,1024.96,1,2,4132.8823242,N,-7040.0571289,W,2.70,108.17,4.30,17,3.59
25-10-5 22:23:54,22.01,71.61,50.21,1024.99,1,2,4132.8862305,N,-7040.0434570,W,0.83,172.18,3.20,17,3.57
25-10-5 22:24:5,21.97,71.54,50.97,1025.02,1,2,4132.8872070,N,-7040.0390625,W,2.08,57.22,3.50,17,3.59
25-10-5 22:24:17,21.93,71.47,50.15,1025.04,1,2,4132.8901367,N,-7040.0253906,W,2.16,64.21,3.10,17,3.59
25-10-5 22:24:28,21.88,71.38,50.78,1025.04,1,2,4132.8920898,N,-7040.0141602,W,2.37,81.75,3.20,17,3.59
25-10-5 22:24:39,21.84,71.30,50.79,1025.03,1,2,4132.8945313,N,-7039.9995117,W,2.40,82.78,2.50,17,3.59
25-10-5 22:24:50,21.79,71.23,49.88,1025.02,1,2,4132.8974609,N,-7039.9848633,W,1.67,53.73,1.40,17,3.59
25-10-5 22:25:1,21.74,71.14,49.84,1024.99,1,2,4132.9008789,N,-7039.9702148,W,1.98,123.05,2.50,18,3.59
25-10-5 22:25:12,21.70,71.06,49.69,1024.96,1,2,4132.8984375,N,-7039.9555664,W,2.28,122.29,1.00,17,3.59
25-10-5 22:25:23,21.65,70.97,49.70,1024.96,1,2,4132.8994141,N,-7039.9414063,W,2.03,61.52,1.20,17,3.58
25-10-5 22:25:35,21.60,70.87,49.49,1024.96,1,2,4132.9091797,N,-7039.9316406,W,2.10,30.73,1.20,17,3.59
25-10-5 22:25:46,21.53,70.76,50.36,1024.97,1,2,4132.9179688,N,-7039.9238281,W,2.37,25.11,2.20,17,3.57
25-10-5 22:25:57,21.47,70.65,50.80,1024.98,1,2,4132.9267578,N,-7039.9140625,W,1.57,47.35,3.20,17,3.57
25-10-5 22:26:8,21.43,70.57,51.06,1024.97,1,2,4132.9326172,N,-7039.8984375,W,2.66,79.68,3.60,17,3.57
25-10-5 22:26:19,21.38,70.49,50.83,1024.95,1,2,4132.9350586,N,-7039.8837891,W,2.00,85.95,2.20,17,3.57
25-10-5 22:26:30,21.34,70.42,51.18,1024.93,1,2,4132.9414063,N,-7039.8701172,W,2.39,37.32,3.10,17,3.57
25-10-5 22:26:42,21.32,70.37,51.27,1024.92,1,2,4132.9462891,N,-7039.8579102,W,1.37,73.07,3.00,17,3.57
25-10-5 22:26:53,21.29,70.32,51.33,1024.88,1,2,4132.9511719,N,-7039.8457031,W,2.38,49.00,4.80,17,3.59
25-10-5 22:27:4,21.27,70.28,51.29,1024.83,1,2,4132.9545898,N,-7039.8315430,W,2.42,92.24,6.00,16,3.59
25-10-5 22:27:15,21.24,70.24,51.60,1024.78,1,2,4132.9555664,N,-7039.8144531,W,2.22,78.00,6.10,16,3.60
25-10-5 22:27:26,21.22,70.20,51.54,1024.73,1,2,4132.9560547,N,-7039.7998047,W,1.34,68.99,7.40,16,3.59
25-10-5 22:27:37,21.20,70.17,51.63,1024.70,1,2,4132.9584961,N,-7039.7851563,W,2.16,53.72,7.80,16,3.58
25-10-5 22:27:48,21.19,70.14,51.86,1024.66,1,2,4132.9609375,N,-7039.7700195,W,2.03,82.96,7.60,17,3.58
25-10-5 22:28:0,21.17,70.11,52.12,1024.64,1,2,4132.9658203,N,-7039.7553711,W,1.94,67.76,9.10,15,3.59
25-10-5 22:28:11,21.16,70.08,52.30,1024.63,1,2,4132.9707031,N,-7039.7412109,W,2.01,63.68,8.30,16,3.60
25-10-5 22:28:22,21.15,70.07,52.45,1024.61,1,2,4132.9775391,N,-7039.7265625,W,2.17,61.52,7.40,17,3.59
25-10-5 22:28:33,21.14,70.06,52.49,1024.59,1,2,4132.9804688,N,-7039.7163086,W,1.07,79.46,7.90,17,3.59
25-10-5 22:28:44,21.14,70.05,52.39,1024.57,1,2,4132.9863281,N,-7039.7045898,W,2.74,59.79,9.40,16,3.59
25-10-5 22:28:55,21.14,70.05,51.76,1024.56,1,2,4132.9936523,N,-7039.6899414,W,2.72,26.42,12.20,16,3.56
25-10-5 22:29:6,21.13,70.03,51.60,1024.56,1,2,4133.0048828,N,-7039.6752930,W,2.29,30.76,12.50,15,3.57
25-10-5 22:29:18,21.11,69.99,51.60,1024.55,1,2,4133.0097656,N,-7039.6640625,W,1.62,56.93,11.90,16,3.57
25-10-5 22:29:29,21.08,69.95,51.68,1024.55,1,2,4133.0190430,N,-7039.6542969,W,1.81,84.09,11.60,16,3.59
25-10-5 22:29:40,21.05,69.90,52.06,1024.54,1,2,4133.0244141,N,-7039.6386719,W,1.30,77.84,14.90,15,3.58
25-10-5 22:29:51,21.02,69.83,52.06,1024.56,1,2,4133.0288086,N,-7039.6250000,W,1.64,65.91,14.90,16,3.59
25-10-5 22:30:2,20.98,69.76,52.16,1024.59,1,2,4133.0375977,N,-7039.6127930,W,2.40,37.07,16.60,17,3.59
25-10-5 22:30:13,20.94,69.70,52.33,1024.61,1,2,4133.0439453,N,-7039.6040039,W,2.32,30.61,16.80,14,3.59
25-10-5 22:30:25,20.91,69.64,52.75,1024.62,1,2,4133.0522461,N,-7039.5898438,W,2.03,75.09,10.80,15,3.57
25-10-5 22:30:36,20.89,69.60,52.90,1024.66,1,2,4133.0561523,N,-7039.5795898,W,1.63,55.33,6.10,16,3.57
25-10-5 22:30:47,20.87,69.57,52.94,1024.73,1,2,4133.0634766,N,-7039.5722656,W,2.35,25.79,2.50,16,3.57
25-10-5 22:30:58,20.85,69.54,52.99,1024.80,1,2,4133.0756836,N,-7039.5712891,W,2.12,6.43,1.20,17,3.58
25-10-5 22:31:9,20.84,69.51,53.22,1024.86,1,2,4133.0874023,N,-7039.5761719,W,1.97,351.89,1.90,17,3.57
25-10-5 22:31:20,20.83,69.50,52.93,1024.92,1,2,4133.0961914,N,-7039.5786133,W,2.29,2.12,3.30,17,3.57
25-10-5 22:31:31,20.82,69.48,52.62,1024.99,1,2,4133.1074219,N,-7039.5771484,W,1.64,21.04,1.50,17,3.58
25-10-5 22:31:43,20.81,69.46,52.69,1025.05,1,2,4133.1181641,N,-7039.5761719,W,1.41,2.05,1.70,17,3.59
25-10-5 22:31:54,20.80,69.45,52.66,1025.11,1,2,4133.1279297,N,-7039.5761719,W,1.86,357.42,2.20,17,3.58
25-10-5 22:32:5,20.80,69.44,52.74,1025.17,1,2,4133.1367188,N,-7039.5786133,W,1.83,344.37,2.80,16,3.57
25-10-5 22:32:16,20.80,69.44,52.65,1025.20,1,2,4133.1464844,N,-7039.5786133,W,1.89,4.88,3.30,16,3.58
25-10-5 22:32:27,20.80,69.44,52.65,1025.21,1,2,4133.1572266,N,-7039.5771484,W,2.17,20.23,6.00,16,3.59
25-10-5 22:32:38,20.81,69.45,52.43,1025.23,1,2,4133.1660156,N,-7039.5722656,W,2.80,19.48,8.80,17,3.59
25-10-5 22:32:50,20.82,69.47,52.46,1025.25,1,2,4133.1708984,N,-7039.5698242,W,0.34,351.98,10.20,16,3.57
25-10-5 22:33:1,20.84,69.51,51.39,1025.28,1,2,4133.1704102,N,-7039.5698242,W,1.11,340.44,11.10,15,3.59
25-10-5 22:33:12,20.87,69.57,50.97,1025.57,1,2,4133.1718750,N,-7039.5698242,W,0.46,160.58,10.10,15,3.59
25-10-5 22:33:23,20.93,69.67,49.61,1025.51,1,2,4133.1718750,N,-7039.5722656,W,0.09,340.71,10.00,15,3.59
25-10-5 22:33:34,21.01,69.82,48.47,1025.46,1,2,4133.1718750,N,-7039.5727539,W,0.43,295.21,10.30,15,3.59
25-10-5 22:33:45,21.11,70.01,48.12,1025.42,1,2,4133.1718750,N,-7039.5722656,W,0.27,162.35,10.60,13,3.57
25-10-5 22:33:56,21.24,70.23,47.13,1025.40,1,2,4133.1718750,N,-7039.5722656,W,0.76,2.24,10.60,15,3.58
25-10-5 22:34:8,21.38,70.48,46.33,1025.38,1,2,4133.1733398,N,-7039.5712891,W,0.14,66.59,9.90,15,3.57
25-10-5 22:34:19,21.53,70.75,47.09,1025.35,1,2,4133.1733398,N,-7039.5712891,W,0.70,121.12,9.30,16,3.59
25-10-5 22:34:30,21.68,71.03,49.54,1025.33,1,2,4133.1728516,N,-7039.5712891,W,0.60,80.91,9.90,16,3.57
25-10-5 22:34:41,21.85,71.33,48.83,1025.34,1,2,4133.1684570,N,-7039.5698242,W,0.42,137.57,11.40,15,3.56
25-10-5 22:34:52,22.03,71.65,47.46,1025.34,1,2,4133.1733398,N,-7039.5419922,W,11.82,88.35,12.20,15,3.57
25-10-5 22:35:3,22.20,71.95,45.96,1025.31,1,2,4133.1669922,N,-7039.4516602,W,13.74,98.29,14.90,14,3.58
25-10-5 22:35:14,22.36,72.25,45.74,1025.25,1,2,4133.1684570,N,-7039.3505859,W,15.96,76.85,13.40,12,3.57
25-10-5 22:35:26,22.52,72.54,44.97,1025.21,1,2,4133.1547852,N,-7039.2597656,W,15.78,147.61,15.50,13,3.57
25-10-5 22:35:37,22.68,72.83,45.14,1025.12,1,2,4133.1108398,N,-7039.1870117,W,17.40,85.04,21.20,15,3.59
25-10-5 22:35:48,22.84,73.10,44.14,1024.94,1,2,4133.0888672,N,-7039.0844727,W,17.17,117.66,28.30,14,3.56
25-10-5 22:35:59,22.99,73.38,43.42,1024.58,1,2,4133.0659180,N,-7039.6381836,W,8.75,103.65,36.30,16,3.57
25-10-5 22:36:10,23.14,73.65,43.99,1024.36,1,2,4133.0644531,N,-7039.6196289,W,8.83,103.20,36.70,15,3.57
25-10-5 22:36:21,23.28,73.91,44.23,1024.12,1,2,4133.0463867,N,-7039.5292969,W,5.98,93.04,35.80,14,3.57
25-10-5 22:36:33,23.42,74.16,43.57,1023.97,1,2,4133.0434570,N,-7039.5200195,W,0.03,95.14,35.80,12,3.59
25-10-5 22:36:44,23.56,74.41,42.42,1023.87,1,2,4133.0439453,N,-7039.5200195,W,0.03,95.14,36.20,11,3.58
25-10-5 22:36:55,23.70,74.65,42.03,1023.78,1,2,4133.0620117,N,-7039.5063477,W,11.54,7.87,35.70,13,3.58
25-10-5 22:37:6,23.82,74.88,42.16,1023.61,1,2,4133.1733398,N,-7039.4731445,W,25.76,27.49,33.30,14,3.59
25-10-5 22:37:17,23.94,75.10,40.62,1023.37,1,2,4133.2719727,N,-7039.3466797,W,28.78,46.34,32.70,14,3.59
25-10-5 22:37:28,24.06,75.31,40.38,1023.12,1,2,4133.3955078,N,-7039.2548828,W,31.95,29.66,27.90,15,3.55
25-10-5 22:37:39,24.17,75.51,39.70,1022.99,1,2,4133.4819336,N,-7039.0776367,W,31.58,68.35,22.40,15,3.57
25-10-5 22:37:51,24.29,75.72,39.36,1022.90,1,2,4133.5478516,N,-7038.8876953,W,26.16,58.37,31.70,15,3.59
25-10-5 22:38:2,24.40,75.92,39.23,1022.71,1,2,4133.6464844,N,-7038.7480469,W,29.07,54.58,39.60,14,3.56
25-10-5 22:38:13,24.50,76.11,38.68,1022.46,1,2,4133.0302734,N,-7038.5444336,W,32.17,82.18,44.20,13,3.59
25-10-5 22:38:24,24.61,76.30,38.55,1022.38,1,2,4133.0634766,N,-7038.3261719,W,32.97,72.04,47.00,14,3.57
25-10-5 22:38:35,24.71,76.48,38.11,1022.42,1,2,4133.0986328,N,-7038.1123047,W,33.93,82.99,45.20,14,3.57
25-10-5 22:38:46,24.81,76.66,38.01,1022.45,1,2,4133.1181641,N,-7038.5366211,W,35.28,86.48,40.20,14,3.57
25-10-5 22:38:57,24.91,76.84,37.79,1022.56,1,2,4133.1328125,N,-7038.2973633,W,35.25,90.49,32.70,12,3.57
25-10-5 22:39:9,25.01,77.01,37.96,1022.68,1,2,4133.1479492,N,-7038.0629883,W,21.46,70.24,22.60,15,3.57
25-10-5 22:39:20,25.10,77.18,37.48,1023.19,1,2,4133.1562500,N,-7038.0375977,W,9.17,64.98,17.30,13,3.57
25-10-5 22:39:31,25.19,77.33,37.80,1023.52,1,2,4133.2138672,N,-7037.9169922,W,24.42,52.60,13.60,15,3.57
25-10-5 22:39:42,25.27,77.48,37.37,1023.64,1,2,4133.3110352,N,-7037.7666016,W,28.44,48.44,16.20,15,3.57
25-10-5 22:39:53,25.34,77.62,37.18,1023.73,1,2,4133.4038086,N,-7037.6176758,W,27.30,52.66,23.20,15,3.57
25-10-5 22:40:4,25.42,77.75,37.24,1023.81,1,2,4133.4794922,N,-7037.5043945,W,14.93,33.20,22.10,15,3.58
25-10-5 22:40:16,25.49,77.88,37.58,1023.91,1,2,4133.5849609,N,-7037.4882813,W,22.18,22.74,21.80,14,3.57
25-10-5 22:40:27,25.55,77.99,37.10,1023.99,1,2,4133.6875000,N,-7037.4248047,W,22.87,25.99,27.10,15,3.57
25-10-5 22:40:38,25.62,78.11,37.37,1023.97,1,2,4133.7827148,N,-7037.3540039,W,11.84,32.02,21.80,15,3.57
25-10-5 22:40:49,25.68,78.22,36.95,1024.09,1,2,4133.7543945,N,-7037.2573242,W,22.95,117.30,19.30,14,3.58
25-10-5 22:41:0,25.75,78.34,36.73,1024.14,1,2,4133.7226563,N,-7037.1049805,W,23.83,107.33,21.50,13,3.59
25-10-5 22:41:11,25.81,78.46,36.32,1024.08,1,2,4133.7089844,N,-7037.6127930,W,22.00,73.03,18.30,15,3.58
25-10-5 22:41:23,25.88,78.58,36.24,1024.04,1,2,4133.7895508,N,-7037.4526367,W,26.59,61.54,13.00,15,3.56
25-10-5 22:41:34,25.94,78.70,36.26,1023.99,1,2,4133.8276367,N,-7037.3574219,W,3.34,63.21,16.00,15,3.58
25-10-5 22:41:45,26.01,78.81,36.19,1024.04,1,2,4133.8632813,N,-7037.2758789,W,23.22,65.77,16.50,14,3.57
25-10-5 22:41:56,26.07,78.92,35.75,1023.95,1,2,4133.8984375,N,-7037.1254883,W,15.12,77.59,20.70,14,3.57
25-10-5 22:42:7,26.13,79.03,36.64,1023.99,1,2,4133.9106445,N,-7037.0864258,W,10.28,20.10,15.70,14,3.57
25-10-5 22:42:18,26.18,79.12,36.33,1023.97,1,2,4134.0092773,N,-7037.0595703,W,18.28,14.66,11.80,15,3.56
25-10-5 22:42:29,26.23,79.22,36.18,1023.96,1,2,4134.0434570,N,-7037.0458984,W,0.13,25.96,11.00,17,3.56
25-10-5 22:42:41,26.28,79.30,36.38,1023.99,1,2,4134.0449219,N,-7036.9335938,W,25.05,90.79,13.50,16,3.58
25-10-5 22:42:52,26.32,79.38,35.67,1023.89,1,2,4134.0507813,N,-7036.7260742,W,31.27,82.90,8.30,13,3.57
25-10-5 22:43:3,26.37,79.46,35.89,1023.79,1,2,4134.0927734,N,-7036.5190430,W,30.78,72.29,18.30,15,3.56
25-10-5 22:43:14,26.41,79.55,35.50,1023.68,1,2,4134.1293945,N,-7036.3188477,W,29.77,84.70,22.30,14,3.57
25-10-5 22:43:25,26.46,79.63,35.38,1023.63,1,2,4134.1196289,N,-7036.1059570,W,32.41,94.52,21.50,12,3.58
25-10-5 22:43:36,26.51,79.72,35.46,1023.71,1,2,4134.1049805,N,-7036.6123047,W,12.52,107.07,14.30,16,3.57
25-10-5 22:43:47,26.56,79.81,36.10,1023.91,1,2,4134.1010742,N,-7036.5991211,W,0.03,113.75,15.60,15,3.57
25-10-5 22:43:59,26.61,79.91,35.14,1024.07,1,2,4134.0839844,N,-7036.5600586,W,16.28,115.50,13.30,16,3.58
25-10-5 22:44:10,26.66,79.99,36.19,1024.11,1,2,4134.0415039,N,-7036.4536133,W,10.53,140.63,10.50,14,3.57
25-10-5 22:44:21,26.70,80.06,36.10,1024.22,1,2,4134.0336914,N,-7036.4218750,W,12.53,73.01,7.30,15,3.59
25-10-5 22:44:32,26.74,80.13,36.38,1024.27,1,2,4134.0532227,N,-7036.3002930,W,20.13,81.65,3.60,15,3.57
25-10-5 22:44:43,26.77,80.19,36.02,1024.44,1,2,4134.0581055,N,-7036.2451172,W,6.45,114.64,6.60,16,3.57
25-10-5 22:44:54,26.81,80.26,36.27,1024.58,1,2,4134.0317383,N,-7036.2060547,W,13.11,88.85,6.20,16,3.57
25-10-5 22:45:6,26.85,80.32,35.85,1024.68,1,2,4134.0400391,N,-7036.1621094,W,0.03,2.20,6.80,15,3.57
25-10-5 22:45:17,26.87,80.37,36.05,1024.77,1,2,4134.0400391,N,-7036.1621094,W,0.04,2.20,8.40,15,3.56
25-10-5 22:45:28,26.89,80.39,34.39,1024.83,1,2,4134.0410156,N,-7036.1635742,W,0.01,2.20,8.50,14,3.58
25-10-5 22:45:39,26.87,80.37,34.17,1024.87,1,2,4134.0410156,N,-7036.1635742,W,0.00,2.20,8.50,14,3.56
25-10-5 22:45:50,26.84,80.31,34.79,1024.90,1,2,4134.0410156,N,-7036.1635742,W,0.01,2.20,8.40,14,3.58
25-10-5 22:46:1,26.78,80.21,35.04,1024.94,1,2,4134.0410156,N,-7036.1635742,W,0.01,2.20,8.50,14,3.57
25-10-5 22:46:12,26.71,80.08,35.00,1024.95,1,2,4134.0410156,N,-7036.1635742,W,0.01,2.20,8.40,14,3.57
25-10-5 22:46:24,26.64,79.95,35.27,1024.96,1,2,4134.0410156,N,-7036.1635742,W,0.04,2.20,8.60,14,3.57
25-10-5 22:46:35,26.56,79.81,35.70,1024.97,1,2,4134.0410156,N,-7036.1635742,W,0.01,2.20,8.60,14,3.57
25-10-5 22:46:46,26.48,79.67,35.69,1024.99,1,2,4134.0410156,N,-7036.1635742,W,0.03,2.20,8.60,14,3.58
25-10-5 22:46:57,26.40,79.52,35.95,1024.99,1,2,4134.0410156,N,-7036.1635742,W,0.00,2.20,8.60,14,3.57
25-10-5 22:47:8,26.33,79.39,35.90,1024.99,1,2,4134.0410156,N,-7036.1635742,W,0.01,2.20,8.60,14,3.57
25-10-5 22:47:19,26.26,79.26,35.89,1024.99,1,2,4134.0410156,N,-7036.1635742,W,0.01,2.20,8.60,15,3.59
25-10-5 22:47:30,26.19,79.14,35.74,1024.99,1,2,4134.0410156,N,-7036.1635742,W,0.01,2.20,8.60,15,3.59
25-10-5 22:47:42,26.12,79.02,35.80,1024.99,1,2,4134.0410156,N,-7036.1645508,W,0.02,2.20,8.70,15,3.58
25-10-5 22:47:53,26.07,78.92,35.74,1024.99,1,2,4134.0410156,N,-7036.1645508,W,0.04,2.20,8.70,15,3.57
25-10-5 22:48:4,26.01,78.83,35.74,1025.00,1,2,4134.0410156,N,-7036.1645508,W,0.02,2.20,8.80,15,3.56
25-10-5 22:48:15,25.97,78.74,35.57,1025.00,1,2,4134.0410156,N,-7036.1645508,W,0.01,2.20,8.90,15,3.57
25-10-5 22:48:26,25.92,78.66,35.62,1025.00,1,2,4134.0410156,N,-7036.1645508,W,0.01,2.20,8.90,15,3.57
25-10-5 22:48:37,25.88,78.59,35.53,1025.00,1,2,4134.0410156,N,-7036.1645508,W,0.01,2.20,8.90,15,3.57
25-10-5 22:48:49,25.84,78.52,35.59,1025.00,1,2,4134.0410156,N,-7036.1645508,W,0.01,2.20,9.00,15,3.57
25-10-5 22:49:0,25.81,78.45,35.68,1025.01,1,2,4134.0410156,N,-7036.1645508,W,0.02,2.20,9.00,14,3.57
25-10-5 22:49:11,25.77,78.39,35.66,1025.00,1,2,4134.0410156,N,-7036.1645508,W,0.03,2.20,9.00,15,3.55
25-10-5 22:49:22,25.74,78.33,35.60,1025.01,1,2,4134.0410156,N,-7036.1645508,W,0.02,2.20,9.10,15,3.57
25-10-5 22:49:33,25.71,78.27,35.58,1025.00,1,2,4134.0410156,N,-7036.1645508,W,0.01,2.20,9.20,15,3.56
25-10-5 22:49:44,25.68,78.22,35.56,1025.01,1,2,4134.0410156,N,-7036.1645508,W,0.02,2.20,9.30,15,3.57
25-10-5 22:49:55,25.65,78.17,35.46,1025.01,1,2,4134.0410156,N,-7036.1645508,W,0.01,2.20,9.30,16,3.56
25-10-5 22:50:7,25.62,78.12,35.61,1025.02,1,2,4134.0410156,N,-7036.1645508,W,0.01,2.20,9.30,16,3.57
25-10-5 22:50:18,25.60,78.08,35.55,1025.01,1,2,4134.0410156,N,-7036.1645508,W,0.01,2.20,9.40,16,3.58
25-10-5 22:50:29,25.57,78.03,35.65,1025.01,1,2,4134.0410156,N,-7036.1645508,W,0.03,2.20,9.40,16,3.57
25-10-5 22:50:40,25.55,77.98,35.48,1025.00,1,2,4134.0410156,N,-7036.1645508,W,0.01,2.20,9.50,16,3.57
25-10-5 22:50:51,25.52,77.94,35.60,1025.01,1,2,4134.0410156,N,-7036.1645508,W,0.03,2.20,9.70,15,3.57
