time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-18 1:20:49,20.82,69.48,13.70,1014.95,1,2,37.5840,N,122.3215,W,0.25,90.37,27.70,10,3.60
25-3-18 1:21:0,20.82,69.47,13.65,1014.97,1,2,37.5840,N,122.3215,W,0.15,90.37,27.60,10,3.60
25-3-18 1:21:11,20.82,69.47,13.71,1014.97,1,2,37.5840,N,122.3215,W,0.24,178.38,27.80,12,3.60
25-3-18 1:21:22,20.82,69.47,13.70,1014.97,1,2,37.5840,N,122.3215,W,0.03,161.02,27.70,12,3.59
25-3-18 1:21:34,20.81,69.47,13.65,1014.97,1,2,37.5840,N,122.3215,W,1.02,228.53,27.80,11,3.59
25-3-18 1:21:45,20.81,69.46,13.72,1014.98,1,2,37.5840,N,122.3215,W,0.10,20.85,27.60,12,3.59
25-3-18 1:21:56,20.81,69.46,13.69,1014.99,1,2,37.5840,N,122.3215,W,0.20,20.85,27.40,13,3.59
25-3-18 1:22:7,20.81,69.46,13.73,1015.00,1,2,37.5840,N,122.3215,W,0.56,20.85,27.40,13,3.60
25-3-18 1:22:18,20.81,69.46,13.70,1015.00,1,2,37.5840,N,122.3215,W,0.31,19.95,27.40,13,3.61
25-3-18 1:22:29,20.81,69.46,13.60,1015.00,1,2,37.5840,N,122.3215,W,0.37,19.95,27.30,12,3.59
25-3-18 1:22:40,20.81,69.46,13.73,1015.01,1,2,37.5840,N,122.3215,W,0.29,19.95,27.10,12,3.59
25-3-18 1:22:52,20.81,69.46,13.70,1015.03,1,2,37.5840,N,122.3215,W,0.45,19.95,27.10,12,3.61
25-3-18 1:23:3,20.81,69.46,13.66,1015.04,1,2,37.5840,N,122.3215,W,0.46,151.83,27.10,13,3.61
25-3-18 1:23:14,20.81,69.46,13.69,1015.04,1,2,37.5840,N,122.3215,W,0.27,151.83,27.00,13,3.60
25-3-18 1:23:25,20.81,69.46,13.74,1015.05,1,2,37.5840,N,122.3215,W,0.34,151.83,27.10,13,3.61
25-3-18 1:23:36,20.81,69.46,13.70,1015.06,1,2,37.5840,N,122.3215,W,0.37,151.83,27.10,12,3.59
25-3-18 1:23:47,20.81,69.46,13.74,1015.06,1,2,37.5840,N,122.3215,W,0.27,151.83,27.00,13,3.61
25-3-18 1:23:58,20.81,69.46,13.67,1015.08,1,2,37.5840,N,122.3215,W,0.20,151.83,26.80,13,3.60
25-3-18 1:24:10,20.81,69.46,13.65,1015.09,1,2,37.5840,N,122.3215,W,0.29,197.74,26.70,13,3.59
25-3-18 1:24:21,20.81,69.46,13.72,1015.09,1,2,37.5840,N,122.3215,W,0.12,197.74,26.70,12,3.61
25-3-18 1:24:32,20.81,69.46,13.64,1015.09,1,2,37.5840,N,122.3215,W,0.32,197.74,26.70,12,3.59
25-3-18 1:24:43,20.81,69.46,13.67,1015.09,1,2,37.5840,N,122.3215,W,0.31,174.61,26.60,13,3.61
25-3-18 1:24:54,20.81,69.46,13.62,1015.09,1,2,37.5840,N,122.3215,W,0.20,182.48,26.70,13,3.60
25-3-18 1:25:5,20.81,69.46,13.58,1015.10,1,2,37.5840,N,122.3215,W,0.53,159.31,26.70,11,3.60
25-3-18 1:25:17,20.81,69.46,13.64,1015.10,1,2,37.5840,N,122.3215,W,0.13,159.31,26.60,12,3.61
25-3-18 1:25:28,20.81,69.46,13.61,1015.10,1,2,37.5840,N,122.3215,W,0.12,159.31,26.60,12,3.59
25-3-18 1:25:39,20.81,69.46,13.67,1015.11,1,2,37.5840,N,122.3215,W,0.29,159.31,26.40,11,3.61
25-3-18 1:25:50,20.81,69.46,13.67,1015.11,1,2,37.5840,N,122.3215,W,0.20,159.31,26.50,10,3.59
25-3-18 1:26:1,20.81,69.46,13.62,1015.12,1,2,37.5840,N,122.3215,W,0.47,159.31,26.40,11,3.61
25-3-18 1:26:12,20.81,69.46,13.68,1015.13,1,2,37.5840,N,122.3215,W,0.14,159.31,26.40,11,3.60
25-3-18 1:26:24,20.81,69.46,13.80,1015.13,1,2,37.5840,N,122.3215,W,0.21,159.31,26.30,10,3.61
25-3-18 1:26:35,20.81,69.46,13.73,1015.13,1,2,37.5840,N,122.3215,W,0.16,150.42,26.20,11,3.61
25-3-18 1:26:46,20.81,69.45,13.77,1015.14,1,2,37.5840,N,122.3215,W,0.12,139.03,25.90,11,3.61
25-3-18 1:26:57,20.81,69.45,13.72,1015.15,1,2,37.5840,N,122.3215,W,0.23,139.03,25.80,12,3.59
25-3-18 1:27:8,20.81,69.45,13.71,1015.16,1,2,37.5840,N,122.3215,W,0.25,139.03,25.90,12,3.59
25-3-18 1:27:19,20.80,69.45,13.74,1015.16,1,2,37.5840,N,122.3215,W,0.42,139.03,25.80,13,3.60
25-3-18 1:27:30,20.80,69.45,13.72,1015.17,1,2,37.5840,N,122.3215,W,0.15,139.03,25.60,12,3.61
25-3-18 1:27:42,20.80,69.45,13.81,1015.18,1,2,37.5840,N,122.3215,W,0.27,139.03,25.50,12,3.60
25-3-18 1:27:53,20.80,69.45,13.71,1015.19,1,2,37.5840,N,122.3215,W,0.42,139.03,25.50,12,3.60
25-3-18 1:28:4,20.80,69.44,13.71,1015.19,1,2,37.5840,N,122.3215,W,0.68,54.61,25.50,13,3.59
25-3-18 1:28:15,20.80,69.44,13.77,1015.20,1,2,37.5840,N,122.3214,W,0.46,16.84,25.60,12,3.61
25-3-18 1:28:26,20.80,69.44,13.80,1015.21,1,2,37.5840,N,122.3214,W,0.21,16.84,25.40,12,3.61
25-3-18 1:28:37,20.80,69.44,13.71,1015.21,1,2,37.5840,N,122.3214,W,0.22,18.39,25.40,12,3.59
25-3-18 1:28:49,20.80,69.44,13.73,1015.21,1,2,37.5840,N,122.3214,W,0.28,34.22,25.40,11,3.61
25-3-18 1:29:0,20.80,69.44,13.70,1015.22,1,2,37.5840,N,122.3214,W,0.51,63.04,25.40,11,3.60
25-3-18 1:29:11,20.80,69.44,13.67,1015.23,1,2,37.5840,N,122.3215,W,0.49,205.92,25.50,10,3.63
25-3-18 1:29:22,20.80,69.44,13.75,1015.24,1,2,37.5840,N,122.3215,W,0.53,32.90,25.50,10,3.61
25-3-18 1:29:33,20.80,69.44,13.66,1015.25,1,2,37.5840,N,122.3215,W,0.97,32.90,25.40,9,3.59
25-3-18 1:29:44,20.80,69.44,13.72,1015.24,1,2,37.5840,N,122.3215,W,0.04,32.90,25.20,9,3.59
25-3-18 1:29:55,20.80,69.44,13.70,1015.26,1,2,37.5840,N,122.3215,W,0.02,32.90,25.00,9,3.59
25-3-18 1:30:7,20.80,69.43,13.71,1015.25,1,2,37.5840,N,122.3214,W,0.17,38.11,24.70,8,3.60
25-3-18 1:30:18,20.80,69.44,13.72,1015.25,1,2,37.5840,N,122.3214,W,0.70,238.24,24.60,9,3.61
25-3-18 1:30:29,20.80,69.44,13.67,1015.26,1,2,37.5840,N,122.3214,W,0.38,23.97,24.60,8,3.59
25-3-18 1:30:40,20.80,69.44,13.74,1015.27,1,2,37.5841,N,122.3214,W,0.86,35.56,24.70,9,3.61
25-3-18 1:30:51,20.80,69.44,13.73,1015.28,1,2,37.5841,N,122.3214,W,0.48,61.89,24.70,9,3.61
25-3-18 1:31:2,20.80,69.44,13.67,1015.28,1,2,37.5841,N,122.3214,W,0.71,284.17,24.80,11,3.60
25-3-18 1:31:13,20.80,69.44,13.70,1015.29,1,2,37.5840,N,122.3214,W,0.21,89.92,25.10,12,3.61
25-3-18 1:31:25,20.80,69.44,13.70,1015.30,1,2,37.5840,N,122.3214,W,0.30,89.92,25.10,12,3.59
25-3-18 1:31:36,20.80,69.43,13.73,1015.32,1,2,37.5840,N,122.3214,W,0.53,20.71,25.30,10,3.61
25-3-18 1:31:47,20.80,69.43,13.76,1015.33,1,2,37.5840,N,122.3214,W,0.31,57.67,25.40,10,3.61
25-3-18 1:31:58,20.80,69.43,13.68,1015.34,1,2,37.5840,N,122.3214,W,1.04,60.07,25.90,10,3.61
25-3-18 1:32:9,20.80,69.43,13.79,1015.35,1,2,37.5840,N,122.3214,W,0.44,31.32,26.00,9,3.60
25-3-18 1:32:20,20.79,69.43,13.80,1015.35,1,2,37.5840,N,122.3214,W,0.53,182.01,26.20,10,3.62
25-3-18 1:32:32,20.79,69.43,13.74,1015.34,1,2,37.5840,N,122.3214,W,0.55,27.44,26.30,11,3.61
25-3-18 1:32:43,20.79,69.43,13.67,1015.34,1,2,37.5840,N,122.3214,W,1.10,181.21,26.40,12,3.61
25-3-18 1:32:54,20.79,69.43,13.66,1015.34,1,2,37.5840,N,122.3214,W,0.51,244.84,26.60,12,3.60
25-3-18 1:33:5,20.79,69.43,13.71,1015.34,1,2,37.5840,N,122.3214,W,0.29,45.04,26.70,10,3.61
25-3-18 1:33:16,20.79,69.43,13.68,1015.34,1,2,37.5840,N,122.3214,W,0.43,330.53,26.80,10,3.61
25-3-18 1:33:27,20.79,69.43,13.70,1015.34,1,2,37.5840,N,122.3214,W,0.48,330.53,26.70,10,3.60
25-3-18 1:33:39,20.79,69.43,13.70,1015.34,1,2,37.5840,N,122.3214,W,0.04,330.53,26.70,9,3.62
25-3-18 1:33:50,20.79,69.43,13.67,1015.33,1,2,37.5840,N,122.3214,W,1.09,330.53,26.80,10,3.60
25-3-18 1:34:1,20.79,69.43,13.70,1015.34,1,2,37.5840,N,122.3214,W,0.03,330.53,26.70,8,3.61
25-3-18 1:34:12,20.79,69.43,13.73,1015.35,1,2,37.5840,N,122.3214,W,0.50,149.88,26.70,9,3.61
25-3-18 1:34:23,20.79,69.42,13.73,1015.35,1,2,37.5840,N,122.3214,W,0.12,11.34,27.00,9,3.59
25-3-18 1:34:34,20.79,69.42,13.75,1015.35,1,2,37.5840,N,122.3214,W,0.97,51.63,27.50,7,3.60
25-3-18 1:34:45,20.79,69.42,13.72,1015.36,1,2,37.5840,N,122.3214,W,0.32,26.69,29.30,7,3.60
25-3-18 1:34:57,20.79,69.42,13.77,1015.36,1,2,37.5840,N,122.3214,W,0.54,67.76,29.90,9,3.62
25-3-18 1:35:8,20.79,69.42,13.75,1015.37,1,2,37.5840,N,122.3214,W,0.27,67.76,29.70,7,3.61
25-3-18 1:35:19,20.79,69.41,13.67,1015.37,1,2,37.5840,N,122.3214,W,0.62,67.76,28.70,9,3.60
25-3-18 1:35:30,20.79,69.41,13.64,1015.37,1,2,37.5840,N,122.3214,W,0.49,67.76,27.60,8,3.59
25-3-18 1:35:41,20.79,69.41,13.70,1015.39,1,2,37.5840,N,122.3214,W,0.56,161.32,26.80,8,3.60
25-3-18 1:35:52,20.79,69.41,13.70,1015.39,1,2,37.5840,N,122.3214,W,0.75,141.21,26.60,8,3.60
25-3-18 1:36:3,20.78,69.41,13.71,1015.39,1,2,37.5840,N,122.3215,W,0.24,310.64,26.50,10,3.61
25-3-18 1:36:15,20.78,69.41,13.73,1015.41,1,2,37.5840,N,122.3215,W,0.60,310.64,26.30,10,3.61
25-3-18 1:36:26,20.78,69.41,13.75,1015.41,1,2,37.5840,N,122.3215,W,0.38,310.64,26.10,10,3.60
25-3-18 1:36:37,20.78,69.41,13.77,1015.43,1,2,37.5840,N,122.3215,W,0.44,310.64,25.50,11,3.59
25-3-18 1:36:48,20.78,69.41,13.67,1015.44,1,2,37.5840,N,122.3215,W,0.09,310.64,25.30,11,3.61
25-3-18 1:36:59,20.78,69.41,13.70,1015.44,1,2,37.5840,N,122.3215,W,0.82,310.64,25.40,10,3.60
25-3-18 1:37:10,20.78,69.41,13.69,1015.45,1,2,37.5840,N,122.3215,W,0.45,266.24,25.20,10,3.61
25-3-18 1:37:22,20.78,69.41,13.71,1015.46,1,2,37.5840,N,122.3215,W,0.71,75.83,25.10,11,3.59
25-3-18 1:37:33,20.78,69.41,13.80,1015.47,1,2,37.5840,N,122.3215,W,0.35,200.26,25.20,11,3.60
25-3-18 1:37:44,20.78,69.41,13.78,1015.47,1,2,37.5840,N,122.3214,W,0.28,76.93,25.30,10,3.62
25-3-18 1:37:55,20.78,69.41,13.71,1015.47,1,2,37.5840,N,122.3214,W,0.17,61.09,25.20,11,3.59
25-3-18 1:38:6,20.78,69.41,13.76,1015.48,1,2,37.5840,N,122.3215,W,0.62,240.19,24.90,12,3.61
25-3-18 1:38:17,20.78,69.40,13.74,1015.49,1,2,37.5840,N,122.3214,W,0.43,200.19,24.70,12,3.61
25-3-18 1:38:29,20.78,69.40,13.77,1015.49,1,2,37.5840,N,122.3214,W,1.01,352.12,24.50,10,3.60
25-3-18 1:38:40,20.78,69.40,13.74,1015.49,1,2,37.5840,N,122.3215,W,0.19,15.44,24.30,10,3.60
25-3-18 1:38:51,20.78,69.40,13.71,1015.49,1,2,37.5840,N,122.3215,W,0.27,133.82,24.30,11,3.60
25-3-18 1:39:2,20.78,69.40,13.73,1015.48,1,2,37.5840,N,122.3215,W,1.00,267.70,24.00,11,3.59
25-3-18 1:39:13,20.78,69.40,13.76,1015.49,1,2,37.5840,N,122.3215,W,0.29,312.71,23.70,11,3.62
25-3-18 1:39:24,20.78,69.40,13.76,1015.48,1,2,37.5840,N,122.3215,W,1.11,312.71,23.70,12,3.61
25-3-18 1:39:35,20.78,69.40,13.72,1015.48,1,2,37.5840,N,122.3215,W,0.19,80.49,24.00,12,3.60
25-3-18 1:39:47,20.78,69.40,13.73,1015.49,1,2,37.5840,N,122.3215,W,0.75,285.25,23.90,13,3.60
25-3-18 1:39:58,20.77,69.39,13.70,1015.50,1,2,37.5840,N,122.3215,W,0.57,197.67,23.90,12,3.60
25-3-18 1:40:9,20.77,69.39,13.70,1015.50,1,2,37.5840,N,122.3215,W,0.07,261.12,23.40,12,3.60
25-3-18 1:40:20,20.77,69.39,13.76,1015.50,1,2,37.5840,N,122.3215,W,0.33,92.27,22.80,12,3.60
25-3-18 1:40:31,20.77,69.39,13.77,1015.51,1,2,37.5840,N,122.3215,W,0.63,74.04,22.90,11,3.60
25-3-18 1:40:42,20.77,69.39,13.82,1015.51,1,2,37.5840,N,122.3215,W,0.77,350.56,22.90,11,3.62
25-3-18 1:40:54,20.77,69.39,13.88,1015.51,1,2,37.5840,N,122.3215,W,0.19,350.56,22.90,12,3.61
25-3-18 1:41:5,20.77,69.39,13.87,1015.52,1,2,37.5840,N,122.3215,W,0.91,350.56,23.00,12,3.61
25-3-18 1:41:16,20.77,69.39,13.81,1015.52,1,2,37.5840,N,122.3215,W,0.41,350.56,23.10,12,3.60
25-3-18 1:41:27,20.77,69.39,13.83,1015.54,1,2,37.5840,N,122.3215,W,0.77,223.45,23.30,12,3.60
25-3-18 1:41:38,20.77,69.39,13.89,1015.54,1,2,37.5840,N,122.3214,W,1.00,89.30,23.30,11,3.61
25-3-18 1:41:49,20.77,69.39,13.81,1015.55,1,2,37.5840,N,122.3215,W,0.42,277.30,23.70,12,3.61
25-3-18 1:42:0,20.77,69.39,13.80,1015.57,1,2,37.5840,N,122.3215,W,0.55,255.75,23.80,12,3.61
25-3-18 1:42:12,20.77,69.39,13.83,1015.58,1,2,37.5840,N,122.3215,W,0.33,161.98,23.70,11,3.61
25-3-18 1:42:23,20.77,69.39,13.88,1015.59,1,2,37.5840,N,122.3215,W,0.39,62.77,23.60,12,3.60
25-3-18 1:42:34,20.77,69.38,13.81,1015.59,1,2,37.5840,N,122.3215,W,0.37,235.88,23.10,12,3.60
25-3-18 1:42:45,20.77,69.38,13.77,1015.60,1,2,37.5840,N,122.3215,W,0.42,35.09,22.70,12,3.60
25-3-18 1:42:56,20.77,69.38,13.81,1015.60,1,2,37.5840,N,122.3215,W,0.50,28.50,21.80,12,3.61
25-3-18 1:43:7,20.77,69.38,13.80,1015.61,1,2,37.5840,N,122.3215,W,0.95,92.81,21.30,13,3.60
25-3-18 1:43:19,20.77,69.38,13.81,1015.61,1,2,37.5840,N,122.3215,W,0.26,223.28,21.30,12,3.59
25-3-18 1:43:30,20.76,69.38,13.80,1015.60,1,2,37.5840,N,122.3215,W,0.47,203.94,21.40,12,3.61
25-3-18 1:43:41,20.76,69.38,13.77,1015.61,1,2,37.5840,N,122.3215,W,0.20,137.91,21.40,11,3.62
25-3-18 1:43:52,20.76,69.37,13.75,1015.60,1,2,37.5840,N,122.3215,W,1.00,33.50,21.30,11,3.61
25-3-18 1:44:3,20.76,69.37,13.75,1015.61,1,2,37.5840,N,122.3215,W,0.35,24.79,21.30,11,3.61
25-3-18 1:44:14,20.76,69.38,13.78,1015.61,1,2,37.5840,N,122.3215,W,0.03,185.20,21.30,9,3.62
25-3-18 1:44:25,20.76,69.38,13.83,1015.62,1,2,37.5840,N,122.3215,W,0.02,185.20,21.50,11,3.61
25-3-18 1:44:37,20.76,69.37,13.92,1015.62,1,2,37.5840,N,122.3215,W,0.53,185.20,21.50,9,3.61
25-3-18 1:44:48,20.76,69.38,13.81,1015.63,1,2,37.5840,N,122.3215,W,0.84,312.73,21.50,11,3.61
25-3-18 1:44:59,20.76,69.37,13.82,1015.63,1,2,37.5840,N,122.3214,W,0.26,134.10,21.90,10,3.61
25-3-18 1:45:10,20.76,69.37,13.82,1015.63,1,2,37.5840,N,122.3214,W,0.72,32.47,21.80,10,3.62
25-3-18 1:45:21,20.76,69.37,13.75,1015.63,1,2,37.5840,N,122.3214,W,0.40,84.08,22.10,9,3.61
25-3-18 1:45:32,20.76,69.37,13.79,1015.64,1,2,37.5840,N,122.3214,W,0.50,84.08,22.60,9,3.61
25-3-18 1:45:44,20.76,69.37,13.82,1015.64,1,2,37.5840,N,122.3214,W,0.19,84.08,23.00,9,3.59
25-3-18 1:45:55,20.76,69.37,13.78,1015.64,1,2,37.5840,N,122.3214,W,0.03,1.77,23.70,9,3.61
25-3-18 1:46:6,20.76,69.37,13.81,1015.65,1,2,37.5840,N,122.3214,W,0.04,1.77,24.40,10,3.60
25-3-18 1:46:17,20.76,69.37,13.86,1015.65,1,2,37.5840,N,122.3214,W,0.72,1.77,23.90,11,3.61
25-3-18 1:46:28,20.76,69.37,13.80,1015.65,1,2,37.5840,N,122.3214,W,0.34,1.77,24.30,11,3.61
25-3-18 1:46:39,20.77,69.38,13.85,1015.66,1,2,37.5840,N,122.3214,W,0.46,1.77,24.30,10,3.60
25-3-18 1:46:50,20.77,69.39,13.82,1015.67,1,2,37.5840,N,122.3214,W,0.48,1.77,24.40,9,3.62
25-3-18 1:47:2,20.77,69.39,13.82,1015.67,1,2,37.5840,N,122.3214,W,0.33,64.95,25.40,10,3.61
25-3-18 1:47:13,20.78,69.40,13.81,1015.67,1,2,37.5840,N,122.3214,W,0.36,64.95,26.00,9,3.62
25-3-18 1:47:24,20.78,69.41,13.83,1015.66,1,2,37.5840,N,122.3214,W,0.39,64.95,26.00,10,3.61
25-3-18 1:47:35,20.79,69.42,13.81,1015.66,1,2,37.5840,N,122.3214,W,0.50,64.95,26.00,10,3.61
25-3-18 1:47:46,20.79,69.42,13.80,1015.66,1,2,37.5840,N,122.3214,W,0.35,64.95,26.00,9,3.61
25-3-18 1:47:57,20.79,69.42,13.86,1015.66,1,2,37.5840,N,122.3214,W,0.30,158.57,25.90,9,3.61
25-3-18 1:48:9,20.79,69.42,13.82,1015.67,1,2,37.5840,N,122.3214,W,0.37,168.66,25.70,10,3.61
25-3-18 1:48:20,20.79,69.43,13.83,1015.67,1,2,37.5840,N,122.3214,W,0.41,168.66,25.60,10,3.61
25-3-18 1:48:31,20.79,69.42,13.84,1015.67,1,2,37.5840,N,122.3214,W,0.66,12.76,25.70,9,3.61
25-3-18 1:48:42,20.79,69.42,13.83,1015.67,1,2,37.5840,N,122.3214,W,0.40,130.74,25.80,9,3.61
25-3-18 1:48:53,20.79,69.42,13.82,1015.67,1,2,37.5840,N,122.3214,W,0.27,54.63,25.80,9,3.61
25-3-18 1:49:4,20.79,69.41,13.84,1015.65,1,2,37.5840,N,122.3214,W,0.21,143.69,25.90,9,3.61
25-3-18 1:49:15,20.78,69.41,13.87,1015.65,1,2,37.5840,N,122.3214,W,0.19,80.62,25.90,9,3.61
25-3-18 1:49:27,20.78,69.40,13.90,1015.64,1,2,37.5840,N,122.3214,W,0.23,149.76,26.00,10,3.62
25-3-18 1:49:38,20.78,69.40,13.83,1015.65,1,2,37.5840,N,122.3214,W,0.79,198.33,26.00,10,3.61
25-3-18 1:49:49,20.77,69.39,13.78,1015.67,1,2,37.5840,N,122.3214,W,0.04,198.33,25.90,10,3.60
25-3-18 1:50:0,20.77,69.38,13.86,1015.68,1,2,37.5840,N,122.3214,W,0.10,198.33,25.90,10,3.61
25-3-18 1:50:11,20.77,69.38,13.83,1015.70,1,2,37.5840,N,122.3214,W,0.11,198.33,25.90,10,3.61
25-3-18 1:50:22,20.77,69.38,13.83,1015.72,1,2,37.5840,N,122.3214,W,0.24,198.33,26.00,11,3.61
25-3-18 1:50:33,20.77,69.38,13.77,1015.72,1,2,37.5840,N,122.3214,W,0.13,198.33,25.90,11,3.60
25-3-18 1:50:45,20.77,69.38,13.73,1015.72,1,2,37.5840,N,122.3214,W,0.47,346.01,25.90,11,3.61
25-3-18 1:50:56,20.76,69.38,13.83,1015.74,1,2,37.5840,N,122.3214,W,0.27,332.23,25.90,11,3.61
25-3-18 1:51:7,20.76,69.37,13.83,1015.74,1,2,37.5840,N,122.3214,W,0.31,332.23,25.80,11,3.61
25-3-18 1:51:18,20.76,69.37,13.82,1015.74,1,2,37.5840,N,122.3214,W,0.25,332.23,25.80,10,3.61
25-3-18 1:51:29,20.76,69.36,13.90,1015.75,1,2,37.5840,N,122.3215,W,0.16,332.23,25.90,9,3.61
25-3-18 1:51:40,20.76,69.36,13.87,1015.77,1,2,37.5840,N,122.3214,W,0.22,332.23,25.90,10,3.61
25-3-18 1:51:52,20.75,69.35,13.91,1015.77,1,2,37.5840,N,122.3214,W,0.11,332.23,25.90,10,3.60
25-3-18 1:52:3,20.75,69.35,13.86,1015.79,1,2,37.5840,N,122.3214,W,0.22,332.23,26.00,10,3.62
25-3-18 1:52:14,20.74,69.34,13.88,1015.80,1,2,37.5840,N,122.3214,W,0.58,337.21,26.10,10,3.61
25-3-18 1:52:25,20.74,69.33,13.94,1015.81,1,2,37.5840,N,122.3214,W,0.28,337.21,26.10,10,3.61
25-3-18 1:52:36,20.73,69.32,13.89,1015.82,1,2,37.5840,N,122.3214,W,0.19,337.21,26.20,10,3.62
25-3-18 1:52:47,20.73,69.31,13.91,1015.83,1,2,37.5840,N,122.3214,W,0.24,3.17,26.30,10,3.61
25-3-18 1:52:58,20.73,69.31,13.85,1015.84,1,2,37.5840,N,122.3214,W,0.23,3.17,26.30,11,3.61
25-3-18 1:53:10,20.72,69.30,13.93,1015.85,1,2,37.5840,N,122.3214,W,0.28,3.17,26.40,11,3.61
25-3-18 1:53:21,20.72,69.30,13.96,1015.86,1,2,37.5840,N,122.3214,W,0.09,172.16,26.50,11,3.61
25-3-18 1:53:32,20.72,69.30,13.94,1015.88,1,2,37.5840,N,122.3214,W,0.16,172.16,26.60,10,3.62
25-3-18 1:53:43,20.72,69.30,13.89,1015.88,1,2,37.5840,N,122.3214,W,0.51,352.00,26.60,10,3.61
25-3-18 1:53:54,20.72,69.29,13.95,1015.88,1,2,37.5840,N,122.3215,W,0.85,352.00,26.70,9,3.61
25-3-18 1:54:5,20.72,69.29,13.95,1015.89,1,2,37.5840,N,122.3215,W,0.49,307.03,26.90,9,3.62
25-3-18 1:54:17,20.72,69.29,13.96,1015.89,1,2,37.5840,N,122.3215,W,0.19,307.03,26.70,9,3.61
25-3-18 1:54:28,20.72,69.29,13.94,1015.90,1,2,37.5840,N,122.3215,W,0.16,307.03,26.80,9,3.63
25-3-18 1:54:39,20.72,69.29,13.95,1015.91,1,2,37.5840,N,122.3215,W,0.26,168.01,26.80,9,3.61
25-3-18 1:54:50,20.72,69.29,13.93,1015.91,1,2,37.5840,N,122.3215,W,0.08,316.90,26.90,10,3.62
25-3-18 1:55:1,20.71,69.29,13.88,1015.93,1,2,37.5840,N,122.3215,W,0.28,316.90,26.90,10,3.61
25-3-18 1:55:12,20.71,69.28,13.85,1015.94,1,2,37.5840,N,122.3215,W,0.18,316.90,26.90,10,3.61
25-3-18 1:55:23,20.71,69.28,13.83,1015.93,1,2,37.5840,N,122.3215,W,0.08,143.65,26.90,11,3.61
25-3-18 1:55:35,20.71,69.28,13.89,1015.94,1,2,37.5840,N,122.3214,W,0.24,171.82,26.70,11,3.61
25-3-18 1:55:46,20.72,69.29,13.88,1015.93,1,2,37.5840,N,122.3214,W,0.50,171.82,26.80,10,3.61
25-3-18 1:55:57,20.72,69.29,13.89,1015.93,1,2,37.5840,N,122.3214,W,0.28,171.82,26.70,11,3.62
25-3-18 1:56:8,20.72,69.30,13.78,1015.92,1,2,37.5840,N,122.3214,W,0.44,35.24,26.80,11,3.61
25-3-18 1:56:19,20.73,69.31,13.94,1015.92,1,2,37.5840,N,122.3214,W,0.03,35.24,26.80,8,3.63
25-3-18 1:56:30,20.73,69.31,13.97,1015.94,1,2,37.5840,N,122.3214,W,0.04,35.24,26.80,9,3.62
25-3-18 1:56:42,20.73,69.32,13.99,1015.95,1,2,37.5840,N,122.3214,W,0.09,128.77,27.00,9,3.62
25-3-18 1:56:53,20.74,69.33,13.97,1015.96,1,2,37.5840,N,122.3214,W,0.18,128.77,27.10,9,3.62
25-3-18 1:57:4,20.75,69.34,14.10,1015.97,1,2,37.5840,N,122.3214,W,0.42,128.77,27.20,10,3.61
25-3-18 1:57:15,20.75,69.35,14.13,1015.98,1,2,37.5840,N,122.3214,W,0.30,149.17,27.10,9,3.61
25-3-18 1:57:26,20.76,69.36,14.11,1015.99,1,2,37.5840,N,122.3214,W,0.24,166.66,27.20,9,3.61
25-3-18 1:57:37,20.76,69.36,14.17,1016.00,1,2,37.5840,N,122.3214,W,0.15,24.04,27.20,10,3.63
25-3-18 1:57:48,20.76,69.36,14.21,1016.01,1,2,37.5840,N,122.3214,W,0.43,24.04,27.30,10,3.61
25-3-18 1:58:0,20.76,69.36,14.29,1016.02,1,2,37.5840,N,122.3214,W,0.40,24.04,27.30,10,3.63
25-3-18 1:58:11,20.75,69.36,14.22,1016.02,1,2,37.5840,N,122.3214,W,0.42,2.29,27.60,10,3.62
25-3-18 1:58:22,20.75,69.35,14.19,1016.02,1,2,37.5840,N,122.3214,W,0.43,144.97,27.40,10,3.63
25-3-18 1:58:33,20.75,69.35,14.14,1016.01,1,2,37.5840,N,122.3214,W,0.33,180.12,27.50,10,3.61
25-3-18 1:58:44,20.75,69.34,14.19,1016.00,1,2,37.5840,N,122.3214,W,0.48,328.63,27.60,10,3.61
25-3-18 1:58:55,20.74,69.34,14.11,1015.99,1,2,37.5840,N,122.3214,W,0.62,356.41,27.60,9,3.61
25-3-18 1:59:7,20.74,69.33,14.25,1015.99,1,2,37.5840,N,122.3214,W,0.55,171.26,27.40,11,3.62
25-3-18 1:59:18,20.74,69.33,14.24,1016.00,1,2,37.5840,N,122.3214,W,0.66,171.26,27.10,8,3.61
25-3-18 1:59:29,20.74,69.33,14.26,1016.01,1,2,37.5840,N,122.3214,W,0.44,52.67,27.20,9,3.61
25-3-18 1:59:40,20.73,69.32,14.32,1016.01,1,2,37.5840,N,122.3214,W,0.70,16.19,27.40,9,3.61
25-3-18 1:59:51,20.73,69.31,14.20,1016.01,1,2,37.5840,N,122.3214,W,0.34,16.19,27.50,9,3.62
25-3-18 2:0:2,20.73,69.31,14.22,1016.02,1,2,37.5840,N,122.3214,W,0.22,32.13,27.60,10,3.61
25-3-18 2:0:13,20.72,69.30,14.11,1016.03,1,2,37.5840,N,122.3214,W,0.37,32.13,27.60,11,3.61
25-3-18 2:0:25,20.72,69.29,14.10,1016.05,1,2,37.5840,N,122.3214,W,0.20,32.13,27.40,11,3.60
