time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-14 22:36:0,18.05,64.50,15.25,1009.58,1,2,37.5839,N,122.3214,W,0.40,171.73,21.40,9,3.43
25-3-14 22:36:11,18.06,64.50,15.23,1009.57,1,2,37.5839,N,122.3214,W,0.74,286.49,21.40,8,3.42
25-3-14 22:36:22,18.06,64.51,15.22,1009.57,1,2,37.5839,N,122.3215,W,0.16,286.49,21.40,9,3.42
25-3-14 22:36:34,18.06,64.51,15.27,1009.58,1,2,37.5839,N,122.3215,W,0.09,286.49,21.40,9,3.43
25-3-14 22:36:45,18.06,64.51,15.25,1009.58,1,2,37.5839,N,122.3214,W,0.26,286.49,21.50,9,3.43
25-3-14 22:36:56,18.06,64.51,15.20,1009.58,1,2,37.5839,N,122.3214,W,0.33,114.75,21.50,8,3.44
25-3-14 22:37:7,18.06,64.51,15.21,1009.58,1,2,37.5839,N,122.3214,W,0.10,114.75,21.60,9,3.43
25-3-14 22:37:18,18.06,64.52,15.24,1009.58,1,2,37.5839,N,122.3214,W,0.05,114.75,21.50,9,3.43
25-3-14 22:37:29,18.06,64.52,15.22,1009.59,1,2,37.5839,N,122.3214,W,0.03,114.75,21.50,9,3.42
25-3-14 22:37:41,18.07,64.52,15.24,1009.60,1,2,37.5839,N,122.3214,W,0.11,80.33,21.50,9,3.44
25-3-14 22:37:52,18.07,64.52,15.22,1009.61,1,2,37.5839,N,122.3214,W,0.32,245.74,21.50,8,3.42
25-3-14 22:38:3,18.07,64.53,15.23,1009.62,1,2,37.5839,N,122.3214,W,0.39,270.83,21.70,9,3.43
25-3-14 22:38:14,18.07,64.52,15.21,1009.62,1,2,37.5839,N,122.3214,W,0.32,270.83,21.70,8,3.41
25-3-14 22:38:25,18.07,64.53,15.22,1009.62,1,2,37.5840,N,122.3214,W,0.27,40.61,21.70,9,3.43
25-3-14 22:38:36,18.07,64.53,15.19,1009.62,1,2,37.5840,N,122.3214,W,0.09,12.96,21.80,10,3.43
25-3-14 22:38:47,18.07,64.53,15.22,1009.63,1,2,37.5840,N,122.3214,W,0.11,12.96,21.80,10,3.41
25-3-14 22:38:59,18.07,64.53,15.24,1009.65,1,2,37.5840,N,122.3214,W,0.41,12.96,21.80,9,3.41
25-3-14 22:39:10,18.07,64.53,15.18,1009.65,1,2,37.5840,N,122.3214,W,0.21,12.96,21.80,10,3.43
25-3-14 22:39:21,18.08,64.54,15.22,1009.65,1,2,37.5840,N,122.3214,W,0.24,112.70,21.70,10,3.42
25-3-14 22:39:32,18.08,64.54,15.18,1009.66,1,2,37.5840,N,122.3214,W,0.59,100.04,21.70,10,3.43
25-3-14 22:39:43,18.08,64.54,15.16,1009.67,1,2,37.5840,N,122.3214,W,0.36,112.47,21.80,10,3.42
25-3-14 22:39:54,18.08,64.55,15.16,1009.67,1,2,37.5840,N,122.3214,W,0.37,112.47,21.80,11,3.42
25-3-14 22:40:6,18.08,64.55,15.11,1009.68,1,2,37.5840,N,122.3214,W,0.41,99.44,21.80,11,3.43
25-3-14 22:40:17,18.08,64.55,15.17,1009.69,1,2,37.5840,N,122.3213,W,0.61,96.15,21.70,10,3.41
25-3-14 22:40:28,18.09,64.55,15.20,1009.70,1,2,37.5840,N,122.3214,W,0.22,96.15,21.60,10,3.43
25-3-14 22:40:39,18.09,64.56,15.17,1009.69,1,2,37.5840,N,122.3214,W,0.42,96.15,21.70,10,3.42
25-3-14 22:40:50,18.09,64.56,15.15,1009.69,1,2,37.5840,N,122.3214,W,0.26,96.15,21.60,10,3.41
25-3-14 22:41:1,18.09,64.57,15.25,1009.69,1,2,37.5840,N,122.3214,W,0.48,225.40,21.60,9,3.43
25-3-14 22:41:12,18.09,64.57,15.19,1009.68,1,2,37.5840,N,122.3214,W,0.50,225.40,21.50,9,3.43
25-3-14 22:41:24,18.09,64.57,15.20,1009.68,1,2,37.5840,N,122.3214,W,0.51,263.17,21.70,9,3.42
25-3-14 22:41:35,18.09,64.57,15.21,1009.68,1,2,37.5840,N,122.3214,W,0.21,259.31,21.80,9,3.43
25-3-14 22:41:46,18.09,64.57,15.21,1009.68,1,2,37.5840,N,122.3214,W,0.44,259.31,21.80,8,3.43
25-3-14 22:41:57,18.09,64.57,15.17,1009.66,1,2,37.5840,N,122.3214,W,0.57,259.31,21.80,9,3.43
25-3-14 22:42:8,18.09,64.57,15.19,1009.64,1,2,37.5840,N,122.3214,W,0.24,259.31,21.80,9,3.42
25-3-14 22:42:19,18.09,64.56,15.21,1009.63,1,2,37.5840,N,122.3214,W,0.28,259.31,21.80,9,3.41
25-3-14 22:42:31,18.09,64.56,15.19,1009.62,1,2,37.5840,N,122.3214,W,0.21,259.31,21.80,8,3.42
25-3-14 22:42:42,18.09,64.55,15.20,1009.61,1,2,37.5840,N,122.3214,W,0.44,259.31,21.70,9,3.42
25-3-14 22:42:53,18.08,64.55,15.17,1009.60,1,2,37.5840,N,122.3214,W,0.33,259.31,21.80,9,3.43
25-3-14 22:43:4,18.08,64.55,15.20,1009.57,1,2,37.5840,N,122.3214,W,0.43,259.31,21.80,9,3.41
25-3-14 22:43:15,18.08,64.54,15.17,1009.55,1,2,37.5840,N,122.3214,W,0.14,259.31,21.80,10,3.43
25-3-14 22:43:26,18.08,64.54,15.14,1009.54,1,2,37.5840,N,122.3214,W,0.24,259.31,21.70,10,3.42
25-3-14 22:43:37,18.07,64.53,15.14,1009.53,1,2,37.5840,N,122.3214,W,0.33,259.31,21.70,10,3.44
25-3-14 22:43:49,18.07,64.52,15.16,1009.53,1,2,37.5840,N,122.3214,W,0.15,259.31,21.70,9,3.41
25-3-14 22:44:0,18.06,64.52,15.14,1009.52,1,2,37.5840,N,122.3214,W,0.16,259.31,21.60,9,3.43
25-3-14 22:44:11,18.06,64.52,15.19,1009.50,1,2,37.5840,N,122.3214,W,0.51,259.31,21.60,8,3.41
25-3-14 22:44:22,18.06,64.51,15.15,1009.50,1,2,37.5840,N,122.3214,W,0.21,259.31,21.70,8,3.43
25-3-14 22:44:33,18.06,64.51,15.15,1009.50,1,2,37.5840,N,122.3214,W,0.15,259.31,21.60,8,3.43
25-3-14 22:44:44,18.06,64.52,15.17,1009.49,1,2,37.5840,N,122.3214,W,0.41,259.31,21.60,9,3.43
25-3-14 22:44:56,18.07,64.52,15.15,1009.46,1,2,37.5840,N,122.3214,W,0.16,259.31,21.60,9,3.42
25-3-14 22:45:7,18.07,64.52,15.21,1009.47,1,2,37.5840,N,122.3214,W,0.53,259.31,21.60,8,3.43
25-3-14 22:45:18,18.07,64.52,15.17,1009.46,1,2,37.5840,N,122.3214,W,0.53,259.31,21.50,9,3.43
25-3-14 22:45:29,18.07,64.53,15.14,1009.45,1,2,37.5840,N,122.3214,W,0.18,259.31,21.60,9,3.43
25-3-14 22:45:40,18.07,64.53,15.20,1009.45,1,2,37.5840,N,122.3214,W,0.06,259.31,21.60,10,3.42
25-3-14 22:45:51,18.07,64.53,15.17,1009.45,1,2,37.5840,N,122.3214,W,0.19,259.31,21.60,10,3.41
25-3-14 22:46:2,18.07,64.53,15.16,1009.46,1,2,37.5840,N,122.3214,W,0.04,259.31,21.50,8,3.43
25-3-14 22:46:14,18.07,64.53,15.19,1009.46,1,2,37.5840,N,122.3214,W,0.15,259.31,21.50,9,3.43
25-3-14 22:46:25,18.07,64.53,15.24,1009.47,1,2,37.5840,N,122.3214,W,0.29,259.31,21.50,9,3.41
25-3-14 22:46:36,18.07,64.53,15.21,1009.47,1,2,37.5840,N,122.3214,W,0.20,259.31,21.40,8,3.42
25-3-14 22:46:47,18.07,64.53,15.19,1009.48,1,2,37.5840,N,122.3214,W,0.29,259.31,21.40,8,3.42
25-3-14 22:46:58,18.07,64.53,15.16,1009.47,1,2,37.5840,N,122.3214,W,0.22,259.31,21.50,9,3.43
25-3-14 22:47:9,18.07,64.53,15.16,1009.47,1,2,37.5840,N,122.3214,W,0.10,259.31,21.50,8,3.43
25-3-14 22:47:21,18.07,64.53,15.14,1009.46,1,2,37.5840,N,122.3214,W,0.20,259.31,21.50,9,3.43
25-3-14 22:47:32,18.08,64.54,15.23,1009.46,1,2,37.5840,N,122.3214,W,0.04,258.49,21.60,8,3.42
25-3-14 22:47:43,18.08,64.54,15.17,1009.46,1,2,37.5840,N,122.3214,W,0.13,258.49,21.70,7,3.43
25-3-14 22:47:54,18.08,64.54,15.20,1009.47,1,2,37.5840,N,122.3214,W,0.11,258.49,21.70,8,3.42
25-3-14 22:48:5,18.08,64.55,15.16,1009.47,1,2,37.5840,N,122.3214,W,0.24,258.49,21.70,10,3.42
25-3-14 22:48:16,18.08,64.55,15.21,1009.46,1,2,37.5840,N,122.3214,W,0.18,258.49,21.70,8,3.42
25-3-14 22:48:27,18.08,64.55,15.15,1009.45,1,2,37.5840,N,122.3214,W,0.12,258.49,21.70,8,3.43
25-3-14 22:48:39,18.09,64.55,15.13,1009.44,1,2,37.5840,N,122.3214,W,0.21,258.49,21.70,9,3.41
25-3-14 22:48:50,18.09,64.56,15.17,1009.44,1,2,37.5840,N,122.3214,W,0.47,258.49,21.70,9,3.43
25-3-14 22:49:1,18.09,64.56,15.14,1009.44,1,2,37.5840,N,122.3214,W,0.12,258.49,21.80,9,3.43
25-3-14 22:49:12,18.10,64.57,15.13,1009.44,1,2,37.5840,N,122.3214,W,0.07,258.49,21.80,9,3.42
25-3-14 22:49:23,18.10,64.58,15.17,1009.44,1,2,37.5840,N,122.3214,W,0.15,258.49,21.80,9,3.43
25-3-14 22:49:34,18.10,64.59,15.17,1009.45,1,2,37.5840,N,122.3214,W,0.07,258.49,21.80,9,3.41
25-3-14 22:49:45,18.11,64.59,15.12,1009.44,1,2,37.5840,N,122.3214,W,0.17,258.49,21.80,9,3.41
25-3-14 22:49:57,18.11,64.60,15.11,1009.44,1,2,37.5840,N,122.3214,W,0.16,258.49,21.80,9,3.43
25-3-14 22:50:8,18.11,64.60,15.15,1009.44,1,2,37.5840,N,122.3214,W,0.23,142.46,21.90,10,3.42
25-3-14 22:50:19,18.12,64.61,15.19,1009.43,1,2,37.5840,N,122.3214,W,0.21,142.46,21.90,10,3.41
25-3-14 22:50:30,18.12,64.62,15.18,1009.42,1,2,37.5840,N,122.3214,W,0.21,142.46,22.00,10,3.41
25-3-14 22:50:41,18.12,64.62,15.10,1009.41,1,2,37.5840,N,122.3214,W,0.32,142.46,22.00,10,3.43
25-3-14 22:50:52,18.13,64.63,15.12,1009.41,1,2,37.5840,N,122.3214,W,0.18,142.46,22.00,9,3.43
25-3-14 22:51:4,18.13,64.63,15.12,1009.42,1,2,37.5840,N,122.3214,W,0.23,142.46,21.90,9,3.43
25-3-14 22:51:15,18.13,64.64,15.14,1009.42,1,2,37.5840,N,122.3214,W,0.09,142.46,21.90,8,3.41
25-3-14 22:51:26,18.14,64.65,15.10,1009.42,1,2,37.5840,N,122.3214,W,0.14,142.46,21.90,7,3.43
25-3-14 22:51:37,18.14,64.65,15.12,1009.42,1,2,37.5840,N,122.3214,W,0.28,142.46,22.00,8,3.41
25-3-14 22:51:48,18.14,64.66,15.12,1009.39,1,2,37.5840,N,122.3214,W,0.14,142.46,22.00,8,3.42
25-3-14 22:51:59,18.14,64.66,15.09,1009.40,1,2,37.5840,N,122.3214,W,0.29,142.46,22.00,9,3.43
25-3-14 22:52:11,18.15,64.66,15.11,1009.40,1,2,37.5840,N,122.3214,W,0.08,142.46,22.00,9,3.43
25-3-14 22:52:22,18.15,64.67,15.09,1009.40,1,2,37.5840,N,122.3214,W,0.07,142.46,22.20,10,3.41
25-3-14 22:52:33,18.15,64.67,15.12,1009.39,1,2,37.5840,N,122.3214,W,0.38,142.46,22.20,9,3.41
25-3-14 22:52:44,18.15,64.67,15.10,1009.39,1,2,37.5840,N,122.3214,W,0.22,142.46,22.20,10,3.41
25-3-14 22:52:55,18.15,64.67,15.14,1009.39,1,2,37.5840,N,122.3214,W,0.18,142.46,22.20,10,3.41
25-3-14 22:53:6,18.15,64.67,15.14,1009.41,1,2,37.5840,N,122.3214,W,0.27,142.46,22.20,9,3.42
25-3-14 22:53:17,18.15,64.67,15.15,1009.43,1,2,37.5840,N,122.3214,W,0.28,142.46,22.20,9,3.41
25-3-14 22:53:29,18.15,64.67,15.13,1009.44,1,2,37.5840,N,122.3214,W,0.23,142.46,22.20,8,3.41
25-3-14 22:53:40,18.15,64.67,15.14,1009.43,1,2,37.5840,N,122.3214,W,0.46,142.46,22.20,8,3.43
25-3-14 22:53:51,18.16,64.68,15.09,1009.44,1,2,37.5840,N,122.3214,W,0.06,142.46,22.20,9,3.43
25-3-14 22:54:2,18.16,64.68,15.12,1009.44,1,2,37.5840,N,122.3214,W,0.13,142.46,22.20,9,3.40
25-3-14 22:54:13,18.16,64.68,15.14,1009.44,1,2,37.5840,N,122.3214,W,0.15,142.46,22.20,10,3.41
25-3-14 22:54:24,18.16,64.68,15.12,1009.44,1,2,37.5840,N,122.3214,W,0.19,142.46,22.30,10,3.43
25-3-14 22:54:35,18.16,64.69,15.05,1009.45,1,2,37.5840,N,122.3214,W,0.43,142.46,22.20,10,3.43
25-3-14 22:54:47,18.16,64.68,15.07,1009.46,1,2,37.5840,N,122.3214,W,0.33,142.46,22.20,9,3.43
25-3-14 22:54:58,18.16,64.68,15.12,1009.47,1,2,37.5840,N,122.3214,W,0.30,142.46,22.10,9,3.43
25-3-14 22:55:9,18.15,64.68,15.09,1009.49,1,2,37.5840,N,122.3214,W,0.25,142.46,22.10,9,3.42
25-3-14 22:55:20,18.15,64.67,15.09,1009.48,1,2,37.5840,N,122.3214,W,0.28,110.22,22.10,9,3.41
25-3-14 22:55:31,18.15,64.67,15.07,1009.48,1,2,37.5840,N,122.3214,W,0.13,110.22,22.20,9,3.42
25-3-14 22:55:42,18.15,64.66,15.16,1009.46,1,2,37.5840,N,122.3214,W,0.40,110.22,22.20,9,3.41
25-3-14 22:55:54,18.14,64.66,15.10,1009.44,1,2,37.5840,N,122.3214,W,0.48,110.22,22.30,9,3.43
25-3-14 22:56:5,18.14,64.65,15.11,1009.42,1,2,37.5840,N,122.3214,W,0.11,110.22,22.30,9,3.42
25-3-14 22:56:16,18.14,64.65,15.08,1009.41,1,2,37.5840,N,122.3214,W,0.16,110.22,22.20,9,3.41
25-3-14 22:56:27,18.14,64.65,15.05,1009.41,1,2,37.5840,N,122.3214,W,0.21,110.22,22.20,8,3.43
25-3-14 22:56:38,18.14,64.65,15.12,1009.41,1,2,37.5840,N,122.3214,W,0.09,110.22,22.20,9,3.43
25-3-14 22:56:49,18.14,64.65,15.12,1009.41,1,2,37.5840,N,122.3214,W,0.22,110.22,22.30,8,3.42
25-3-14 22:57:0,18.13,64.64,15.08,1009.42,1,2,37.5840,N,122.3214,W,0.26,110.22,22.30,9,3.42
25-3-14 22:57:12,18.13,64.64,15.06,1009.43,1,2,37.5840,N,122.3214,W,0.37,110.22,22.40,9,3.43
25-3-14 22:57:23,18.13,64.64,15.14,1009.41,1,2,37.5840,N,122.3214,W,0.08,110.22,22.40,10,3.41
25-3-14 22:57:34,18.13,64.64,15.11,1009.41,1,2,37.5840,N,122.3214,W,0.17,110.22,22.40,10,3.41
25-3-14 22:57:45,18.13,64.63,15.13,1009.42,1,2,37.5840,N,122.3213,W,0.35,110.22,22.40,10,3.43
25-3-14 22:57:56,18.13,64.63,15.08,1009.41,1,2,37.5840,N,122.3213,W,0.11,110.22,22.40,10,3.43
25-3-14 22:58:7,18.13,64.63,15.07,1009.42,1,2,37.5840,N,122.3214,W,0.04,110.22,22.40,10,3.43
25-3-14 22:58:18,18.12,64.62,15.11,1009.44,1,2,37.5840,N,122.3213,W,0.61,26.78,22.30,10,3.43
25-3-14 22:58:30,18.12,64.62,15.07,1009.42,1,2,37.5840,N,122.3213,W,0.41,26.78,22.40,10,3.41
25-3-14 22:58:41,18.12,64.61,15.07,1009.42,1,2,37.5840,N,122.3213,W,0.15,26.78,22.40,9,3.43
25-3-14 22:58:52,18.11,64.60,15.07,1009.42,1,2,37.5840,N,122.3213,W,0.40,26.78,22.50,9,3.41
25-3-14 22:59:3,18.11,64.60,15.07,1009.42,1,2,37.5840,N,122.3213,W,0.31,26.78,22.40,9,3.41
25-3-14 22:59:14,18.11,64.60,15.06,1009.41,1,2,37.5840,N,122.3213,W,0.28,26.78,22.40,9,3.42
25-3-14 22:59:25,18.11,64.60,15.11,1009.41,1,2,37.5840,N,122.3213,W,0.18,26.78,22.40,9,3.43
25-3-14 22:59:37,18.11,64.59,15.11,1009.41,1,2,37.5840,N,122.3213,W,0.09,26.78,22.40,9,3.42
25-3-14 22:59:48,18.11,64.59,15.14,1009.42,1,2,37.5840,N,122.3213,W,0.44,76.32,22.30,9,3.43
25-3-14 22:59:59,18.10,64.59,15.09,1009.42,1,2,37.5840,N,122.3213,W,0.49,76.32,22.30,9,3.43
25-3-14 23:0:10,18.10,64.58,15.11,1009.42,1,2,37.5840,N,122.3213,W,0.16,76.32,22.30,9,3.42
25-3-14 23:0:21,18.10,64.58,15.05,1009.42,1,2,37.5840,N,122.3213,W,0.14,76.32,22.30,9,3.41
25-3-14 23:0:32,18.10,64.58,15.13,1009.41,1,2,37.5840,N,122.3214,W,0.20,76.32,22.30,9,3.42
25-3-14 23:0:44,18.10,64.57,15.08,1009.42,1,2,37.5840,N,122.3214,W,0.19,76.32,22.30,9,3.41
25-3-14 23:0:55,18.09,64.57,15.04,1009.42,1,2,37.5840,N,122.3214,W,0.43,76.32,22.30,9,3.40
25-3-14 23:1:6,18.09,64.56,15.14,1009.42,1,2,37.5840,N,122.3214,W,0.35,76.32,22.30,9,3.43
25-3-14 23:1:17,18.09,64.56,15.12,1009.41,1,2,37.5840,N,122.3214,W,0.48,76.32,22.20,9,3.41
25-3-14 23:1:28,18.09,64.56,15.11,1009.41,1,2,37.5840,N,122.3214,W,0.12,76.32,22.30,9,3.41
25-3-14 23:1:39,18.08,64.55,15.08,1009.41,1,2,37.5840,N,122.3214,W,0.51,76.32,22.30,9,3.43
25-3-14 23:1:50,18.08,64.55,15.11,1009.42,1,2,37.5840,N,122.3214,W,0.10,76.32,22.30,8,3.41
25-3-14 23:2:2,18.08,64.54,15.11,1009.42,1,2,37.5840,N,122.3214,W,0.52,76.32,22.30,9,3.42
25-3-14 23:2:13,18.08,64.54,15.09,1009.42,1,2,37.5840,N,122.3214,W,0.05,76.32,22.30,8,3.42
25-3-14 23:2:24,18.08,64.54,15.15,1009.41,1,2,37.5840,N,122.3214,W,0.06,76.32,22.20,8,3.42
25-3-14 23:2:35,18.07,64.53,15.11,1009.43,1,2,37.5840,N,122.3214,W,0.05,293.76,22.20,9,3.41
25-3-14 23:2:46,18.07,64.53,15.11,1009.42,1,2,37.5840,N,122.3214,W,0.04,293.76,22.20,9,3.42
25-3-14 23:2:57,18.07,64.53,15.11,1009.41,1,2,37.5840,N,122.3214,W,0.20,293.76,22.10,9,3.42
25-3-14 23:3:9,18.08,64.54,15.13,1009.40,1,2,37.5840,N,122.3214,W,0.20,293.76,22.10,9,3.41
25-3-14 23:3:20,18.07,64.53,15.14,1009.42,1,2,37.5840,N,122.3214,W,0.05,293.76,22.00,9,3.41
25-3-14 23:3:31,18.07,64.53,15.20,1009.42,1,2,37.5840,N,122.3214,W,0.11,293.76,22.00,9,3.41
25-3-14 23:3:42,18.07,64.53,15.11,1009.43,1,2,37.5840,N,122.3214,W,0.13,293.76,22.00,7,3.42
25-3-14 23:3:53,18.07,64.52,15.10,1009.43,1,2,37.5840,N,122.3214,W,0.07,293.76,21.90,8,3.41
25-3-14 23:4:4,18.07,64.52,15.10,1009.44,1,2,37.5840,N,122.3214,W,0.33,293.76,21.90,8,3.42
25-3-14 23:4:15,18.06,64.51,15.17,1009.45,1,2,37.5840,N,122.3214,W,0.32,293.76,21.90,8,3.43
25-3-14 23:4:27,18.06,64.51,15.15,1009.44,1,2,37.5840,N,122.3214,W,0.07,293.76,21.80,8,3.42
25-3-14 23:4:38,18.06,64.51,15.15,1009.44,1,2,37.5840,N,122.3214,W,0.08,293.76,21.80,7,3.41
25-3-14 23:4:49,18.06,64.51,15.13,1009.44,1,2,37.5840,N,122.3214,W,0.26,293.76,21.60,8,3.43
25-3-14 23:5:0,18.06,64.51,15.14,1009.44,1,2,37.5840,N,122.3214,W,0.13,293.76,21.40,7,3.43
25-3-14 23:5:11,18.07,64.52,15.14,1009.45,1,2,37.5840,N,122.3214,W,0.26,293.76,21.00,9,3.42
25-3-14 23:5:22,18.07,64.52,15.11,1009.45,1,2,37.5840,N,122.3214,W,0.23,293.76,20.80,9,3.40
25-3-14 23:5:34,18.07,64.52,15.16,1009.47,1,2,37.5840,N,122.3214,W,0.24,293.76,20.60,8,3.43
25-3-14 23:5:45,18.07,64.52,15.14,1009.48,1,2,37.5840,N,122.3214,W,0.16,293.76,20.20,9,3.43
25-3-14 23:5:56,18.07,64.52,15.18,1009.48,1,2,37.5840,N,122.3214,W,0.16,293.76,20.00,9,3.42
25-3-14 23:6:7,18.06,64.51,15.10,1009.48,1,2,37.5840,N,122.3214,W,0.11,293.76,19.80,8,3.41
25-3-14 23:6:18,18.06,64.51,15.15,1009.47,1,2,37.5840,N,122.3214,W,0.07,293.76,19.70,8,3.40
25-3-14 23:6:29,18.06,64.51,15.14,1009.47,1,2,37.5840,N,122.3214,W,0.29,293.76,19.70,9,3.41
25-3-14 23:6:41,18.06,64.52,15.17,1009.47,1,2,37.5840,N,122.3214,W,0.45,293.76,19.80,9,3.41
25-3-14 23:6:52,18.07,64.52,15.15,1009.49,1,2,37.5840,N,122.3214,W,0.12,116.55,19.80,9,3.42
25-3-14 23:7:3,18.07,64.52,15.14,1009.50,1,2,37.5840,N,122.3214,W,0.11,116.55,19.80,9,3.43
25-3-14 23:7:14,18.07,64.52,15.16,1009.51,1,2,37.5840,N,122.3214,W,0.55,116.55,19.60,10,3.42
25-3-14 23:7:25,18.07,64.52,15.19,1009.50,1,2,37.5840,N,122.3214,W,0.40,129.38,19.50,9,3.42
25-3-14 23:7:36,18.07,64.52,15.14,1009.51,1,2,37.5839,N,122.3214,W,0.24,121.47,19.30,9,3.40
25-3-14 23:7:47,18.06,64.52,15.12,1009.52,1,2,37.5839,N,122.3214,W,0.13,121.47,19.20,8,3.41
25-3-14 23:7:59,18.06,64.51,15.16,1009.52,1,2,37.5839,N,122.3214,W,0.31,121.47,19.10,8,3.42
25-3-14 23:8:10,18.06,64.51,15.13,1009.53,1,2,37.5839,N,122.3214,W,0.22,121.47,19.10,8,3.42
25-3-14 23:8:21,18.06,64.51,15.13,1009.51,1,2,37.5839,N,122.3214,W,0.62,180.57,19.20,9,3.41
25-3-14 23:8:32,18.06,64.51,15.14,1009.51,1,2,37.5839,N,122.3214,W,0.20,109.54,19.20,10,3.43
25-3-14 23:8:43,18.06,64.51,15.15,1009.52,1,2,37.5839,N,122.3214,W,0.17,109.54,19.10,10,3.42
25-3-14 23:8:54,18.06,64.50,15.14,1009.52,1,2,37.5839,N,122.3214,W,0.50,109.54,19.10,10,3.41
25-3-14 23:9:5,18.06,64.50,15.17,1009.52,1,2,37.5839,N,122.3214,W,0.78,130.76,18.80,10,3.43
25-3-14 23:9:17,18.05,64.50,15.18,1009.53,1,2,37.5839,N,122.3213,W,0.39,111.10,18.60,10,3.43
25-3-14 23:9:28,18.05,64.49,15.21,1009.53,1,2,37.5839,N,122.3213,W,0.64,109.97,18.60,9,3.41
25-3-14 23:9:39,18.05,64.49,15.22,1009.52,1,2,37.5839,N,122.3213,W,0.41,121.33,18.50,9,3.41
25-3-14 23:9:50,18.05,64.49,15.19,1009.53,1,2,37.5839,N,122.3213,W,0.11,109.72,18.50,9,3.41
25-3-14 23:10:1,18.05,64.49,15.25,1009.54,1,2,37.5839,N,122.3213,W,0.13,109.72,18.50,10,3.41
25-3-14 23:10:12,18.05,64.49,15.23,1009.53,1,2,37.5839,N,122.3213,W,0.13,271.65,18.50,10,3.41
25-3-14 23:10:24,18.05,64.49,15.24,1009.53,1,2,37.5839,N,122.3213,W,0.15,271.65,18.50,10,3.42
25-3-14 23:10:35,18.05,64.50,15.25,1009.53,1,2,37.5839,N,122.3213,W,0.66,132.43,18.40,10,3.41
25-3-14 23:10:46,18.06,64.50,15.21,1009.53,1,2,37.5839,N,122.3213,W,0.32,148.38,18.30,10,3.41
25-3-14 23:10:57,18.06,64.50,15.24,1009.52,1,2,37.5839,N,122.3213,W,0.12,148.38,18.30,10,3.41
25-3-14 23:11:8,18.06,64.51,15.31,1009.52,1,2,37.5839,N,122.3213,W,0.29,148.38,18.40,10,3.42
25-3-14 23:11:19,18.06,64.51,15.21,1009.53,1,2,37.5839,N,122.3213,W,0.10,148.38,18.40,10,3.41
25-3-14 23:11:30,18.06,64.51,15.22,1009.53,1,2,37.5839,N,122.3213,W,0.72,117.32,18.40,10,3.41
25-3-14 23:11:42,18.06,64.51,15.24,1009.53,1,2,37.5839,N,122.3213,W,0.18,117.32,18.40,11,3.42
25-3-14 23:11:53,18.06,64.50,15.24,1009.54,1,2,37.5839,N,122.3213,W,0.51,117.32,18.40,10,3.43
25-3-14 23:12:4,18.06,64.50,15.25,1009.55,1,2,37.5839,N,122.3213,W,0.38,117.32,18.30,10,3.43
25-3-14 23:12:15,18.06,64.50,15.21,1009.56,1,2,37.5839,N,122.3214,W,0.25,117.32,18.30,10,3.43
25-3-14 23:12:26,18.05,64.50,15.26,1009.56,1,2,37.5839,N,122.3213,W,0.13,117.32,18.30,10,3.43
25-3-14 23:12:37,18.05,64.50,15.23,1009.57,1,2,37.5839,N,122.3213,W,0.16,99.55,18.30,10,3.41
25-3-14 23:12:49,18.05,64.50,15.25,1009.57,1,2,37.5839,N,122.3213,W,0.56,78.72,18.40,10,3.43
25-3-14 23:13:0,18.06,64.51,15.22,1009.57,1,2,37.5839,N,122.3213,W,0.38,78.72,18.40,11,3.41
25-3-14 23:13:11,18.07,64.52,15.23,1009.57,1,2,37.5839,N,122.3213,W,0.13,125.93,18.60,11,3.41
25-3-14 23:13:22,18.08,64.55,15.19,1009.57,1,2,37.5839,N,122.3213,W,0.27,125.93,18.70,11,3.43
25-3-14 23:13:33,18.09,64.57,15.16,1009.57,1,2,37.5840,N,122.3213,W,0.37,125.93,18.70,11,3.42
25-3-14 23:13:44,18.11,64.59,15.16,1009.58,1,2,37.5840,N,122.3213,W,0.38,125.93,18.80,11,3.41
25-3-14 23:13:55,18.12,64.62,15.17,1009.59,1,2,37.5840,N,122.3213,W,0.12,125.93,18.80,11,3.43
25-3-14 23:14:7,18.13,64.64,15.16,1009.57,1,2,37.5840,N,122.3213,W,0.07,139.73,18.90,11,3.42
25-3-14 23:14:18,18.14,64.66,15.22,1009.56,1,2,37.5840,N,122.3213,W,0.40,340.89,19.00,11,3.41
25-3-14 23:14:29,18.15,64.68,15.20,1009.55,1,2,37.5840,N,122.3213,W,0.09,88.44,19.00,11,3.43
25-3-14 23:14:40,18.16,64.70,15.12,1009.54,1,2,37.5840,N,122.3213,W,0.40,88.44,19.10,12,3.42
25-3-14 23:14:51,18.18,64.72,15.08,1009.52,1,2,37.5840,N,122.3213,W,0.19,148.40,19.20,11,3.43
25-3-14 23:15:2,18.19,64.73,15.14,1009.53,1,2,37.5840,N,122.3213,W,0.20,148.40,19.30,11,3.42
25-3-14 23:15:14,18.20,64.75,15.17,1009.52,1,2,37.5840,N,122.3213,W,0.29,148.40,19.40,11,3.41
25-3-14 23:15:25,18.20,64.77,15.12,1009.53,1,2,37.5840,N,122.3213,W,0.11,91.10,19.40,12,3.43
25-3-14 23:15:36,18.21,64.79,15.11,1009.54,1,2,37.5840,N,122.3213,W,0.15,91.10,19.40,11,3.41
