time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.84
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.84
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.83
