time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-24 20:16:3,26.10,78.99,8.37,1011.79,1,2,48.5160,N,122.4545,W,0.00,43.01,37.60,17,3.75
25-6-24 20:16:4,26.12,79.01,8.36,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.75
25-6-24 20:16:6,26.13,79.03,8.42,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.76
25-6-24 20:16:7,26.12,79.01,8.35,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.76
25-6-24 20:16:9,26.14,79.06,8.38,1011.77,1,2,48.5160,N,122.4545,W,0.02,43.01,37.60,17,3.77
25-6-24 20:16:10,26.15,79.07,8.33,1011.78,1,2,48.5160,N,122.4545,W,0.03,43.01,37.60,17,3.75
25-6-24 20:16:11,26.15,79.06,8.33,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.77
25-6-24 20:16:13,26.16,79.10,8.42,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.75
25-6-24 20:16:14,26.17,79.11,8.40,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.75
25-6-24 20:16:15,26.18,79.12,8.31,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.74
25-6-24 20:16:17,26.17,79.11,8.38,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.77
25-6-24 20:16:18,26.19,79.15,8.31,1011.79,1,2,48.5160,N,122.4545,W,0.00,43.01,37.60,17,3.76
25-6-24 20:16:19,26.21,79.17,8.31,1011.78,1,2,48.5160,N,122.4545,W,0.02,43.01,37.60,17,3.76
25-6-24 20:16:21,26.20,79.16,8.38,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.77
25-6-24 20:16:22,26.19,79.14,8.40,1011.78,1,2,48.5160,N,122.4545,W,0.00,43.01,37.60,17,3.75
25-6-24 20:16:23,26.19,79.14,8.43,1011.79,1,2,48.5160,N,122.4545,W,0.00,43.01,37.60,17,3.76
25-6-24 20:16:25,26.17,79.10,8.42,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.77
25-6-24 20:16:26,26.17,79.10,8.45,1011.79,1,2,48.5160,N,122.4545,W,0.03,43.01,37.60,17,3.75
25-6-24 20:16:27,26.16,79.10,8.49,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.75
25-6-24 20:16:29,26.16,79.09,8.47,1011.80,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.76
25-6-24 20:16:30,26.16,79.08,8.49,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.75
25-6-24 20:16:32,26.15,79.08,8.45,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.76
25-6-24 20:16:33,26.14,79.05,8.48,1011.79,1,2,48.5160,N,122.4545,W,0.02,43.01,37.60,17,3.77
25-6-24 20:16:34,26.14,79.06,8.38,1011.80,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.76
25-6-24 20:16:36,26.13,79.04,8.44,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.76
25-6-24 20:16:37,26.13,79.03,8.38,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.60,17,3.76
25-6-24 20:16:38,26.12,79.01,8.41,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.50,17,3.76
25-6-24 20:16:40,26.11,79.01,8.44,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.50,17,3.77
25-6-24 20:16:41,26.12,79.02,8.39,1011.80,1,2,48.5160,N,122.4545,W,0.00,43.01,37.50,17,3.75
25-6-24 20:16:42,26.14,79.06,8.35,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.50,17,3.75
25-6-24 20:16:44,26.16,79.09,8.41,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.50,17,3.77
25-6-24 20:16:45,26.17,79.10,8.45,1011.78,1,2,48.5160,N,122.4545,W,0.00,43.01,37.50,17,3.76
25-6-24 20:16:46,26.15,79.08,8.35,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.50,17,3.79
25-6-24 20:16:48,26.17,79.10,8.39,1011.78,1,2,48.5160,N,122.4545,W,0.00,43.01,37.50,17,3.77
25-6-24 20:16:49,26.18,79.12,8.34,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.50,17,3.75
25-6-24 20:16:50,26.18,79.13,8.39,1011.79,1,2,48.5160,N,122.4545,W,0.00,43.01,37.50,17,3.76
25-6-24 20:16:52,26.21,79.18,8.37,1011.80,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.76
25-6-24 20:16:53,26.19,79.15,8.35,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.76
25-6-24 20:16:54,26.19,79.14,8.36,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.75
25-6-24 20:16:56,26.19,79.14,8.43,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.75
25-6-24 20:16:57,26.20,79.16,8.33,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.77
25-6-24 20:16:59,26.20,79.16,8.32,1011.78,1,2,48.5160,N,122.4545,W,0.02,43.01,37.40,17,3.76
25-6-24 20:17:0,26.21,79.17,8.36,1011.78,1,2,48.5160,N,122.4545,W,0.02,43.01,37.40,17,3.76
25-6-24 20:17:1,26.21,79.18,8.38,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.76
25-6-24 20:17:3,26.19,79.15,8.38,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.77
25-6-24 20:17:4,26.18,79.13,8.34,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.75
25-6-24 20:17:5,26.18,79.12,8.34,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.76
25-6-24 20:17:7,26.18,79.12,8.31,1011.78,1,2,48.5160,N,122.4545,W,0.00,43.01,37.40,17,3.77
25-6-24 20:17:8,26.17,79.11,8.34,1011.78,1,2,48.5160,N,122.4545,W,0.00,43.01,37.40,17,3.75
25-6-24 20:17:9,26.18,79.12,8.31,1011.77,1,2,48.5160,N,122.4545,W,0.02,43.01,37.40,17,3.76
25-6-24 20:17:11,26.20,79.17,8.37,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.77
25-6-24 20:17:12,26.22,79.19,8.34,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.76
25-6-24 20:17:13,26.22,79.19,8.30,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.40,17,3.76
25-6-24 20:17:15,26.22,79.20,8.34,1011.77,1,2,48.5160,N,122.4545,W,0.00,43.01,37.30,17,3.76
25-6-24 20:17:16,26.21,79.18,8.30,1011.77,1,2,48.5160,N,122.4545,W,0.00,43.01,37.30,17,3.75
25-6-24 20:17:17,26.21,79.18,8.28,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.30,17,3.77
25-6-24 20:17:19,26.21,79.18,8.27,1011.77,1,2,48.5160,N,122.4545,W,0.00,43.01,37.30,17,3.77
25-6-24 20:17:20,26.21,79.19,8.30,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.30,17,3.75
25-6-24 20:17:22,26.24,79.23,8.31,1011.77,1,2,48.5160,N,122.4545,W,0.00,43.01,37.30,17,3.76
25-6-24 20:17:23,26.25,79.26,8.36,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.30,17,3.77
25-6-24 20:17:24,26.25,79.26,8.31,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.30,17,3.75
25-6-24 20:17:26,26.25,79.24,8.36,1011.76,1,2,48.5160,N,122.4545,W,0.00,43.01,37.30,17,3.79
25-6-24 20:17:27,26.23,79.22,8.31,1011.75,1,2,48.5160,N,122.4545,W,0.02,43.01,37.30,17,3.78
25-6-24 20:17:28,26.24,79.23,8.30,1011.76,1,2,48.5160,N,122.4545,W,0.01,43.01,37.30,17,3.76
25-6-24 20:17:30,26.24,79.23,8.30,1011.77,1,2,48.5160,N,122.4545,W,0.02,43.01,37.30,17,3.76
25-6-24 20:17:31,26.24,79.23,8.30,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.30,17,3.77
25-6-24 20:17:32,26.23,79.21,8.27,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.30,17,3.75
25-6-24 20:17:34,26.22,79.20,8.27,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.30,17,3.76
25-6-24 20:17:35,26.23,79.21,8.31,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.30,17,3.77
25-6-24 20:17:36,26.25,79.26,8.34,1011.78,1,2,48.5160,N,122.4545,W,0.02,43.01,37.30,17,3.77
25-6-24 20:17:38,26.26,79.27,8.36,1011.78,1,2,48.5160,N,122.4545,W,0.02,43.01,37.30,17,3.74
25-6-24 20:17:39,26.27,79.28,8.38,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.75
25-6-24 20:17:40,26.28,79.30,8.35,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.77
25-6-24 20:17:42,26.29,79.32,8.41,1011.78,1,2,48.5160,N,122.4545,W,0.00,43.01,37.20,17,3.78
25-6-24 20:17:43,26.29,79.31,8.36,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.75
25-6-24 20:17:45,26.29,79.33,8.34,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.76
25-6-24 20:17:46,26.29,79.32,8.38,1011.78,1,2,48.5160,N,122.4545,W,0.02,43.01,37.20,17,3.79
25-6-24 20:17:47,26.28,79.31,8.39,1011.78,1,2,48.5160,N,122.4545,W,0.02,43.01,37.20,17,3.76
25-6-24 20:17:49,26.29,79.32,8.38,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.75
25-6-24 20:17:50,26.29,79.32,8.39,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.77
25-6-24 20:17:51,26.27,79.29,8.37,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.75
25-6-24 20:17:53,26.25,79.26,8.38,1011.77,1,2,48.5160,N,122.4545,W,0.02,43.01,37.20,17,3.76
25-6-24 20:17:54,26.26,79.27,8.29,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.77
25-6-24 20:17:55,26.26,79.27,8.36,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.76
25-6-24 20:17:57,26.27,79.29,8.35,1011.78,1,2,48.5160,N,122.4545,W,0.00,43.01,37.20,17,3.75
25-6-24 20:17:58,26.25,79.24,8.39,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.77
25-6-24 20:17:59,26.23,79.22,8.46,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.76
25-6-24 20:18:1,26.23,79.22,8.46,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.77
25-6-24 20:18:2,26.20,79.17,8.47,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.20,17,3.76
25-6-24 20:18:3,26.19,79.14,8.43,1011.78,1,2,48.5160,N,122.4545,W,0.00,43.01,37.20,17,3.75
25-6-24 20:18:5,26.20,79.15,8.41,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.10,17,3.75
25-6-24 20:18:6,26.22,79.20,8.35,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.10,17,3.76
25-6-24 20:18:7,26.23,79.22,8.33,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.10,17,3.76
25-6-24 20:18:9,26.26,79.26,8.37,1011.79,1,2,48.5160,N,122.4545,W,0.00,43.01,37.10,17,3.77
25-6-24 20:18:10,26.29,79.33,8.34,1011.79,1,2,48.5160,N,122.4545,W,0.00,43.01,37.10,17,3.76
25-6-24 20:18:12,26.29,79.32,8.38,1011.79,1,2,48.5160,N,122.4545,W,0.01,43.01,37.10,17,3.76
25-6-24 20:18:13,26.30,79.34,8.40,1011.79,1,2,48.5160,N,122.4545,W,0.02,43.01,37.10,17,3.75
25-6-24 20:18:14,26.33,79.39,8.37,1011.78,1,2,48.5160,N,122.4545,W,0.02,43.01,37.10,17,3.75
25-6-24 20:18:16,26.33,79.40,8.40,1011.78,1,2,48.5160,N,122.4545,W,0.01,43.01,37.10,17,3.77
25-6-24 20:18:17,26.36,79.46,8.38,1011.78,1,2,48.5160,N,122.4545,W,0.00,43.01,37.10,17,3.75
25-6-24 20:18:18,26.35,79.44,8.39,1011.77,1,2,48.5160,N,122.4545,W,0.00,43.01,37.10,17,3.75
25-6-24 20:18:20,26.35,79.42,8.43,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.10,17,3.76
25-6-24 20:18:21,26.37,79.46,8.30,1011.77,1,2,48.5160,N,122.4545,W,0.00,43.01,37.10,17,3.76
25-6-24 20:18:22,26.39,79.51,8.34,1011.76,1,2,48.5160,N,122.4545,W,0.01,43.01,37.10,17,3.75
25-6-24 20:18:24,26.41,79.53,8.42,1011.76,1,2,48.5160,N,122.4545,W,0.01,43.01,37.00,17,3.77
25-6-24 20:18:25,26.40,79.52,8.42,1011.76,1,2,48.5160,N,122.4545,W,0.00,43.01,37.00,17,3.75
25-6-24 20:18:26,26.39,79.50,8.37,1011.77,1,2,48.5160,N,122.4545,W,0.01,43.01,37.00,17,3.77
25-6-24 20:18:28,26.38,79.49,8.35,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,37.00,17,3.78
25-6-24 20:18:29,26.40,79.51,8.35,1011.76,1,2,48.5160,N,122.4545,W,0.01,43.01,37.00,17,3.77
25-6-24 20:18:30,26.39,79.51,8.37,1011.76,1,2,48.5160,N,122.4545,W,0.01,43.01,37.00,17,3.76
25-6-24 20:18:32,26.40,79.53,8.39,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,37.00,17,3.76
25-6-24 20:18:33,26.41,79.54,8.35,1011.76,1,2,48.5160,N,122.4545,W,0.02,43.01,37.00,17,3.75
25-6-24 20:18:35,26.44,79.59,8.39,1011.76,1,2,48.5160,N,122.4545,W,0.01,43.01,37.00,17,3.77
25-6-24 20:18:36,26.43,79.57,8.34,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,37.00,17,3.76
25-6-24 20:18:37,26.45,79.61,8.37,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,37.00,17,3.77
25-6-24 20:18:39,26.47,79.65,8.31,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,36.90,17,3.75
25-6-24 20:18:40,26.47,79.65,8.41,1011.75,1,2,48.5160,N,122.4545,W,0.02,43.01,36.90,17,3.75
25-6-24 20:18:41,26.47,79.64,8.42,1011.75,1,2,48.5160,N,122.4545,W,0.02,43.01,36.90,17,3.76
25-6-24 20:18:43,26.47,79.64,8.39,1011.76,1,2,48.5160,N,122.4545,W,0.00,43.01,36.90,17,3.75
25-6-24 20:18:44,26.48,79.67,8.35,1011.76,1,2,48.5160,N,122.4545,W,0.02,43.01,36.90,18,3.76
25-6-24 20:18:45,26.50,79.70,8.37,1011.75,1,2,48.5160,N,122.4545,W,0.02,43.01,36.90,18,3.76
25-6-24 20:18:47,26.49,79.69,8.35,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,36.90,18,3.76
25-6-24 20:18:48,26.50,79.70,8.32,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,36.90,18,3.75
25-6-24 20:18:49,26.50,79.70,8.31,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,36.90,18,3.75
25-6-24 20:18:51,26.52,79.74,8.31,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,36.90,18,3.75
25-6-24 20:18:52,26.52,79.73,8.38,1011.74,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.75
25-6-24 20:18:53,26.51,79.72,8.33,1011.75,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.76
25-6-24 20:18:55,26.51,79.71,8.46,1011.74,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.78
25-6-24 20:18:56,26.53,79.75,8.43,1011.74,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.76
25-6-24 20:18:57,26.54,79.78,8.42,1011.74,1,2,48.5160,N,122.4545,W,0.00,43.01,36.80,18,3.77
25-6-24 20:18:59,26.55,79.79,8.44,1011.74,1,2,48.5160,N,122.4545,W,0.00,43.01,36.80,18,3.75
25-6-24 20:19:0,26.57,79.82,8.39,1011.74,1,2,48.5160,N,122.4545,W,0.00,43.01,36.80,18,3.75
25-6-24 20:19:2,26.60,79.87,8.38,1011.74,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.75
25-6-24 20:19:3,26.63,79.93,8.34,1011.73,1,2,48.5160,N,122.4545,W,0.00,43.01,36.80,18,3.75
25-6-24 20:19:4,26.65,79.97,8.38,1011.74,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.76
25-6-24 20:19:6,26.67,80.00,8.35,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.76
25-6-24 20:19:7,26.68,80.03,8.36,1011.74,1,2,48.5160,N,122.4545,W,0.00,43.01,36.80,18,3.75
25-6-24 20:19:8,26.69,80.04,8.12,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.75
25-6-24 20:19:10,26.71,80.07,8.26,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.75
25-6-24 20:19:11,26.71,80.07,8.30,1011.74,1,2,48.5160,N,122.4545,W,0.00,43.01,36.80,18,3.77
25-6-24 20:19:12,26.72,80.10,8.31,1011.74,1,2,48.5160,N,122.4545,W,0.01,43.01,36.80,18,3.77
25-6-24 20:19:14,26.73,80.12,8.27,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.70,18,3.75
25-6-24 20:19:15,26.75,80.14,8.19,1011.73,1,2,48.5160,N,122.4545,W,0.00,43.01,36.70,18,3.75
25-6-24 20:19:16,26.74,80.13,8.26,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.70,18,3.76
25-6-24 20:19:18,26.76,80.17,8.25,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.70,18,3.76
25-6-24 20:19:19,26.75,80.15,8.22,1011.74,1,2,48.5160,N,122.4545,W,0.01,43.01,36.70,18,3.77
25-6-24 20:19:20,26.73,80.12,8.26,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.70,18,3.76
25-6-24 20:19:22,26.76,80.17,8.27,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.70,18,3.75
25-6-24 20:19:23,26.77,80.18,8.33,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.70,18,3.75
25-6-24 20:19:25,26.76,80.17,8.27,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.70,18,3.75
25-6-24 20:19:26,26.79,80.22,8.33,1011.72,1,2,48.5160,N,122.4545,W,0.00,43.01,36.70,18,3.77
25-6-24 20:19:27,26.81,80.26,8.33,1011.72,1,2,48.5160,N,122.4545,W,0.00,43.01,36.70,18,3.75
25-6-24 20:19:29,26.83,80.30,8.31,1011.73,1,2,48.5160,N,122.4545,W,0.00,43.01,36.70,18,3.76
25-6-24 20:19:30,26.83,80.29,8.27,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.70,18,3.76
25-6-24 20:19:31,26.83,80.30,8.24,1011.72,1,2,48.5160,N,122.4545,W,0.02,43.01,36.60,18,3.77
25-6-24 20:19:33,26.84,80.31,8.28,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.60,18,3.77
25-6-24 20:19:34,26.84,80.32,8.24,1011.72,1,2,48.5160,N,122.4545,W,0.00,43.01,36.60,18,3.76
25-6-24 20:19:35,26.84,80.32,8.31,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.60,18,3.76
25-6-24 20:19:37,26.83,80.29,8.28,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.60,18,3.77
25-6-24 20:19:38,26.85,80.34,8.28,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.60,18,3.74
25-6-24 20:19:39,26.84,80.32,8.30,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.60,18,3.77
25-6-24 20:19:41,26.86,80.35,8.29,1011.72,1,2,48.5160,N,122.4545,W,0.00,43.01,36.60,18,3.77
25-6-24 20:19:42,26.87,80.37,8.27,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.60,18,3.75
25-6-24 20:19:43,26.89,80.40,8.23,1011.72,1,2,48.5160,N,122.4545,W,0.00,43.01,36.60,18,3.77
25-6-24 20:19:45,26.90,80.41,8.23,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.50,18,3.75
25-6-24 20:19:46,26.90,80.42,8.19,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.50,18,3.75
25-6-24 20:19:48,26.92,80.45,8.21,1011.72,1,2,48.5160,N,122.4545,W,0.00,43.01,36.50,18,3.77
25-6-24 20:19:49,26.92,80.46,8.26,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.50,18,3.75
25-6-24 20:19:50,26.93,80.47,8.28,1011.73,1,2,48.5160,N,122.4545,W,0.03,43.01,36.50,18,3.75
25-6-24 20:19:52,26.94,80.50,8.25,1011.73,1,2,48.5160,N,122.4545,W,0.02,43.01,36.50,18,3.75
25-6-24 20:19:53,26.97,80.55,8.20,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.50,17,3.75
25-6-24 20:19:54,27.00,80.60,8.28,1011.72,1,2,48.5160,N,122.4545,W,0.00,43.01,36.50,18,3.76
25-6-24 20:19:56,27.02,80.64,8.27,1011.73,1,2,48.5160,N,122.4545,W,0.02,43.01,36.50,18,3.76
25-6-24 20:19:57,27.03,80.66,8.19,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.50,18,3.76
25-6-24 20:19:58,27.02,80.64,8.15,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.50,18,3.75
25-6-24 20:20:0,27.02,80.64,8.26,1011.71,1,2,48.5160,N,122.4545,W,0.01,43.01,36.40,18,3.75
25-6-24 20:20:1,27.01,80.62,8.27,1011.73,1,2,48.5160,N,122.4545,W,0.02,43.01,36.40,18,3.77
25-6-24 20:20:2,27.02,80.64,8.22,1011.73,1,2,48.5160,N,122.4545,W,0.01,43.01,36.40,18,3.75
25-6-24 20:20:4,27.03,80.66,8.18,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.40,18,3.75
25-6-24 20:20:5,27.03,80.65,8.27,1011.72,1,2,48.5160,N,122.4545,W,0.01,43.01,36.40,18,3.77
25-6-24 20:20:6,27.03,80.65,8.22,1011.71,1,2,48.5160,N,122.4545,W,0.01,43.01,36.40,18,3.75
25-6-24 20:20:8,27.05,80.69,8.26,1011.71,1,2,48.5160,N,122.4545,W,0.01,43.01,36.40,18,3.75
25-6-24 20:20:9,27.08,80.74,8.26,1011.71,1,2,48.5160,N,122.4545,W,0.01,43.01,36.40,18,3.75
25-6-24 20:20:10,27.10,80.78,8.19,1011.70,1,2,48.5160,N,122.4545,W,0.00,43.01,36.40,18,3.75
25-6-24 20:20:12,27.11,80.80,8.17,1011.70,1,2,48.5160,N,122.4545,W,0.00,43.01,36.40,18,3.75
25-6-24 20:20:13,27.15,80.87,8.04,1011.70,1,2,48.5160,N,122.4545,W,0.01,43.01,36.30,17,3.75
25-6-24 20:20:15,27.17,80.90,8.12,1011.69,1,2,48.5160,N,122.4545,W,0.01,43.01,36.30,18,3.77
25-6-24 20:20:16,27.18,80.92,8.08,1011.69,1,2,48.5160,N,122.4545,W,0.01,43.01,36.30,18,3.77
25-6-24 20:20:17,27.19,80.94,8.10,1011.68,1,2,48.5160,N,122.4545,W,0.01,43.01,36.30,18,3.77
25-6-24 20:20:19,27.20,80.96,8.06,1011.68,1,2,48.5160,N,122.4545,W,0.02,43.01,36.30,18,3.77
25-6-24 20:20:20,27.22,81.00,8.10,1011.68,1,2,48.5160,N,122.4545,W,0.00,43.01,36.30,18,3.77
25-6-24 20:20:21,27.24,81.03,8.04,1011.68,1,2,48.5160,N,122.4545,W,0.01,43.01,36.30,18,3.75
25-6-24 20:20:23,27.24,81.03,8.05,1011.69,1,2,48.5160,N,122.4545,W,0.02,43.01,36.30,18,3.76
25-6-24 20:20:24,27.23,81.02,8.07,1011.69,1,2,48.5160,N,122.4545,W,0.01,43.01,36.30,18,3.75
25-6-24 20:20:25,27.24,81.04,8.00,1011.68,1,2,48.5160,N,122.4545,W,0.01,43.01,36.30,18,3.76
25-6-24 20:20:27,27.25,81.05,8.08,1011.69,1,2,48.5160,N,122.4545,W,0.00,43.01,36.30,18,3.77
25-6-24 20:20:28,27.24,81.04,8.04,1011.69,1,2,48.5160,N,122.4545,W,0.00,43.01,36.30,18,3.75
25-6-24 20:20:29,27.24,81.04,8.07,1011.69,1,2,48.5160,N,122.4545,W,0.02,43.01,36.30,18,3.75
25-6-24 20:20:31,27.24,81.02,8.11,1011.69,1,2,48.5160,N,122.4545,W,0.03,43.01,36.30,18,3.75
25-6-24 20:20:32,27.24,81.04,8.08,1011.69,1,2,48.5160,N,122.4545,W,0.03,43.01,36.30,18,3.75
25-6-24 20:20:33,27.24,81.04,8.07,1011.68,1,2,48.5160,N,122.4545,W,0.01,43.01,36.30,18,3.76
25-6-24 20:20:35,27.23,81.02,8.08,1011.68,1,2,48.5160,N,122.4545,W,0.02,43.01,36.20,18,3.75
25-6-24 20:20:36,27.23,81.02,8.01,1011.69,1,2,48.5160,N,122.4545,W,0.00,43.01,36.20,18,3.77
25-6-24 20:20:38,27.25,81.05,8.08,1011.69,1,2,48.5160,N,122.4545,W,0.02,43.01,36.20,18,3.75
25-6-24 20:20:39,27.27,81.09,8.02,1011.69,1,2,48.5160,N,122.4545,W,0.02,43.01,36.20,18,3.77
25-6-24 20:20:40,27.28,81.10,7.99,1011.69,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.75
25-6-24 20:20:42,27.27,81.09,8.03,1011.68,1,2,48.5160,N,122.4545,W,0.00,43.01,36.20,18,3.76
25-6-24 20:20:43,27.27,81.08,8.08,1011.68,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.76
25-6-24 20:20:44,27.26,81.06,8.05,1011.69,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.77
25-6-24 20:20:46,27.26,81.07,8.05,1011.69,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.77
25-6-24 20:20:47,27.27,81.09,8.04,1011.69,1,2,48.5160,N,122.4545,W,0.03,43.01,36.20,18,3.76
25-6-24 20:20:48,27.27,81.09,8.01,1011.69,1,2,48.5160,N,122.4545,W,0.03,43.01,36.20,18,3.75
25-6-24 20:20:50,27.28,81.10,8.05,1011.68,1,2,48.5160,N,122.4545,W,0.00,43.01,36.20,18,3.75
25-6-24 20:20:51,27.28,81.10,8.02,1011.68,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.76
