time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum
25-3-12 13:4:21,20.03,68.05,17.65,1006.27,1,2,37.5839,N,122.3215,W,0.41,109.16,20.80,7
25-3-12 13:4:32,20.03,68.05,17.66,1006.27,1,2,37.5839,N,122.3215,W,0.28,24.01,20.10,8
25-3-12 13:4:43,20.02,68.04,17.72,1006.28,1,2,37.5839,N,122.3215,W,0.25,36.61,18.60,8
25-3-12 13:4:54,20.02,68.03,17.62,1006.29,1,2,37.5840,N,122.3215,W,0.95,220.02,18.70,8
25-3-12 13:5:5,20.02,68.03,17.66,1006.28,1,2,37.5840,N,122.3215,W,0.32,245.59,18.30,7
25-3-12 13:5:17,20.01,68.02,17.68,1006.27,1,2,37.5839,N,122.3215,W,0.28,156.29,18.90,7
25-3-12 13:5:28,20.01,68.02,17.58,1006.25,1,2,37.5839,N,122.3215,W,0.65,354.54,19.30,7
25-3-12 13:5:39,20.01,68.02,17.62,1006.24,1,2,37.5840,N,122.3215,W,0.14,30.10,19.50,7
25-3-12 13:5:49,20.01,68.02,17.62,1006.24,1,2,37.5840,N,122.3215,W,0.17,264.57,19.40,7
25-3-12 13:6:1,20.01,68.01,17.63,1006.24,1,2,37.5840,N,122.3215,W,0.21,264.57,19.40,6
25-3-12 13:6:12,20.01,68.01,17.65,1006.24,1,2,37.5840,N,122.3215,W,0.61,64.08,19.50,6
25-3-12 13:6:23,20.00,68.01,17.62,1006.23,1,2,37.5840,N,122.3215,W,0.32,64.08,19.50,7
25-3-12 13:6:35,20.00,68.00,17.62,1006.22,1,2,37.5840,N,122.3215,W,0.17,136.23,19.50,6
25-3-12 13:6:46,20.00,68.00,17.62,1006.22,1,2,37.5840,N,122.3215,W,0.44,61.44,19.20,6
25-3-12 13:6:57,20.00,68.00,17.69,1006.22,1,2,37.5840,N,122.3215,W,0.13,61.44,19.10,6
25-3-12 13:7:8,20.00,68.00,17.66,1006.21,1,2,37.5840,N,122.3215,W,0.64,228.93,19.30,6
25-3-12 13:7:19,20.00,68.00,17.63,1006.20,1,2,37.5840,N,122.3215,W,0.14,242.90,19.50,6
25-3-12 13:7:30,20.00,68.00,17.61,1006.20,1,2,37.5840,N,122.3215,W,0.23,242.90,19.50,6
25-3-12 13:7:42,20.01,68.01,17.60,1006.19,1,2,37.5840,N,122.3215,W,0.09,93.41,19.40,7
25-3-12 13:7:53,20.01,68.01,17.66,1006.19,1,2,37.5840,N,122.3215,W,0.19,101.11,19.60,7
25-3-12 13:8:4,20.01,68.02,17.63,1006.19,1,2,37.5840,N,122.3215,W,0.34,100.10,19.50,7
25-3-12 13:8:15,20.01,68.02,17.66,1006.19,1,2,37.5840,N,122.3215,W,0.27,262.84,19.70,7
25-3-12 13:8:26,20.01,68.02,17.62,1006.18,1,2,37.5840,N,122.3215,W,0.49,257.39,19.70,7
25-3-12 13:8:37,20.01,68.02,17.64,1006.18,1,2,37.5840,N,122.3215,W,0.12,118.53,19.60,7
25-3-12 13:8:48,20.01,68.02,17.63,1006.17,1,2,37.5840,N,122.3215,W,0.35,118.53,19.60,7
25-3-12 13:9:0,20.01,68.02,17.63,1006.17,1,2,37.5840,N,122.3215,W,0.36,27.33,19.80,7
25-3-12 13:9:11,20.01,68.02,17.64,1006.17,1,2,37.5840,N,122.3215,W,0.55,346.97,20.10,7
25-3-12 13:9:22,20.01,68.01,17.62,1006.16,1,2,37.5840,N,122.3215,W,0.20,354.86,20.20,7
25-3-12 13:9:33,20.01,68.01,17.62,1006.16,1,2,37.5840,N,122.3215,W,0.28,218.94,20.00,7
25-3-12 13:9:44,20.00,68.00,17.64,1006.17,1,2,37.5840,N,122.3215,W,0.96,286.29,19.40,7
25-3-12 13:9:55,20.00,68.00,17.67,1006.18,1,2,37.5840,N,122.3215,W,0.20,294.85,18.60,7
25-3-12 13:10:7,20.00,68.00,17.60,1006.18,1,2,37.5840,N,122.3215,W,0.15,266.17,17.70,7
25-3-12 13:10:18,20.00,67.99,17.59,1006.18,1,2,37.5840,N,122.3215,W,0.65,208.26,17.20,7
25-3-12 13:10:29,19.99,67.99,17.65,1006.17,1,2,37.5840,N,122.3215,W,0.43,254.32,16.60,7
25-3-12 13:10:40,19.99,67.99,17.64,1006.18,1,2,37.5840,N,122.3216,W,1.28,260.65,16.20,7
25-3-12 13:10:51,19.99,67.99,17.64,1006.17,1,2,37.5840,N,122.3216,W,0.07,283.97,15.60,7
25-3-12 13:11:2,19.99,67.98,17.60,1006.17,1,2,37.5840,N,122.3216,W,0.55,51.64,15.30,7
25-3-12 13:11:13,19.99,67.98,17.62,1006.16,1,2,37.5840,N,122.3215,W,0.71,309.80,15.70,6
25-3-12 13:11:25,19.99,67.97,17.63,1006.17,1,2,37.5840,N,122.3215,W,0.70,66.23,16.20,6
25-3-12 13:11:36,19.98,67.97,17.63,1006.16,1,2,37.5840,N,122.3215,W,0.66,234.15,15.60,7
25-3-12 13:11:47,19.98,67.97,17.64,1006.16,1,2,37.5840,N,122.3215,W,0.65,202.05,15.80,6
25-3-12 13:11:58,19.98,67.97,17.68,1006.16,1,2,37.5840,N,122.3215,W,0.54,359.42,15.90,6
25-3-12 13:12:9,19.98,67.97,17.62,1006.17,1,2,37.5840,N,122.3215,W,0.24,209.27,15.30,7
25-3-12 13:12:20,19.98,67.96,17.63,1006.17,1,2,37.5840,N,122.3215,W,0.32,283.81,14.90,6
25-3-12 13:12:32,19.98,67.96,17.62,1006.16,1,2,37.5840,N,122.3215,W,1.11,106.53,14.70,6
25-3-12 13:12:43,19.98,67.96,17.64,1006.18,1,2,37.5840,N,122.3215,W,0.32,109.75,15.10,7
25-3-12 13:12:54,19.97,67.95,17.64,1006.18,1,2,37.5840,N,122.3215,W,0.49,72.54,15.00,7
25-3-12 13:13:5,19.97,67.95,17.65,1006.18,1,2,37.5840,N,122.3214,W,0.27,85.05,14.90,7
25-3-12 13:13:16,19.97,67.95,17.66,1006.18,1,2,37.5840,N,122.3214,W,0.17,81.50,14.60,7
25-3-12 13:13:27,19.97,67.95,17.65,1006.20,1,2,37.5840,N,122.3214,W,0.68,98.23,15.10,7
25-3-12 13:13:38,19.97,67.95,17.62,1006.19,1,2,37.5840,N,122.3214,W,0.76,102.17,15.70,7
25-3-12 13:13:50,19.97,67.95,17.63,1006.19,1,2,37.5840,N,122.3214,W,1.26,85.77,16.70,7
25-3-12 13:14:1,19.97,67.94,17.60,1006.19,1,2,37.5840,N,122.3214,W,1.03,107.27,18.50,7
25-3-12 13:14:12,19.97,67.94,17.63,1006.20,1,2,37.5840,N,122.3214,W,1.73,80.32,19.50,7
25-3-12 13:14:23,19.97,67.94,17.64,1006.21,1,2,37.5840,N,122.3214,W,0.57,140.10,20.20,7
25-3-12 13:14:34,19.97,67.94,17.62,1006.21,1,2,37.5840,N,122.3214,W,0.37,140.10,20.10,6
25-3-12 13:14:45,19.97,67.94,17.62,1006.22,1,2,37.5840,N,122.3214,W,1.29,140.10,19.90,7
25-3-12 13:14:56,19.97,67.94,17.62,1006.22,1,2,37.5840,N,122.3214,W,0.09,140.10,20.20,6
25-3-12 13:15:8,19.97,67.94,17.70,1006.22,1,2,37.5840,N,122.3214,W,0.60,249.67,20.10,6
25-3-12 13:15:19,19.97,67.94,17.64,1006.23,1,2,37.5840,N,122.3214,W,0.40,97.61,20.00,6
25-3-12 13:15:30,19.97,67.94,17.67,1006.24,1,2,37.5840,N,122.3214,W,0.94,262.43,19.90,7
25-3-12 13:15:41,19.97,67.94,17.60,1006.25,1,2,37.5840,N,122.3215,W,0.83,262.43,18.90,6
25-3-12 13:15:52,19.96,67.94,17.65,1006.25,1,2,37.5840,N,122.3214,W,0.77,262.43,18.60,5
25-3-12 13:16:3,19.96,67.93,17.62,1006.25,1,2,37.5840,N,122.3214,W,0.45,262.43,18.10,6
25-3-12 13:16:15,19.96,67.92,17.61,1006.26,1,2,37.5840,N,122.3214,W,0.85,262.43,18.10,6
25-3-12 13:16:26,19.96,67.92,17.62,1006.27,1,2,37.5840,N,122.3214,W,0.45,262.43,17.20,6
25-3-12 13:16:37,19.95,67.92,17.65,1006.28,1,2,37.5840,N,122.3213,W,1.03,262.43,17.30,6
25-3-12 13:16:48,19.95,67.91,17.66,1006.28,1,2,37.5840,N,122.3213,W,0.98,77.34,17.50,6
25-3-12 13:16:59,19.95,67.91,17.63,1006.30,1,2,37.5840,N,122.3214,W,0.90,216.91,16.10,7
25-3-12 13:17:10,19.94,67.90,17.64,1006.29,1,2,37.5840,N,122.3214,W,0.09,114.97,15.40,7
25-3-12 13:17:21,19.94,67.89,17.59,1006.29,1,2,37.5840,N,122.3215,W,0.00,114.97,13.50,8
25-3-12 13:17:33,19.94,67.89,17.64,1006.29,1,2,37.5840,N,122.3215,W,0.04,114.97,12.00,7
25-3-12 13:17:44,19.94,67.89,17.63,1006.29,1,2,37.5840,N,122.3215,W,0.54,254.47,11.10,7
25-3-12 13:17:55,19.94,67.89,17.66,1006.29,1,2,37.5840,N,122.3215,W,0.46,210.97,10.60,7
25-3-12 13:18:6,19.94,67.90,17.59,1006.29,1,2,37.5840,N,122.3215,W,0.71,65.83,10.70,7
25-3-12 13:18:17,19.94,67.90,17.66,1006.28,1,2,37.5840,N,122.3215,W,0.40,92.68,9.90,8
25-3-12 13:18:28,19.94,67.90,17.67,1006.28,1,2,37.5840,N,122.3215,W,0.77,244.03,9.60,8
25-3-12 13:18:39,19.95,67.91,17.68,1006.29,1,2,37.5840,N,122.3215,W,1.18,287.01,9.20,8
25-3-12 13:18:51,19.95,67.92,17.64,1006.30,1,2,37.5840,N,122.3216,W,0.83,278.46,9.50,8
25-3-12 13:19:2,19.96,67.92,17.67,1006.30,1,2,37.5840,N,122.3215,W,0.49,278.46,9.40,8
25-3-12 13:19:13,19.96,67.93,17.63,1006.30,1,2,37.5840,N,122.3215,W,0.20,278.46,9.20,7
25-3-12 13:19:24,19.97,67.94,17.60,1006.30,1,2,37.5840,N,122.3215,W,0.68,273.87,9.20,7
25-3-12 13:19:35,19.97,67.94,17.53,1006.31,1,2,37.5840,N,122.3215,W,0.55,273.87,9.20,7
25-3-12 13:19:46,19.97,67.95,17.60,1006.31,1,2,37.5840,N,122.3215,W,1.14,244.07,9.20,7
25-3-12 13:19:58,19.97,67.95,17.64,1006.30,1,2,37.5840,N,122.3215,W,0.74,239.87,9.40,7
25-3-12 13:20:9,19.98,67.96,17.70,1006.31,1,2,37.5840,N,122.3215,W,0.94,239.87,9.60,7
25-3-12 13:20:20,19.98,67.96,17.65,1006.31,1,2,37.5840,N,122.3215,W,0.93,239.87,9.70,7
25-3-12 13:20:31,19.98,67.97,17.64,1006.31,1,2,37.5840,N,122.3215,W,0.36,239.87,9.40,7
25-3-12 13:20:42,19.98,67.97,17.68,1006.31,1,2,37.5840,N,122.3214,W,1.00,239.87,9.10,8
25-3-12 13:20:53,19.98,67.97,17.65,1006.31,1,2,37.5840,N,122.3214,W,0.19,239.87,8.40,7
25-3-12 13:21:4,19.99,67.98,17.67,1006.32,1,2,37.5840,N,122.3214,W,0.08,239.87,8.10,8
25-3-12 13:21:16,19.99,67.98,17.66,1006.32,1,2,37.5840,N,122.3215,W,0.04,239.87,7.40,8
25-3-12 13:21:27,19.99,67.99,17.62,1006.33,1,2,37.5840,N,122.3215,W,1.10,239.87,6.80,8
25-3-12 13:21:38,19.99,67.99,17.66,1006.33,1,2,37.5840,N,122.3215,W,0.11,239.87,6.10,8
25-3-12 13:21:49,20.00,68.00,17.64,1006.34,1,2,37.5840,N,122.3215,W,0.96,263.36,5.90,8
25-3-12 13:22:0,20.00,68.00,17.70,1006.34,1,2,37.5840,N,122.3215,W,0.15,207.01,5.70,8
25-3-12 13:22:11,20.00,68.01,17.59,1006.33,1,2,37.5840,N,122.3215,W,0.43,274.87,5.50,7
25-3-12 13:22:23,20.01,68.01,17.65,1006.34,1,2,37.5840,N,122.3215,W,0.43,274.87,5.20,6
25-3-12 13:22:34,20.01,68.01,17.66,1006.34,1,2,37.5840,N,122.3215,W,0.47,285.15,5.10,8
25-3-12 13:22:45,20.00,68.01,17.65,1006.34,1,2,37.5840,N,122.3215,W,0.21,245.04,5.10,7
25-3-12 13:22:56,20.00,68.00,17.60,1006.34,1,2,37.5840,N,122.3215,W,0.27,245.04,5.10,6
25-3-12 13:23:7,20.00,68.00,17.64,1006.33,1,2,37.5840,N,122.3215,W,0.61,241.05,5.10,7
25-3-12 13:23:18,20.00,68.00,17.67,1006.33,1,2,37.5840,N,122.3215,W,0.48,268.45,5.10,7
25-3-12 13:23:29,20.00,67.99,17.61,1006.33,1,2,37.5840,N,122.3215,W,0.28,268.45,4.90,7
25-3-12 13:23:41,19.99,67.99,17.72,1006.32,1,2,37.5840,N,122.3214,W,0.50,268.45,4.70,7
25-3-12 13:23:52,19.99,67.98,17.70,1006.31,1,2,37.5840,N,122.3215,W,0.74,268.45,4.60,7
25-3-12 13:24:3,19.99,67.97,17.60,1006.30,1,2,37.5840,N,122.3215,W,0.56,255.74,4.40,7
25-3-12 13:24:14,19.98,67.97,17.72,1006.30,1,2,37.5840,N,122.3215,W,0.22,313.89,4.40,7
25-3-12 13:24:25,19.98,67.97,17.72,1006.30,1,2,37.5840,N,122.3215,W,0.49,240.87,4.10,6
25-3-12 13:24:36,19.98,67.96,17.67,1006.29,1,2,37.5840,N,122.3215,W,0.57,240.87,4.00,6
25-3-12 13:24:48,19.97,67.94,17.78,1006.29,1,2,37.5840,N,122.3215,W,0.19,205.33,3.80,7
25-3-12 13:24:59,19.95,67.92,17.81,1006.28,1,2,37.5840,N,122.3215,W,0.51,199.61,3.60,7
25-3-12 13:25:10,19.94,67.89,17.79,1006.28,1,2,37.5840,N,122.3215,W,0.44,199.61,3.70,7
25-3-12 13:25:21,19.93,67.87,17.80,1006.27,1,2,37.5840,N,122.3215,W,0.59,111.99,3.70,7
25-3-12 13:25:32,19.91,67.84,17.84,1006.25,1,2,37.5840,N,122.3215,W,0.37,118.87,3.30,5
25-3-12 13:25:43,19.89,67.81,17.90,1006.24,1,2,37.5840,N,122.3215,W,0.63,89.03,3.10,5
25-3-12 13:25:55,19.88,67.79,17.86,1006.23,1,2,37.5840,N,122.3215,W,1.11,263.72,4.20,4
25-3-12 13:26:6,19.87,67.77,17.89,1006.22,1,2,37.5840,N,122.3215,W,0.35,262.58,4.40,4
25-3-12 13:26:17,19.86,67.74,17.88,1006.22,1,2,37.5840,N,122.3216,W,0.84,261.12,4.50,4
25-3-12 13:26:28,19.85,67.72,17.96,1006.22,1,2,37.5840,N,122.3216,W,0.19,260.51,4.40,6
25-3-12 13:26:39,19.84,67.71,17.99,1006.22,1,2,37.5840,N,122.3215,W,0.78,89.97,3.50,6
25-3-12 13:26:50,19.83,67.69,17.93,1006.23,1,2,37.5840,N,122.3215,W,0.39,87.46,3.00,6
25-3-12 13:27:1,19.82,67.67,18.00,1006.24,1,2,37.5840,N,122.3215,W,1.17,92.82,2.10,7
25-3-12 13:27:12,19.81,67.66,18.03,1006.24,1,2,37.5840,N,122.3215,W,0.14,99.17,1.80,7
25-3-12 13:27:24,19.80,67.65,18.09,1006.23,1,2,37.5840,N,122.3215,W,0.50,262.14,1.70,6
25-3-12 13:27:35,19.80,67.64,18.00,1006.23,1,2,37.5840,N,122.3215,W,0.59,104.19,1.50,6
25-3-12 13:27:46,19.79,67.63,18.03,1006.23,1,2,37.5840,N,122.3215,W,0.33,104.19,1.60,6
25-3-12 13:27:57,19.79,67.62,18.04,1006.24,1,2,37.5840,N,122.3215,W,0.21,104.19,1.70,6
25-3-12 13:28:8,19.78,67.61,18.06,1006.24,1,2,37.5840,N,122.3215,W,0.50,104.19,2.20,7
25-3-12 13:28:19,19.78,67.60,18.06,1006.23,1,2,37.5840,N,122.3215,W,0.23,104.19,2.70,7
25-3-12 13:28:31,19.77,67.59,18.04,1006.23,1,2,37.5840,N,122.3215,W,0.38,104.19,3.40,6
25-3-12 13:28:42,19.76,67.57,18.04,1006.23,1,2,37.5840,N,122.3215,W,0.40,56.54,3.60,6
25-3-12 13:28:53,19.75,67.56,18.06,1006.23,1,2,37.5840,N,122.3215,W,0.79,212.97,3.60,7
25-3-12 13:29:4,19.75,67.54,18.09,1006.24,1,2,37.5840,N,122.3215,W,0.84,212.97,4.10,7
25-3-12 13:29:15,19.74,67.53,18.06,1006.25,1,2,37.5840,N,122.3215,W,0.97,212.97,4.10,6
25-3-12 13:29:26,19.73,67.51,18.13,1006.27,1,2,37.5840,N,122.3215,W,0.45,212.97,3.50,7
25-3-12 13:29:37,19.73,67.51,18.06,1006.27,1,2,37.5840,N,122.3215,W,0.06,212.97,3.50,7
25-3-12 13:29:49,19.72,67.49,18.08,1006.27,1,2,37.5840,N,122.3215,W,0.70,318.81,3.70,7
25-3-12 13:30:0,19.71,67.48,18.08,1006.27,1,2,37.5840,N,122.3215,W,0.07,115.39,3.70,7
25-3-12 13:30:11,19.71,67.48,18.09,1006.26,1,2,37.5840,N,122.3215,W,0.22,77.66,3.70,7
25-3-12 13:30:22,19.71,67.48,18.11,1006.27,1,2,37.5840,N,122.3215,W,0.86,119.80,3.70,7
25-3-12 13:30:33,19.71,67.47,18.15,1006.27,1,2,37.5840,N,122.3215,W,0.51,256.03,3.90,7
25-3-12 13:30:44,19.71,67.47,18.08,1006.27,1,2,37.5840,N,122.3215,W,0.53,125.33,3.80,8
25-3-12 13:30:56,19.71,67.47,18.09,1006.27,1,2,37.5840,N,122.3215,W,0.93,70.03,4.00,6
25-3-12 13:31:7,19.70,67.46,18.11,1006.24,1,2,37.5840,N,122.3215,W,0.15,26.44,4.10,7
25-3-12 13:31:18,19.70,67.46,18.16,1006.23,1,2,37.5840,N,122.3215,W,0.17,270.10,3.80,6
25-3-12 13:31:29,19.70,67.46,18.17,1006.23,1,2,37.5840,N,122.3215,W,0.38,127.68,3.40,6
25-3-12 13:31:40,19.70,67.45,18.18,1006.23,1,2,37.5840,N,122.3215,W,0.50,127.68,3.30,7
25-3-12 13:31:52,19.69,67.45,18.11,1006.24,1,2,37.5840,N,122.3215,W,0.27,72.74,3.40,7
25-3-12 13:32:3,19.69,67.45,18.12,1006.25,1,2,37.5840,N,122.3215,W,0.18,295.43,3.30,7
25-3-12 13:32:14,19.69,67.44,18.16,1006.24,1,2,37.5840,N,122.3215,W,0.27,286.40,3.20,7
25-3-12 13:32:25,19.69,67.44,18.17,1006.24,1,2,37.5840,N,122.3215,W,0.33,345.30,3.20,7
25-3-12 13:32:36,19.68,67.43,18.16,1006.24,1,2,37.5840,N,122.3215,W,0.37,100.19,3.10,7
25-3-12 13:32:47,19.68,67.42,18.18,1006.24,1,2,37.5840,N,122.3215,W,0.92,109.13,3.40,7
25-3-12 13:32:58,19.68,67.42,18.13,1006.23,1,2,37.5840,N,122.3215,W,0.29,68.20,3.70,7
25-3-12 13:33:10,19.67,67.41,18.16,1006.24,1,2,37.5840,N,122.3215,W,0.01,68.20,3.70,7
25-3-12 13:33:21,19.67,67.40,18.23,1006.24,1,2,37.5840,N,122.3215,W,0.30,68.20,3.70,6
25-3-12 13:33:32,19.66,67.39,18.22,1006.23,1,2,37.5840,N,122.3215,W,0.32,68.20,3.60,7
25-3-12 13:33:43,19.66,67.39,18.17,1006.23,1,2,37.5840,N,122.3214,W,0.57,33.19,3.80,7
25-3-12 13:33:54,19.66,67.39,18.21,1006.23,1,2,37.5840,N,122.3214,W,1.07,35.15,3.10,7
25-3-12 13:34:5,19.66,67.39,18.18,1006.23,1,2,37.5840,N,122.3214,W,0.19,332.68,2.80,6
25-3-12 13:34:16,19.66,67.38,18.14,1006.23,1,2,37.5840,N,122.3215,W,0.68,192.90,2.40,7
25-3-12 13:34:28,19.66,67.38,18.18,1006.25,1,2,37.5839,N,122.3215,W,0.15,4.87,2.20,6
25-3-12 13:34:39,19.66,67.38,18.19,1006.25,1,2,37.5839,N,122.3215,W,0.07,4.87,1.80,5
25-3-12 13:34:50,19.66,67.38,18.16,1006.25,1,2,37.5839,N,122.3215,W,0.56,80.23,0.70,7
25-3-12 13:35:1,19.66,67.38,18.21,1006.25,1,2,37.5840,N,122.3215,W,0.50,17.53,0.70,6
25-3-12 13:35:12,19.66,67.38,18.15,1006.26,1,2,37.5840,N,122.3215,W,0.23,2.83,1.60,8
25-3-12 13:35:23,19.65,67.38,18.16,1006.26,1,2,37.5840,N,122.3215,W,0.52,75.34,1.50,7
25-3-12 13:35:35,19.66,67.38,18.17,1006.25,1,2,37.5840,N,122.3215,W,0.58,208.51,1.50,7
25-3-12 13:35:46,19.66,67.38,18.22,1006.25,1,2,37.5840,N,122.3215,W,0.34,327.05,1.50,7
25-3-12 13:35:57,19.66,67.38,18.24,1006.24,1,2,37.5840,N,122.3215,W,0.22,291.57,1.30,7
25-3-12 13:36:8,19.66,67.39,18.20,1006.25,1,2,37.5840,N,122.3215,W,0.12,291.57,1.10,7
25-3-12 13:36:19,19.66,67.39,18.16,1006.25,1,2,37.5840,N,122.3215,W,0.02,291.57,1.10,7
25-3-12 13:36:30,19.67,67.40,18.15,1006.26,1,2,37.5840,N,122.3215,W,0.37,111.25,1.10,7
25-3-12 13:36:41,19.67,67.41,18.16,1006.28,1,2,37.5840,N,122.3215,W,0.47,225.19,1.20,7
25-3-12 13:36:53,19.67,67.41,18.21,1006.27,1,2,37.5840,N,122.3215,W,0.80,225.19,1.30,7
25-3-12 13:37:4,19.67,67.41,18.16,1006.28,1,2,37.5840,N,122.3215,W,0.17,225.19,1.30,7
25-3-12 13:37:15,19.68,67.42,18.22,1006.27,1,2,37.5840,N,122.3215,W,0.43,78.38,1.30,7
25-3-12 13:37:26,19.68,67.42,18.18,1006.27,1,2,37.5840,N,122.3215,W,0.59,321.82,2.30,6
25-3-12 13:37:37,19.68,67.42,18.22,1006.27,1,2,37.5840,N,122.3215,W,1.23,219.45,2.50,6
25-3-12 13:37:48,19.68,67.42,18.15,1006.28,1,2,37.5840,N,122.3215,W,0.91,307.00,2.50,6
25-3-12 13:38:0,19.68,67.42,18.24,1006.28,1,2,37.5840,N,122.3215,W,1.06,327.69,2.30,7
25-3-12 13:38:11,19.68,67.42,18.15,1006.28,1,2,37.5840,N,122.3215,W,0.02,327.69,2.20,7
25-3-12 13:38:22,19.68,67.43,18.18,1006.27,1,2,37.5840,N,122.3215,W,0.56,213.89,2.10,7
25-3-12 13:38:33,19.68,67.43,18.19,1006.27,1,2,37.5840,N,122.3215,W,0.65,34.82,2.20,7
25-3-12 13:38:44,19.68,67.43,18.22,1006.29,1,2,37.5840,N,122.3215,W,0.46,197.27,2.30,6
25-3-12 13:38:55,19.68,67.43,18.11,1006.30,1,2,37.5840,N,122.3215,W,1.06,196.75,2.20,7
25-3-12 13:39:6,19.68,67.42,18.14,1006.31,1,2,37.5840,N,122.3215,W,0.06,196.75,2.00,7
25-3-12 13:39:18,19.68,67.42,18.12,1006.33,1,2,37.5840,N,122.3215,W,1.26,86.84,1.90,8
25-3-12 13:39:29,19.67,67.41,18.21,1006.34,1,2,37.5840,N,122.3215,W,0.86,55.77,4.30,7
25-3-12 13:39:40,19.67,67.40,18.16,1006.36,1,2,37.5840,N,122.3215,W,2.70,289.35,4.00,7
25-3-12 13:39:51,19.67,67.40,18.15,1006.37,1,2,37.5840,N,122.3215,W,0.04,289.35,3.80,8
25-3-12 13:40:2,19.66,67.39,18.19,1006.37,1,2,37.5840,N,122.3215,W,0.55,55.07,4.10,8
25-3-12 13:40:13,19.65,67.38,18.16,1006.36,1,2,37.5840,N,122.3215,W,0.34,75.80,4.10,8
25-3-12 13:40:25,19.65,67.37,18.22,1006.36,1,2,37.5840,N,122.3215,W,0.42,78.54,4.20,7
25-3-12 13:40:36,19.65,67.36,18.20,1006.36,1,2,37.5840,N,122.3215,W,0.49,119.99,4.20,8
25-3-12 13:40:47,19.64,67.36,18.21,1006.37,1,2,37.5840,N,122.3215,W,0.29,119.99,4.20,8
25-3-12 13:40:58,19.64,67.35,18.24,1006.37,1,2,37.5840,N,122.3215,W,0.54,138.77,4.20,9
25-3-12 13:41:9,19.64,67.35,18.19,1006.37,1,2,37.5840,N,122.3215,W,0.35,138.77,4.30,8
25-3-12 13:41:20,19.64,67.35,18.22,1006.38,1,2,37.5840,N,122.3215,W,0.35,138.77,4.30,8
25-3-12 13:41:31,19.63,67.34,18.22,1006.37,1,2,37.5840,N,122.3214,W,0.84,108.96,4.40,8
25-3-12 13:41:43,19.63,67.34,18.17,1006.38,1,2,37.5839,N,122.3214,W,0.67,81.48,4.80,8
25-3-12 13:41:54,19.63,67.34,18.17,1006.38,1,2,37.5839,N,122.3214,W,1.41,81.27,4.90,8
25-3-12 13:42:5,19.63,67.33,18.24,1006.37,1,2,37.5839,N,122.3214,W,0.41,61.32,5.50,7
25-3-12 13:42:16,19.63,67.33,18.19,1006.37,1,2,37.5840,N,122.3214,W,0.37,95.98,5.90,8
25-3-12 13:42:27,19.62,67.32,18.22,1006.37,1,2,37.5839,N,122.3214,W,0.57,123.44,5.90,7
25-3-12 13:42:38,19.62,67.32,18.24,1006.38,1,2,37.5839,N,122.3214,W,1.27,210.85,6.20,7
25-3-12 13:42:49,19.62,67.32,18.23,1006.37,1,2,37.5839,N,122.3214,W,0.36,210.85,6.80,9
25-3-12 13:43:1,19.62,67.32,18.19,1006.37,1,2,37.5839,N,122.3214,W,0.54,97.18,6.80,8
25-3-12 13:43:12,19.63,67.33,18.23,1006.36,1,2,37.5839,N,122.3214,W,0.53,222.46,6.90,8
25-3-12 13:43:23,19.63,67.34,18.19,1006.36,1,2,37.5839,N,122.3214,W,0.86,83.76,7.10,8
25-3-12 13:43:34,19.64,67.34,18.12,1006.36,1,2,37.5840,N,122.3214,W,0.27,64.11,6.90,9
25-3-12 13:43:45,19.64,67.35,18.15,1006.36,1,2,37.5840,N,122.3214,W,0.19,113.92,7.00,9
25-3-12 13:43:56,19.64,67.35,18.10,1006.36,1,2,37.5840,N,122.3214,W,0.24,242.17,7.10,9
25-3-12 13:44:8,19.64,67.35,18.14,1006.36,1,2,37.5840,N,122.3215,W,1.02,254.71,7.30,8
25-3-12 13:44:19,19.64,67.35,18.16,1006.38,1,2,37.5840,N,122.3215,W,0.96,142.77,7.60,8
25-3-12 13:44:30,19.64,67.35,18.24,1006.39,1,2,37.5839,N,122.3215,W,0.80,142.77,7.00,7
25-3-12 13:44:41,19.64,67.35,18.23,1006.40,1,2,37.5839,N,122.3215,W,0.36,266.59,6.40,7
25-3-12 13:44:52,19.64,67.35,18.21,1006.38,1,2,37.5839,N,122.3215,W,0.94,250.54,5.60,7
25-3-12 13:45:3,19.64,67.35,18.22,1006.36,1,2,37.5839,N,122.3215,W,0.24,93.81,5.60,7
25-3-12 13:45:14,19.63,67.34,18.16,1006.36,1,2,37.5839,N,122.3215,W,0.97,87.22,5.50,7
25-3-12 13:45:26,19.63,67.34,18.19,1006.37,1,2,37.5839,N,122.3215,W,0.04,87.22,5.60,8
25-3-12 13:45:37,19.63,67.33,18.19,1006.38,1,2,37.5839,N,122.3215,W,0.33,2.92,5.50,6
25-3-12 13:45:48,19.62,67.32,18.15,1006.40,1,2,37.5840,N,122.3215,W,0.26,68.48,5.40,6
25-3-12 13:45:59,19.62,67.32,18.18,1006.41,1,2,37.5840,N,122.3215,W,0.60,267.46,5.30,6
25-3-12 13:46:10,19.62,67.31,18.22,1006.42,1,2,37.5840,N,122.3215,W,0.25,267.46,5.30,6
25-3-12 13:46:21,19.61,67.30,18.20,1006.41,1,2,37.5840,N,122.3215,W,0.52,71.28,4.90,7
25-3-12 13:46:33,19.61,67.30,18.18,1006.42,1,2,37.5840,N,122.3215,W,0.31,290.98,4.80,8
